epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.705882352941178,20.0,17.142857142857142,14.285714285714285,17.142857142857142,11.428571428571429,0.4950558323945318,1.2364661888905435,1.2581732336303346,17.142857142857142,14.285714285714285,17.142857142857142,11.428571428571429
2,22.647058823529413,11.428571428571429,14.285714285714285,14.285714285714285,14.285714285714285,11.428571428571429,0.5400666431656905,1.199946721564811,1.2016992015278058,14.285714285714285,14.285714285714285,14.285714285714285,11.428571428571429
3,31.823529411764707,17.142857142857142,17.142857142857142,17.142857142857142,17.142857142857142,11.428571428571429,0.4956416163061346,1.082791158397283,1.022836318384034,17.142857142857142,17.142857142857142,17.142857142857142,11.428571428571429
4,36.94117647058823,28.57142857142857,22.857142857142858,25.71428571428571,20.0,17.142857142857142,0.6280539890485151,1.1999902551361126,1.345121887443335,22.857142857142858,25.71428571428571,20.0,17.142857142857142
5,39.76470588235294,20.0,22.857142857142858,14.285714285714285,14.285714285714285,14.285714285714285,0.6561667898935931,1.2719377907186298,1.343492686180669,22.857142857142858,14.285714285714285,14.285714285714285,14.285714285714285
6,45.294117647058826,22.857142857142858,20.0,25.71428571428571,25.71428571428571,31.428571428571427,0.567905113526753,0.8744628288866105,1.2460946456873152,20.0,25.71428571428571,25.71428571428571,31.428571428571427
7,46.35294117647059,22.857142857142858,22.857142857142858,25.71428571428571,22.857142857142858,22.857142857142858,0.6092353613514986,0.8667165899624105,1.08289219511816,22.857142857142858,25.71428571428571,22.857142857142858,22.857142857142858
8,55.470588235294116,28.57142857142857,34.285714285714285,28.57142857142857,25.71428571428571,25.71428571428571,0.6831649805419147,1.0829440758645281,1.0846189528948473,34.285714285714285,28.57142857142857,25.71428571428571,25.71428571428571
9,55.00000000000001,25.71428571428571,22.857142857142858,20.0,20.0,22.857142857142858,0.7201142102879072,0.9547076026428054,1.1163045045142583,22.857142857142858,20.0,20.0,22.857142857142858
10,63.94117647058823,34.285714285714285,34.285714285714285,31.428571428571427,28.57142857142857,28.57142857142857,0.48800702808158736,0.8127748719283512,0.8265842441955222,34.285714285714285,31.428571428571427,28.57142857142857,28.57142857142857
