epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,51.70998632010944,47.58620689655172,48.275862068965516,33.793103448275865,18.620689655172416,47.58620689655172,0.8816530458853933,1.276743606986828,0.8532498914883593,48.275862068965516,31.724137931034484,18.620689655172416,40.0
2,72.64021887824897,58.620689655172406,63.44827586206897,49.6551724137931,45.51724137931035,50.3448275862069,0.7171272567826612,0.933966753868969,0.7658149050749952,66.20689655172414,53.103448275862064,46.89655172413793,53.79310344827586
3,81.53214774281807,64.13793103448275,72.41379310344827,57.24137931034483,57.931034482758626,57.931034482758626,0.5910421685949931,0.7807886945447489,0.6129694419297039,73.10344827586206,59.310344827586206,57.931034482758626,61.37931034482759
4,83.99452804377565,63.44827586206897,72.41379310344827,61.37931034482759,58.620689655172406,62.06896551724138,0.5994893711542004,0.7017483102696525,0.6397933608218651,74.48275862068967,63.44827586206897,60.0,64.13793103448275
5,85.63611491108071,70.34482758620689,74.48275862068967,69.6551724137931,62.06896551724138,67.58620689655173,0.5294443893077752,0.6795612568678013,0.5583072999796889,76.55172413793103,69.6551724137931,62.758620689655174,68.96551724137932
6,87.68809849521205,66.20689655172414,74.48275862068967,66.89655172413794,62.06896551724138,67.58620689655173,0.5497077469296496,0.6901664849417384,0.5813606224219376,75.86206896551724,66.20689655172414,62.06896551724138,66.89655172413794
7,88.23529411764706,67.58620689655173,76.55172413793103,64.82758620689654,61.37931034482759,64.13793103448275,0.5493468880292093,0.6654456026091311,0.5920250701675885,75.86206896551724,64.82758620689654,61.37931034482759,64.82758620689654
8,88.64569083447333,70.34482758620689,75.17241379310344,71.03448275862068,64.13793103448275,68.96551724137932,0.48520338904626414,0.6141684881108255,0.5229434441440675,76.55172413793103,71.03448275862068,64.82758620689654,71.03448275862068
9,88.78248974008208,69.6551724137931,75.17241379310344,64.13793103448275,60.689655172413794,64.13793103448275,0.5217582441593424,0.6595560808301378,0.5349813543747034,76.55172413793103,66.20689655172414,60.689655172413794,64.82758620689654
10,89.87688098495212,69.6551724137931,76.55172413793103,64.13793103448275,63.44827586206897,64.82758620689654,0.5474062214477051,0.6356228917777177,0.5738851270968641,75.86206896551724,64.82758620689654,63.44827586206897,64.82758620689654
11,89.74008207934337,68.27586206896552,77.93103448275862,66.89655172413794,64.13793103448275,66.89655172413794,0.5136390250979056,0.5967805573471521,0.5301585435414994,77.24137931034483,68.96551724137932,66.20689655172414,67.58620689655173
12,89.60328317373461,68.96551724137932,76.55172413793103,64.82758620689654,62.758620689655174,64.13793103448275,0.5482061145409685,0.6626280018072023,0.5766205724049898,75.86206896551724,66.89655172413794,62.758620689655174,66.20689655172414
13,90.56087551299589,68.96551724137932,77.24137931034483,68.27586206896552,66.89655172413794,68.27586206896552,0.5389721599833013,0.6363124899900836,0.5581240475531701,75.86206896551724,68.27586206896552,66.89655172413794,66.89655172413794
14,90.15047879616964,70.34482758620689,76.55172413793103,68.27586206896552,65.51724137931035,67.58620689655173,0.5171956235414435,0.5987223773840364,0.5328154020161686,76.55172413793103,68.96551724137932,65.51724137931035,68.27586206896552
15,90.69767441860465,72.41379310344827,77.24137931034483,70.34482758620689,65.51724137931035,69.6551724137931,0.5399963757496905,0.5895146624690213,0.5528995442604776,75.86206896551724,68.27586206896552,66.20689655172414,68.96551724137932
16,91.24487004103968,73.10344827586206,79.3103448275862,70.34482758620689,68.27586206896552,68.96551724137932,0.504503002293119,0.575198865534618,0.5183160885545464,75.86206896551724,69.6551724137931,68.27586206896552,68.96551724137932
17,91.10807113543092,72.41379310344827,77.24137931034483,68.96551724137932,68.27586206896552,68.27586206896552,0.5140805427001083,0.5714442686109547,0.5201531498991906,76.55172413793103,69.6551724137931,68.27586206896552,68.96551724137932
18,90.97127222982216,70.34482758620689,77.24137931034483,69.6551724137931,66.89655172413794,69.6551724137931,0.528797218893205,0.6037955751160844,0.5522720274793513,76.55172413793103,70.34482758620689,67.58620689655173,69.6551724137931
19,90.56087551299589,69.6551724137931,76.55172413793103,67.58620689655173,65.51724137931035,66.89655172413794,0.5419505896199301,0.6251881712143015,0.5735729988752811,76.55172413793103,68.96551724137932,65.51724137931035,68.96551724137932
20,91.24487004103968,73.79310344827587,77.24137931034483,70.34482758620689,67.58620689655173,69.6551724137931,0.5112064966426135,0.5810055878838177,0.5238816915127401,77.24137931034483,71.03448275862068,68.96551724137932,71.03448275862068
21,91.10807113543092,70.34482758620689,76.55172413793103,70.34482758620689,66.89655172413794,69.6551724137931,0.5414894372794841,0.5794388899717606,0.5606797924566955,76.55172413793103,71.03448275862068,66.89655172413794,69.6551724137931
22,91.51846785225717,72.41379310344827,78.62068965517241,69.6551724137931,66.20689655172414,69.6551724137931,0.5181112052270629,0.589776699961541,0.5342398142465555,77.24137931034483,68.96551724137932,67.58620689655173,68.27586206896552
23,91.24487004103968,69.6551724137931,77.93103448275862,68.27586206896552,68.96551724137932,68.27586206896552,0.5185685681941886,0.5485680763324189,0.5368899746511638,77.24137931034483,68.96551724137932,68.27586206896552,68.27586206896552
24,91.24487004103968,72.41379310344827,78.62068965517241,72.41379310344827,68.96551724137932,71.72413793103448,0.5270610790350474,0.5880005011502262,0.535916431346956,77.93103448275862,73.79310344827587,68.96551724137932,74.48275862068967
25,92.0656634746922,71.03448275862068,76.55172413793103,69.6551724137931,68.27586206896552,69.6551724137931,0.5298614435411733,0.5711348332558532,0.5574996800431664,76.55172413793103,71.03448275862068,68.96551724137932,70.34482758620689
26,91.24487004103968,70.34482758620689,76.55172413793103,68.96551724137932,68.96551724137932,68.96551724137932,0.5200462263366529,0.5781776358390491,0.551683030073946,77.93103448275862,69.6551724137931,68.96551724137932,68.96551724137932
27,91.92886456908344,71.72413793103448,77.24137931034483,71.03448275862068,68.27586206896552,70.34482758620689,0.5066693158370668,0.5711581068281949,0.5324004744128162,77.93103448275862,70.34482758620689,69.6551724137931,70.34482758620689
28,91.51846785225717,69.6551724137931,77.93103448275862,69.6551724137931,67.58620689655173,68.96551724137932,0.5176606436508933,0.566199778303888,0.5410310400785592,77.24137931034483,70.34482758620689,68.96551724137932,69.6551724137931
29,91.79206566347469,70.34482758620689,77.93103448275862,71.03448275862068,68.96551724137932,69.6551724137931,0.5083998606957751,0.5688355870542257,0.5367086423345157,77.93103448275862,71.72413793103448,69.6551724137931,71.03448275862068
30,90.69767441860465,69.6551724137931,78.62068965517241,71.03448275862068,68.27586206896552,72.41379310344827,0.512188385777047,0.5736478397063932,0.5316554208026909,77.93103448275862,71.03448275862068,68.96551724137932,72.41379310344827
31,91.38166894664843,69.6551724137931,78.62068965517241,69.6551724137931,68.96551724137932,68.96551724137932,0.5285298980772495,0.5771093700702802,0.5498129820504296,78.62068965517241,69.6551724137931,68.27586206896552,68.96551724137932
32,91.38166894664843,70.34482758620689,79.3103448275862,71.03448275862068,68.96551724137932,71.03448275862068,0.5150434751537275,0.5821694629490608,0.5310543855023111,77.93103448275862,71.72413793103448,68.96551724137932,71.72413793103448
33,91.65526675786595,68.27586206896552,77.24137931034483,67.58620689655173,68.27586206896552,67.58620689655173,0.5325475582114324,0.5846264923918265,0.5600274825619656,77.24137931034483,68.96551724137932,68.27586206896552,68.96551724137932
34,91.24487004103968,69.6551724137931,76.55172413793103,68.96551724137932,67.58620689655173,68.96551724137932,0.5194692986744359,0.579669886989103,0.5384409822462294,76.55172413793103,69.6551724137931,68.27586206896552,69.6551724137931
35,91.24487004103968,68.96551724137932,77.24137931034483,71.03448275862068,68.27586206896552,70.34482758620689,0.5081164865015909,0.5546978957315776,0.5308115056137382,77.24137931034483,71.03448275862068,68.27586206896552,71.03448275862068
36,91.65526675786595,69.6551724137931,77.93103448275862,68.96551724137932,66.89655172413794,68.27586206896552,0.5326593126130195,0.5877326901079993,0.5585351278600309,77.24137931034483,69.6551724137931,67.58620689655173,68.96551724137932
37,91.10807113543092,70.34482758620689,77.24137931034483,68.27586206896552,68.27586206896552,68.27586206896552,0.519844597741833,0.579403760519039,0.5473923654748774,77.24137931034483,68.27586206896552,68.27586206896552,68.27586206896552
38,91.65526675786595,67.58620689655173,77.24137931034483,68.27586206896552,67.58620689655173,68.27586206896552,0.5366324730691147,0.6099236549133978,0.5634740042848343,77.24137931034483,68.27586206896552,67.58620689655173,67.58620689655173
39,91.65526675786595,67.58620689655173,77.93103448275862,68.96551724137932,66.89655172413794,67.58620689655173,0.540369552747218,0.6162988341556339,0.5667699450421932,77.24137931034483,68.27586206896552,68.27586206896552,68.27586206896552
40,91.38166894664843,66.89655172413794,78.62068965517241,67.58620689655173,66.20689655172414,67.58620689655173,0.5533535613919255,0.6237542641412863,0.5890330733603107,77.93103448275862,67.58620689655173,66.20689655172414,67.58620689655173
41,91.38166894664843,68.27586206896552,77.93103448275862,68.96551724137932,67.58620689655173,68.96551724137932,0.5327185890557051,0.6010148068997722,0.5592923143986134,77.93103448275862,68.96551724137932,67.58620689655173,68.27586206896552
42,91.51846785225717,68.96551724137932,77.93103448275862,69.6551724137931,67.58620689655173,70.34482758620689,0.5264190658605818,0.6088278215462828,0.5478869244056503,77.93103448275862,68.96551724137932,67.58620689655173,69.6551724137931
43,91.38166894664843,69.6551724137931,78.62068965517241,70.34482758620689,68.96551724137932,70.34482758620689,0.5256199183319856,0.5933250322559849,0.5461440637856163,77.24137931034483,70.34482758620689,69.6551724137931,70.34482758620689
44,91.10807113543092,68.96551724137932,75.86206896551724,69.6551724137931,67.58620689655173,69.6551724137931,0.5166139232243636,0.576656487383713,0.5362770984291224,76.55172413793103,68.96551724137932,67.58620689655173,68.96551724137932
45,91.10807113543092,68.96551724137932,76.55172413793103,69.6551724137931,68.27586206896552,68.96551724137932,0.5253050117946134,0.5976207187351974,0.542728272626114,76.55172413793103,68.27586206896552,67.58620689655173,68.27586206896552
46,91.10807113543092,67.58620689655173,76.55172413793103,68.27586206896552,66.89655172413794,68.27586206896552,0.5242063262050265,0.6039847909715448,0.5418793576882418,77.24137931034483,68.96551724137932,67.58620689655173,68.27586206896552
47,91.10807113543092,68.96551724137932,76.55172413793103,69.6551724137931,66.89655172413794,68.96551724137932,0.5250884914682408,0.5951797514872267,0.5409447683678724,76.55172413793103,69.6551724137931,67.58620689655173,69.6551724137931
48,90.97127222982216,68.27586206896552,76.55172413793103,69.6551724137931,66.89655172413794,69.6551724137931,0.5211018253727977,0.6019476522205072,0.5372362177985165,76.55172413793103,70.34482758620689,66.89655172413794,70.34482758620689
49,90.97127222982216,67.58620689655173,76.55172413793103,67.58620689655173,65.51724137931035,68.27586206896552,0.517176548620397,0.5900843272790176,0.5335634801324054,77.24137931034483,68.96551724137932,66.89655172413794,68.96551724137932
50,90.97127222982216,70.34482758620689,76.55172413793103,68.27586206896552,67.58620689655173,68.96551724137932,0.5114210098765084,0.5864628109596866,0.5328060770777934,77.24137931034483,68.96551724137932,67.58620689655173,68.96551724137932
