epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.436771810173344e+01,35.199999999999996,39.44,31.28,9.04,29.28,0.9091793602506631,1.7554128255494472,0.9660142884417048,33.76,40.160000000000004,30.4,17.36,28.24,0.9485321167690097,1.5110311241409362,1.0302688705775216,76.82935493037795
2,7.654163114521171e+01,37.2,45.839999999999996,35.52,30.48,34.32,0.8868642975195544,1.1312811561235518,0.9498244643263178,37.519999999999996,45.68,36.64,35.120000000000005,36.24,0.861897829737293,1.012719007376338,0.910205845652808,78.65160556976414
3,7.834256891162262e+01,39.04,48.72,39.04,37.2,38.48,0.8373976051458157,0.9626839255064429,0.8668877217519861,39.839999999999996,48.8,39.76,38.48,39.12,0.8367186802407028,0.9138013718468121,0.851546763609351,79.62134129013924
4,7.855924978687126e+01,39.04,49.2,39.36,37.76,38.24,0.8287724699967773,0.9721989931630162,0.8518154112030134,39.6,48.72,40.32,38.16,39.68,0.8313063497948343,0.9163228650413983,0.8474246351369776,79.95524296675191
5,7.960358056265984e+01,38.48,47.92,38.0,36.08,36.8,0.8430704093421577,0.9477750777680131,0.8776455581278324,38.800000000000004,47.760000000000005,39.92,37.68,38.879999999999995,0.824982808108849,0.8650666126855711,0.8347218879265337,80.67632850241546
6,8.004759874964479e+01,38.16,47.28,38.72,37.84,38.32,0.8460187427034718,0.9184674714167471,0.8651106667726045,37.44,46.48,38.56,37.12,38.48,0.8570780426729996,0.9291174826372226,0.8719927335593435,80.90721795964762
7,7.993037794828076e+01,36.16,45.28,36.720000000000006,36.08,36.8,0.8375803936787182,0.9279816190861294,0.866608098624308,36.24,45.92,37.92,35.36,37.44,0.8557727255439269,0.9361107955683757,0.868257351368941,81.27308894572322
8,8.030690537084399e+01,37.519999999999996,46.96,37.84,36.8,37.36,0.8642054574672482,0.8670590694175049,0.8711179470182263,36.88,46.64,37.04,35.68,36.720000000000006,0.8600545545917994,0.9047113019443795,0.8679309732173567,81.21980676328504
9,8.035308326229043e+01,38.48,46.56,38.4,38.0,38.080000000000005,0.8540281122185989,0.899339432570091,0.8799650608706158,38.24,46.160000000000004,38.96,37.6,38.64,0.8435826207730104,0.9036704868251073,0.8546231506176548,81.33702756464905
10,8.056976413753907e+01,38.0,46.400000000000006,38.4,38.080000000000005,37.84,0.8355204332012218,0.8607916786880236,0.8475623665293828,38.800000000000004,45.839999999999996,38.48,37.76,38.16,0.8263710314105848,0.8532838422983489,0.8355974422292254,81.32281898266554
11,8.03566354077863e+01,37.04,46.32,38.0,37.04,37.36,0.8675695267773874,0.9057710483155079,0.8970268080638055,37.76,46.48,38.080000000000005,37.12,38.0,0.8661710022690008,0.9265339466279023,0.8865538845408989,81.42938334754191
12,8.074026712134129e+01,35.839999999999996,45.36,36.559999999999995,36.88,36.24,0.8804162995138322,0.9043692208632693,0.9061246478474492,37.36,46.239999999999995,38.32,36.720000000000006,37.68,0.8679353203049396,0.9289832866039907,0.8848940656603208,81.56791702188121
13,8.088235294117648e+01,36.64,46.400000000000006,37.28,37.36,36.480000000000004,0.8529018863505451,0.8735055427402575,0.8829853924225987,36.0,46.400000000000006,36.96,36.24,36.64,0.8678267602322274,0.9320097715576281,0.8860253681281199,81.58567774936061
14,8.065501562944019e+01,37.68,46.160000000000004,37.76,36.96,37.2,0.8572501401688206,0.8935529585327369,0.8752696734062664,37.6,46.48,38.48,38.64,38.48,0.8535543993007042,0.882522564982664,0.8612304771633645,81.62830349531117
15,8.109903381642512e+01,37.2,46.72,37.68,37.28,37.36,0.863609370809386,0.8936278688378848,0.878731530563011,37.2,46.64,38.4,37.68,38.16,0.8500172594073694,0.8982007903313722,0.857266148839289,81.78815004262574
