epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,74.01605569764138,43.11224489795919,56.37755102040817,45.1530612244898,38.01020408163265,44.642857142857146,0.9693659140252656,1.1688695100963566,0.9320162767785424,56.12244897959183,44.89795918367347,38.775510204081634,44.642857142857146
20,76.46703608979823,44.38775510204081,55.35714285714286,45.1530612244898,40.05102040816326,44.642857142857146,0.9449207835435174,1.110950948232218,0.9079142191276004,56.37755102040817,43.87755102040816,41.58163265306122,44.13265306122449
2,64.40394998579141,34.94897959183674,48.724489795918366,36.734693877551024,24.744897959183675,36.47959183673469,1.094561709764613,1.4503031305768834,1.028909295015843,47.44897959183674,36.47959183673469,26.02040816326531,35.714285714285715
13,75.12432509235578,43.36734693877551,55.86734693877551,45.1530612244898,39.795918367346935,43.87755102040816,0.9573427066679127,1.1426320925190752,0.9188330335846047,55.35714285714286,43.36734693877551,41.07142857142857,42.857142857142854
6,71.7249218527991,41.07142857142857,52.55102040816326,41.3265306122449,34.43877551020408,40.816326530612244,1.0040074798188823,1.237965554700219,0.9497993956672982,53.06122448979592,40.816326530612244,36.47959183673469,40.05102040816326
18,76.03722648479682,44.13265306122449,53.826530612244895,45.40816326530612,39.285714285714285,44.89795918367347,0.9448729466925475,1.1126655723776269,0.9101140269098473,54.8469387755102,43.87755102040816,41.3265306122449,44.38775510204081
20,76.58425689116225,45.1530612244898,54.8469387755102,44.38775510204081,39.285714285714285,44.642857142857146,0.9452531775908084,1.1106286372742225,0.9083420987795148,57.14285714285714,44.38775510204081,40.816326530612244,43.87755102040816
4,70.09093492469451,40.56122448979592,52.295918367346935,41.3265306122449,32.90816326530612,41.58163265306122,1.0181929769290834,1.3082655078909238,0.9510862929311279,52.04081632653062,41.07142857142857,33.16326530612245,42.09183673469388
1,54.29809605001421,30.612244897959183,40.56122448979592,28.57142857142857,17.346938775510203,28.061224489795915,1.1622494378540553,1.5753586718742834,1.1127249794956258,40.05102040816326,28.57142857142857,18.622448979591837,27.040816326530614
17,76.17576015913612,44.13265306122449,56.63265306122449,45.1530612244898,39.54081632653062,44.38775510204081,0.9485556623388833,1.1252707559772839,0.9199078915990277,55.61224489795919,45.1530612244898,41.83673469387755,44.642857142857146
15,75.98394430235862,43.36734693877551,56.12244897959183,44.642857142857146,40.05102040816326,44.38775510204081,0.9485587679928915,1.098457896598283,0.917900498947928,55.86734693877551,44.642857142857146,42.3469387755102,44.89795918367347
11,74.63412901392441,43.36734693877551,54.8469387755102,42.60204081632653,38.775510204081634,42.857142857142854,0.952297686922901,1.1489788564325936,0.9240237762913971,55.35714285714286,42.60204081632653,40.30612244897959,42.60204081632653
19,76.44927536231883,45.91836734693878,55.10204081632652,45.1530612244898,39.795918367346935,44.642857142857146,0.9458586091308723,1.1132655918965488,0.9111942779570785,56.12244897959183,44.38775510204081,41.83673469387755,43.87755102040816
10,74.30377948280761,42.857142857142854,56.63265306122449,45.40816326530612,36.98979591836735,44.13265306122449,0.9582970550848642,1.1766596550698079,0.912054672702237,55.35714285714286,44.89795918367347,39.54081632653062,44.38775510204081
12,74.8081841432225,42.60204081632653,55.86734693877551,43.87755102040816,39.285714285714285,43.87755102040816,0.9583124190314117,1.1590960814585434,0.9224579270314976,54.08163265306123,44.642857142857146,40.56122448979592,43.62244897959184
5,70.55271383915886,40.30612244897959,53.06122448979592,40.56122448979592,32.90816326530612,39.54081632653062,1.0115167847754343,1.2795819359696163,0.9570234662094623,52.04081632653062,39.795918367346935,34.183673469387756,39.03061224489796
16,75.37652742256323,44.13265306122449,56.12244897959183,43.62244897959184,38.775510204081634,42.60204081632653,0.952081684570769,1.124516812064127,0.9278287272234571,55.61224489795919,43.11224489795919,40.816326530612244,43.11224489795919
7,73.0392156862745,41.3265306122449,52.806122448979586,42.3469387755102,34.43877551020408,41.83673469387755,0.9807574818366948,1.217187453959176,0.9303445607812213,52.295918367346935,41.07142857142857,35.96938775510204,40.05102040816326
14,75.23444160272805,44.38775510204081,55.10204081632652,45.40816326530612,38.775510204081634,44.13265306122449,0.9549474966042909,1.1268264687801974,0.9089131782720988,53.826530612244895,44.38775510204081,40.30612244897959,43.87755102040816
3,67.77848820687696,39.795918367346935,49.744897959183675,40.816326530612244,27.806122448979593,40.05102040816326,1.0493309564561208,1.3623476940430894,0.9901195528239768,50.255102040816325,38.775510204081634,29.591836734693878,38.265306122448976
8,73.44771241830065,42.09183673469388,55.61224489795919,42.60204081632653,36.98979591836735,41.83673469387755,0.976508188841874,1.2123971139683969,0.9372015788188883,54.8469387755102,42.3469387755102,38.775510204081634,41.58163265306122
0,0.14208581983518045,0.0,2.5510204081632653,0.0,0.0,0.0,1.2933130453160147,1.9931431098375465,1.2962460346835831,2.5510204081632653,0.0,0.0,0.0
