epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.215855919484418e+01,53.97145256087321,53.45088161209068,51.57010915197313,50.69689336691856,49.840470193115024,0.22840686035720914,0.33683702174090635,0.46053218872578505,55.28127623845508,55.53316540722082,55.26448362720403,53.702770780856426,54.25692695214106,0.08959292214110214,0.26929002309745603,0.2131053374595483,54.356846473029044
2,5.6060739825196436e+01,57.816960537363556,57.9009235936188,56.08732157850545,55.63392107472712,50.848026868177996,0.19570191843644053,0.26117259820288435,0.5358408693034276,58.79093198992443,58.84130982367758,58.757346767422334,57.76658270361041,57.716204869857265,0.09239425266509148,0.22718577124072226,0.22378479641798138,58.08245784408934
3,5.8250198640416706e+01,60.28547439126785,60.01679261125105,58.82451721242653,58.43828715365239,54.59277917716206,0.1650801775924306,0.21412824676458836,0.445813384281621,60.47019311502939,60.89000839630563,60.671704450041986,60.21830394626364,60.23509655751469,0.08984359230084092,0.18582470991309824,0.1934848116334138,59.35375651099144
4,5.9442041140637414e+01,60.11754827875735,60.16792611251049,58.673383711167084,58.740554156171285,55.23089840470193,0.20020706304289992,0.23911447908010663,0.44391882621822726,61.175482787573465,61.24265323257767,61.343408900083965,60.65491183879094,60.671704450041986,0.09305300784824712,0.21970148093799619,0.20932337240846108,60.36902975192019
5,5.8462081751567055e+01,60.436607892527284,60.21830394626364,59.31150293870697,59.21074727120067,56.99412258606213,0.1777729821382656,0.2224826563615942,0.3718520101704006,61.712846347607055,61.78001679261125,61.7632241813602,60.94038623005878,61.27623845507977,0.08638778609934351,0.1829981692755393,0.1837008419298121,59.945263529619496
6,5.890350489979694e+01,60.671704450041986,60.77246011754828,59.49622166246852,59.52980688497062,57.632241813602015,0.17064628698010986,0.18231588940266674,0.32110160349640776,62.23341729638959,62.26700251889169,62.199832073887485,61.62888329135181,61.729638958858104,0.08542128876530476,0.18129288467888915,0.17615248726945232,60.55442747417674
7,5.780877549218681e+01,58.757346767422334,58.555835432409744,56.62468513853904,56.591099916036946,53.40050377833753,0.22740317085703493,0.23211976391981054,0.49705472936621714,61.02434928631402,60.973971452560875,60.789252728799326,60.0335852225021,60.151133501259444,0.09006292706187184,0.17799054528989283,0.16770824908736343,60.23660280745122
8,5.832082634413349e+01,60.0,59.7984886649874,59.294710327455924,59.21074727120067,57.346767422334175,0.17592720401983797,0.18237412888737306,0.37308993203663954,61.057934508816125,61.24265323257767,61.041141897565076,60.70528967254408,60.688497061293035,0.08646733083748888,0.17875691038255537,0.1659575878994554,59.71572349253995
9,5.922132956652247e+01,60.436607892527284,60.436607892527284,59.84886649874055,59.86565910999161,58.5054575986566,0.1771626167567879,0.20374050869495935,0.37018535106615863,61.41057934508816,61.39378673383711,61.30982367758187,60.621326616288826,60.789252728799326,0.08982062267051975,0.19229979305253442,0.18618645317455434,60.59856978899973
10,5.875342102939878e+01,59.73131821998321,59.59697732997481,59.294710327455924,59.37867338371117,57.346767422334175,0.17922705060999092,0.2044413038562934,0.4031292417213212,60.77246011754828,61.09151973131822,60.83963056255247,60.251889168765736,60.0335852225021,0.08776460220832442,0.20397021503384286,0.20218183869681486,60.20128895559284
11,5.873576410346959e+01,60.16792611251049,60.45340050377834,59.49622166246852,59.37867338371117,56.591099916036946,0.2120555683533845,0.2129702622884893,0.49944248544785985,61.49454240134341,61.49454240134341,61.544920235096555,61.02434928631402,60.82283795130142,0.08830386413563136,0.18048876530717978,0.18601762062701518,60.21011741855743
12,5.8550366381213024e+01,59.88245172124266,60.0335852225021,58.84130982367758,58.908480268681785,56.55751469353485,0.19621177723702227,0.2001088606452459,0.4538884630819336,61.09151973131822,61.29303106633082,61.19227539882451,60.87321578505458,60.87321578505458,0.09024853746740145,0.18762334077160225,0.17664801522985163,60.324887437097196
13,5.9203672640593275e+01,60.134340890008396,60.319059613769944,59.81528127623845,59.84886649874055,59.26112510495381,0.17198914141902671,0.18232215951564573,0.34274110490554405,60.65491183879094,60.82283795130142,60.73887489504618,60.75566750629723,60.621326616288826,0.09195933406936628,0.18733134172741908,0.1900328294510653,60.08651893705306
14,5.8832877196080155e+01,60.57094878253568,60.503778337531486,60.21830394626364,59.98320738874895,59.126784214945424,0.14802004075243455,0.16481849593281367,0.3193552406857209,60.90680100755668,60.90680100755668,60.89000839630563,60.70528967254408,60.77246011754828,0.08832978713434532,0.17816748165181912,0.16581184271428137,59.97174891851329
15,5.900061799240752e+01,60.0671704450042,60.1007556675063,59.51301427371957,59.54659949622167,57.48110831234256,0.14068962174195912,0.1477887821958398,0.3039746916187776,61.00755667506297,61.22586062132661,61.02434928631402,60.87321578505458,60.77246011754828,0.09234809946229162,0.19418790039985398,0.17841876643587512,60.360201288955594
16,5.877990641829257e+01,60.050377833753146,59.86565910999161,59.580184718723764,59.44584382871536,57.329974811083126,0.1587403315668948,0.16520403866212677,0.3969673317900149,60.90680100755668,60.806045340050375,60.83963056255247,60.28547439126785,60.050377833753146,0.09121179695495145,0.1668722879498361,0.19424649266291397,60.26308819634502
17,5.871810717754039e+01,59.63056255247691,59.84886649874055,59.49622166246852,59.47942905121747,57.716204869857265,0.1834135207256473,0.1989689490333568,0.3824791766265363,60.1007556675063,60.319059613769944,59.89924433249371,59.73131821998321,59.44584382871536,0.0950073113722887,0.19310771538032803,0.19227937281446333,59.84815043700892
18,5.851505252935464e+01,60.08396305625525,60.11754827875735,59.227539882451715,59.244332493702764,57.76658270361041,0.17800512596266443,0.19005790223849106,0.345629633618714,60.688497061293035,60.82283795130142,60.688497061293035,60.18471872376154,60.2686817800168,0.09407169771139341,0.20395782891716122,0.1978309586548215,60.03354815926547
19,5.864747947382361e+01,59.227539882451715,59.26112510495381,58.908480268681785,58.84130982367758,56.94374475230899,0.17398793282934272,0.1839084492687104,0.3836569903191738,60.45340050377834,60.55415617128463,60.73887489504618,60.319059613769944,60.28547439126785,0.0896920622343967,0.18720313533202534,0.17153635855850727,60.08651893705306
20,5.936258497395603e+01,59.9664147774979,60.0671704450042,59.73131821998321,59.68094038623006,59.126784214945424,0.16366339587960066,0.16844427391457711,0.30559756049915787,60.83963056255247,60.82283795130142,60.60453400503778,60.35264483627204,60.302267002518896,0.09615964208314316,0.1882536316482569,0.173299199110808,60.62505517789353
21,5.86739648627174e+01,60.23509655751469,60.21830394626364,59.932829554995806,59.89924433249371,58.656591099916035,0.17571004827192682,0.1774999979099342,0.3502200831202012,61.07472712006717,60.957178841309826,60.77246011754828,60.47019311502939,60.319059613769944,0.09721257128802936,0.19167230595092605,0.18460155107600337,59.81283658515053
22,5.8709278714575795e+01,59.88245172124266,59.86565910999161,59.580184718723764,59.64735516372796,58.740554156171285,0.1550629963963433,0.15392404625648204,0.2756755018246231,60.621326616288826,60.38623005877414,60.36943744752309,59.563392107472716,59.42905121746431,0.09397910915089334,0.20907603814798847,0.1950686156297921,59.58329654807098
23,5.900061799240752e+01,59.89924433249371,59.84886649874055,59.71452560873216,59.73131821998321,58.858102434928625,0.14452630934550784,0.15193595673105026,0.2531148157977974,61.07472712006717,60.99076406381192,60.89000839630563,59.98320738874895,60.18471872376154,0.09725841388803301,0.20556091332962964,0.20462749894224466,59.980577381477886
24,5.9027103381301316e+01,59.64735516372796,59.88245172124266,59.395465994962215,59.36188077246012,58.79093198992443,0.16368966720329756,0.18034510970738782,0.35413434838634733,60.55415617128463,60.72208228379513,60.58774139378673,60.0671704450042,59.91603694374476,0.09266833531609596,0.19743578701700756,0.19396255121556216,59.75103734439834
25,5.901827491833672e+01,59.86565910999161,59.88245172124266,59.66414777497901,59.64735516372796,59.026028547439125,0.10930302240029542,0.11753459603334192,0.19041408818993216,60.0335852225021,60.23509655751469,59.781696053736354,59.244332493702764,59.14357682619647,0.10354580534810724,0.22255563787490157,0.22687627649385433,59.59212501103558
26,5.891233336276155e+01,59.71452560873216,59.64735516372796,59.51301427371957,59.580184718723764,58.303946263644,0.15211360612755387,0.1659709479304734,0.3152778251313367,60.48698572628044,60.38623005877414,60.53736356003358,59.51301427371957,59.32829554995802,0.10191952601854894,0.22877425085143666,0.229425024051335,59.58329654807098
27,5.958329654807098e+01,59.7984886649874,59.86565910999161,59.66414777497901,59.63056255247691,58.84130982367758,0.14772878965566166,0.1617247316201399,0.31985063652372503,60.47019311502939,60.55415617128463,60.20151133501259,59.74811083123426,59.781696053736354,0.09738838280753763,0.20976828333953754,0.2014374347413966,60.3425443630264
28,5.9009446455372114e+01,60.050377833753146,59.932829554995806,60.01679261125105,60.0,58.82451721242653,0.15965892819343264,0.16577471629369578,0.3236921816265348,60.40302267002519,60.302267002518896,60.21830394626364,59.81528127623845,59.932829554995806,0.09654170369611885,0.18733742148190224,0.18758614805388868,59.918778140725706
29,5.911538801094729e+01,60.050377833753146,60.01679261125105,59.781696053736354,59.764903442485306,58.32073887489505,0.17723931014387478,0.18873871050158128,0.3654154349066106,61.12510495382032,61.47774979009236,61.175482787573465,61.09151973131822,60.92359361880773,0.09508805751244391,0.18148936075708727,0.16656024479867645,59.85697889997351
30,5.956563962214179e+01,60.11754827875735,60.18471872376154,60.0,59.9664147774979,59.00923593618808,0.1366339282109828,0.14926587328141244,0.2971201322524871,60.621326616288826,60.48698572628044,60.75566750629723,60.18471872376154,60.20151133501259,0.0938654619675977,0.1993063558668844,0.18625839920475495,60.37785821488478
