epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,73.32421340629274,40.433925049309664,46.15384615384615,39.053254437869825,17.94871794871795,38.46153846153847,0.4087027576090713,1.5214280980129757,0.41979896858328,41.222879684418146,35.700197238658774,19.32938856015779,34.9112426035503
22,85.0889192886457,49.112426035502956,52.071005917159766,49.5069033530572,26.82445759368836,48.12623274161736,0.3729019787390322,1.3118419812677526,0.38576904458458705,52.071005917159766,46.35108481262327,28.994082840236686,46.15384615384615
23,84.81532147742818,48.717948717948715,50.29585798816568,48.12623274161736,29.388560157790927,47.14003944773176,0.383829200328043,1.2441323658534453,0.4025479860371947,51.4792899408284,45.36489151873767,30.76923076923077,45.75936883629191
50,87.55129958960327,51.08481262327417,53.84615384615385,51.08481262327417,38.06706114398422,50.29585798816568,0.37725212098112154,1.0266096336543937,0.3860791767200117,53.05719921104537,47.928994082840234,39.8422090729783,49.30966469428008
49,88.23529411764706,50.887573964497044,53.64891518737672,50.887573964497044,39.053254437869825,49.70414201183432,0.3838758019443888,1.024556217670437,0.3959304077919219,52.46548323471401,48.5207100591716,40.433925049309664,48.5207100591716
2,40.62927496580027,15.976331360946746,13.806706114398423,15.187376725838265,3.5502958579881656,15.976331360946746,0.4898486932063626,1.9289826923492337,0.4814943729511729,11.242603550295858,13.806706114398423,3.5502958579881656,14.792899408284024
13,78.24897400820794,44.37869822485207,50.4930966469428,44.37869822485207,19.526627218934912,44.37869822485207,0.37961069772688627,1.4656602601603177,0.4011804384453798,47.928994082840234,40.828402366863905,22.485207100591715,41.42011834319527
6,65.80027359781123,34.319526627218934,37.67258382642998,32.149901380670606,10.453648915187378,30.37475345167653,0.4512965076233773,1.6605073820043657,0.4537740019547787,33.33333333333333,28.994082840236686,9.861932938856016,28.79684418145957
18,83.44733242134062,49.30966469428008,53.05719921104537,48.5207100591716,24.85207100591716,47.337278106508876,0.37361251433054815,1.345265217180015,0.3892915249656932,50.4930966469428,45.36489151873767,28.205128205128204,45.36489151873767
39,86.32010943912448,51.08481262327417,53.05719921104537,51.4792899408284,35.8974358974359,50.29585798816568,0.3783944576025318,1.0780886739485505,0.38469242247444213,53.05719921104537,48.717948717948715,37.278106508875744,48.91518737672584
20,84.26812585499316,49.112426035502956,50.887573964497044,48.32347140039448,24.06311637080868,47.14003944773176,0.37396534397386205,1.3450988724350488,0.39316618477846454,50.4930966469428,45.36489151873767,27.218934911242602,44.97041420118343
36,86.32010943912448,50.69033530571993,53.05719921104537,50.69033530571993,33.13609467455622,49.70414201183432,0.3832481670573618,1.1339274674877209,0.3911236973450768,52.071005917159766,49.30966469428008,34.319526627218934,49.30966469428008
4,57.3187414500684,27.613412228796847,27.810650887573964,24.65483234714004,7.100591715976331,23.668639053254438,0.47472345057040954,1.8078208565059866,0.46691442799491945,25.443786982248522,23.076923076923077,6.903353057199212,21.893491124260358
21,84.54172366621067,49.112426035502956,52.26824457593688,48.12623274161736,27.218934911242602,47.73175542406312,0.3768166856678603,1.3009145659539365,0.3915415961356188,51.28205128205128,45.956607495069036,29.78303747534517,45.75936883629191
42,86.73050615595075,51.08481262327417,53.64891518737672,50.09861932938856,37.47534516765286,50.29585798816568,0.3813070762935563,1.03733982248982,0.38681319587969115,54.043392504930964,48.12623274161736,37.8698224852071,48.91518737672584
33,86.18331053351574,50.09861932938856,53.05719921104537,49.5069033530572,33.72781065088758,49.70414201183432,0.3839691196948555,1.1352063083022914,0.39407861040023734,52.662721893491124,47.928994082840234,34.51676528599605,47.337278106508876
27,85.0889192886457,50.29585798816568,52.46548323471401,49.5069033530572,32.149901380670606,49.70414201183432,0.3720286376195679,1.1865371466013421,0.3817333606354337,52.071005917159766,47.73175542406312,33.53057199211045,47.928994082840234
1,12.722298221614228,5.522682445759369,6.11439842209073,5.522682445759369,3.5502958579881656,5.522682445759369,0.47328525858415066,1.9289761335352762,0.4814943729250976,5.522682445759369,4.733727810650888,3.5502958579881656,5.719921104536489
17,81.80574555403557,48.12623274161736,51.4792899408284,48.12623274161736,23.86587771203156,46.15384615384615,0.376034590774776,1.3685613432444839,0.38743309157376216,49.30966469428008,43.39250493096647,27.021696252465482,44.18145956607495
24,85.3625170998632,47.928994082840234,51.87376725838264,49.112426035502956,29.585798816568047,47.73175542406312,0.3858430225629896,1.2591318870125705,0.4023473786350152,51.4792899408284,46.15384615384615,30.96646942800789,45.562130177514796
34,86.18331053351574,50.4930966469428,53.64891518737672,50.29585798816568,33.92504930966469,49.112426035502956,0.38875143808410073,1.1517236762791432,0.4075009096532368,52.46548323471401,48.32347140039448,34.9112426035503,48.12623274161736
15,80.43775649794802,47.337278106508876,50.69033530571993,48.5207100591716,20.710059171597635,46.548323471400394,0.3631993642874077,1.4198160921802006,0.37625916358023903,50.69033530571993,42.80078895463511,22.485207100591715,42.60355029585799
41,86.8673050615595,50.29585798816568,52.46548323471401,51.08481262327417,35.30571992110454,50.29585798816568,0.3807753593986028,1.0804413739516598,0.3890055614191977,52.071005917159766,48.717948717948715,37.08086785009862,48.5207100591716
40,87.27770177838578,50.4930966469428,53.4516765285996,49.90138067061144,35.8974358974359,49.70414201183432,0.38194374625499433,1.0838053951460156,0.3898759535408623,52.85996055226825,47.928994082840234,37.47534516765286,47.14003944773176
32,85.90971272229822,49.90138067061144,52.26824457593688,50.09861932938856,32.938856015779095,49.30966469428008,0.38524337137977666,1.158328500269409,0.3985056994719654,51.67652859960552,46.942800788954635,34.51676528599605,46.942800788954635
26,84.81532147742818,49.112426035502956,51.28205128205128,48.5207100591716,31.755424063116372,48.5207100591716,0.38715825228964734,1.2012372829926674,0.4052543938535119,51.67652859960552,45.75936883629191,33.72781065088758,46.74556213017752
11,77.01778385772914,43.786982248520715,47.14003944773176,44.57593688362919,20.118343195266274,42.60355029585799,0.37922545609246255,1.497559166166626,0.38206971111061805,44.773175542406314,40.23668639053255,20.710059171597635,38.8560157790927
46,87.68809849521205,51.87376725838264,53.25443786982249,50.09861932938856,38.06706114398422,49.112426035502956,0.3746830369253998,1.044377759666299,0.37988279743634384,53.05719921104537,49.70414201183432,39.25049309664694,48.5207100591716
