epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.84,79.03391572456322,76.2589928057554,75.95066803699896,63.00102774922919,67.72867420349435,0.1871598522118527,0.48207323040568173,0.29412300380620904,77.4922918807811,78.00616649537513,76.3617677286742,75.12846865364851,75.74511819116135,0.1841928021942111,0.25220628877870077,0.22052413620084046,86.2
2,87.37,81.29496402877699,78.72559095580678,78.00616649537513,70.19527235354573,73.99794450154162,0.15860826065160813,0.3587498169308029,0.23969780617870107,80.36998972250771,79.65056526207606,79.03391572456322,77.80061664953752,78.52004110996916,0.1749390860979291,0.23679774025223485,0.20267572618750174,87.94999999999999
3,88.37,82.63103802672148,80.47276464542652,80.06166495375129,74.20349434737923,78.00616649537513,0.15183166143812718,0.29809008453678787,0.19162461646885234,81.29496402877699,80.98663926002055,79.03391572456322,78.52004110996916,78.82836587872559,0.16359621230110846,0.22879057334504357,0.19323721184348608,88.9
4,88.86,83.14491264131551,81.08941418293936,80.88386433710176,76.67009249743063,78.93114080164439,0.14586569284417214,0.2723140051465899,0.1875310775127161,81.7060637204522,81.91161356628982,80.78108941418294,79.44501541623843,79.95889003083248,0.1572669345181041,0.21910628142411545,0.18529044370039213,89.36
5,89.42,83.86433710174718,82.63103802672148,81.7060637204522,78.93114080164439,80.88386433710176,0.1253559748581845,0.2416253132623106,0.1625028762591134,82.32271325796505,82.8365878725591,81.6032887975334,79.85611510791367,80.47276464542652,0.1573306590065988,0.22015768128092125,0.1856936130072421,89.73
6,89.89,84.27543679342241,83.04213771839672,81.91161356628982,79.03391572456322,80.98663926002055,0.11546530117609087,0.23243292443021626,0.1611868167237895,82.63103802672148,83.55601233299075,81.91161356628982,80.98663926002055,81.91161356628982,0.15188693140900453,0.2097961504628761,0.17716456338300718,90.16
7,90.10000000000001,83.96711202466598,83.65878725590956,82.9393627954779,80.2672147995889,81.50051387461458,0.12628155676045005,0.21678763743057342,0.14277739468561038,82.8365878725591,83.76156217882837,82.01438848920863,81.19218910585818,82.01438848920863,0.15448898894048055,0.21282861499692038,0.17845419986394231,90.46
8,90.25,84.37821171634121,83.76156217882837,83.04213771839672,81.50051387461458,82.9393627954779,0.12018709917881075,0.19441892973646016,0.1280949255999018,82.63103802672148,83.96711202466598,82.42548818088386,81.7060637204522,82.32271325796505,0.1561374317601951,0.21284662211890057,0.18001327488686558,90.60000000000001
9,90.46,85.09763617677287,84.37821171634121,84.06988694758479,81.80883864337102,83.04213771839672,0.09598219710931503,0.1895922580398887,0.11933268674003493,83.45323741007195,84.06988694758479,83.04213771839672,82.21993833504625,82.9393627954779,0.15242328753030618,0.20747576306218937,0.1752774199546231,90.74
10,90.42999999999999,84.68653648509765,84.48098663926002,83.96711202466598,82.11716341212744,83.35046248715314,0.11828173214774519,0.19195602644610102,0.12387040138359155,83.35046248715314,84.17266187050359,82.73381294964028,82.11716341212744,82.42548818088386,0.15626659688806852,0.21037632903660372,0.17724790040510371,90.98
11,90.91,85.40596094552929,84.99486125385405,84.78931140801645,82.52826310380267,83.76156217882837,0.1083020746003442,0.17407988008486922,0.11034222021278478,84.17266187050359,84.78931140801645,83.14491264131551,82.21993833504625,82.9393627954779,0.15041384917950948,0.19858075703139141,0.1672707964917338,91.10000000000001
12,90.85,85.81706063720452,85.61151079136691,84.58376156217882,82.9393627954779,84.37821171634121,0.10420845923342291,0.1694037963034162,0.11373455315420927,84.48098663926002,85.61151079136691,83.76156217882837,82.9393627954779,83.45323741007195,0.14818351415253003,0.19277013583684996,0.16269948289615108,91.17
13,91.03999999999999,85.30318602261048,85.30318602261048,85.09763617677287,83.35046248715314,83.86433710174718,0.1060013874660783,0.17205579016732866,0.11359388689502456,84.37821171634121,85.61151079136691,83.65878725590956,83.04213771839672,83.24768756423433,0.14922110435819944,0.19403843420202568,0.1636008090432592,91.3
14,91.17,85.91983556012333,85.20041109969168,84.89208633093526,83.35046248715314,84.06988694758479,0.10642087722402006,0.17090631831812556,0.11654074385174741,84.58376156217882,85.5087358684481,84.06988694758479,83.24768756423433,83.55601233299075,0.14475607943988164,0.18502410246635512,0.15695437793881636,91.52
15,91.25,86.22816032887975,86.22816032887975,85.91983556012333,84.37821171634121,85.61151079136691,0.11216739322588169,0.14736122846170754,0.09526664065073949,85.30318602261048,85.81706063720452,83.96711202466598,83.35046248715314,83.86433710174718,0.1418089184657367,0.18206311414594487,0.15436880123101246,91.55
16,91.28,86.12538540596094,86.12538540596094,84.99486125385405,84.06988694758479,84.89208633093526,0.10511822884238085,0.1603240808137029,0.10761816302879179,84.89208633093526,86.22816032887975,84.06988694758479,83.24768756423433,83.96711202466598,0.14552572069025357,0.18619646715576485,0.15770547915619276,91.63
17,91.39,86.9475847893114,86.9475847893114,86.63926002055499,85.40596094552929,86.33093525179856,0.10082801002607071,0.13221930641248317,0.08358538688262412,85.71428571428571,86.33093525179856,84.27543679342241,83.65878725590956,84.17266187050359,0.1378118272618087,0.17578281766379908,0.15017925930779688,91.78
18,91.69,87.25590955806783,86.9475847893114,86.43371017471738,85.30318602261048,86.12538540596094,0.1070263585035535,0.14140935729756446,0.0932654934486013,85.81706063720452,86.22816032887975,84.78931140801645,83.76156217882837,84.06988694758479,0.1388994499788316,0.17484890228713587,0.1496232803002546,91.89
19,91.66,87.35868448098664,86.53648509763617,86.33093525179856,85.5087358684481,86.12538540596094,0.10580417246032288,0.14054837726431782,0.09411490374515942,86.22816032887975,86.12538540596094,84.48098663926002,84.17266187050359,84.37821171634121,0.1385505486027034,0.1731660284718378,0.14839470449605607,91.9
20,91.82000000000001,87.46145940390545,87.15313463514902,86.84480986639261,85.91983556012333,86.74203494347378,0.10194120288301041,0.13223552542383507,0.08962155730819847,86.63926002055499,86.53648509763617,85.20041109969168,84.78931140801645,84.78931140801645,0.13274853189742883,0.16219002312625483,0.13928856443085527,92.04
21,91.75,87.46145940390545,87.25590955806783,87.05035971223022,86.43371017471738,86.53648509763617,0.08798985846746495,0.13101790748911793,0.08371304451171109,86.12538540596094,86.12538540596094,85.20041109969168,84.17266187050359,84.58376156217882,0.13792961907840093,0.16842749460245207,0.14361809651193821,92.13
22,92.06,87.56423432682425,87.66700924974306,86.63926002055499,86.43371017471738,86.9475847893114,0.10566004656661084,0.12380204188282327,0.0874703694607832,86.43371017471738,86.22816032887975,85.30318602261048,84.68653648509765,84.99486125385405,0.13213806857621987,0.16017285666073397,0.1374675709189079,92.19000000000001
23,91.94,87.56423432682425,87.35868448098664,87.15313463514902,86.33093525179856,87.25590955806783,0.0950584328960233,0.12970232028889356,0.0859490170716035,86.53648509763617,86.22816032887975,85.40596094552929,84.89208633093526,85.40596094552929,0.13443665092146714,0.16193303211237028,0.13922650966210207,92.23
24,92.12,87.66700924974306,87.76978417266187,87.25590955806783,86.9475847893114,87.56423432682425,0.10471804730999996,0.12339295536654886,0.08504956163117414,87.76978417266187,87.05035971223022,85.81706063720452,85.81706063720452,85.81706063720452,0.12456951734876952,0.14816018311883047,0.12805836523502837,92.4
