epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,79.65331059960215,79.0936785986291,79.89337395277988,78.63670982482863,77.68469154607769,77.72277227722772,0.15885516163783522,0.22425404993448175,0.2119265505919919,79.3983244478294,78.14166031987814,77.60853008377761,77.60853008377761
20,81.39741403807899,81.4927646610815,82.33054074638233,81.45468392993146,80.997715156131,80.92155369383092,0.1372547389758958,0.18031844623623838,0.18258884893342597,81.68316831683168,80.92155369383092,80.65498857578065,80.6930693069307
2,71.28445581131004,71.85833968012186,71.7060167555217,70.63975628332064,66.94592536176694,68.77380045696877,0.18569277875361234,0.3496102696848605,0.23431261134316378,71.0967250571211,69.34501142421935,67.13632901751714,68.05026656511805
13,80.37084398976982,79.74105102817974,80.46458492003048,79.43640517897944,78.97943640517899,78.78903274942878,0.15182604972761127,0.2010106677895103,0.20107599929287,80.04569687738005,78.9032749428789,78.56054836252856,78.56054836252856
6,78.0690537084399,78.25590251332825,78.9032749428789,77.68469154607769,75.93297791317593,76.27570449352628,0.16600923140782348,0.24757273120511053,0.22993635495192372,78.56054836252856,76.96115765422697,75.93297791317593,76.08530083777609
18,81.15231599886332,80.84539223153084,81.64508758568164,80.84539223153084,80.46458492003048,80.19801980198021,0.15130963973848216,0.1906913548172507,0.2027998936455419,81.64508758568164,80.54074638233054,80.35034272658035,79.85529322162985
20,81.42227905655015,81.41660319878142,82.33054074638233,81.53084539223153,80.997715156131,80.92155369383092,0.13891751478505157,0.18247318759251388,0.18339837554332922,81.72124904798173,81.1119573495811,80.95963442498096,80.95963442498096
4,76.22549019607843,76.1995430312262,76.46610814927647,75.01904036557502,73.87661843107388,74.06702208682407,0.16633884268324964,0.26588397147649645,0.2229483053127243,75.93297791317593,74.44782939832444,73.87661843107388,74.02894135567402
1,62.89784029553851,63.82330540746383,63.21401370906321,61.386138613861384,55.78827113480579,60.16755521706016,0.2247248291257386,0.5650885442917678,0.2609154399600387,61.61462300076161,60.24371667936025,55.82635186595583,58.75856816450876
17,81.20915032679738,81.1881188118812,81.45468392993146,80.57882711348057,80.46458492003048,80.19801980198021,0.14643425135158078,0.19186709990433293,0.19464034347299763,80.95963442498096,79.93145468392994,79.66488956587966,79.58872810357958
15,80.82907075873827,80.57882711348057,81.1881188118812,80.12185833968012,79.89337395277988,80.00761614623,0.1484799449249568,0.19706332609274424,0.19508511234640366,80.73115003808073,79.81721249047982,79.43640517897944,79.66488956587966
11,80.03339016766127,80.04569687738005,81.1881188118812,80.15993907083015,79.0936785986291,79.51256664127952,0.145285261624275,0.210668920991064,0.2007413981958553,80.42650418888041,79.58872810357958,78.94135567402894,78.9032749428789
19,81.40096618357488,80.997715156131,81.41660319878142,80.73115003808073,79.66488956587966,80.00761614623,0.1387236046516858,0.18729998879021326,0.19006717473079837,81.26428027418126,80.73115003808073,80.08377760853008,79.85529322162985
10,79.65331059960215,79.47448591012947,80.19801980198021,79.24600152322925,78.48438690022849,78.33206397562833,0.15589909456618062,0.21337747841402327,0.21582525491821886,79.62680883472963,79.01751713632902,78.14166031987814,77.83701447067783
12,80.33177038931515,80.15993907083015,80.92155369383092,79.47448591012947,79.24600152322925,78.78903274942878,0.1568888935608546,0.20586957462355301,0.20661975456050594,80.15993907083015,79.0936785986291,78.5986290936786,78.02741812642803
5,77.21653878942881,77.76085300837777,77.91317593297792,76.73267326732673,75.3998476770754,75.8948971820259,0.1626209751406376,0.24914533701460312,0.2214453932641378,76.84691546077684,75.78065498857578,75.01904036557502,75.05712109672506
16,81.13455527138392,80.73115003808073,81.15003808073115,80.57882711348057,79.96953541507997,79.70297029702971,0.1437716188615878,0.18948172018125187,0.18568959553479258,81.07387661843107,80.3122619954303,79.93145468392994,79.74105102817974
7,78.82566069906224,78.40822543792841,79.28408225437929,78.1035795887281,76.96115765422697,77.03731911652703,0.1633199535296958,0.22971625814001695,0.22310151887391336,78.48438690022849,77.1896420411272,76.73267326732673,76.88499619192687
14,80.76513213981245,80.23610053313024,80.95963442498096,80.46458492003048,80.08377760853008,79.81721249047982,0.14366279862051023,0.18930803829704954,0.19030006103172573,80.73115003808073,79.77913175932979,79.55064737242955,79.58872810357958
3,74.51690821256038,75.36176694592535,74.82863670982482,73.87661843107388,71.7060167555217,72.58187357197258,0.17944257838869107,0.30174327475714435,0.232521522592133,73.83853769992383,73.22924600152322,71.21096725057122,71.82025894897181
8,79.23415743108838,78.56054836252856,79.36024371667936,78.2939832444783,77.1896420411272,77.57044935262756,0.15333602359528803,0.22416629748383343,0.20530957180251527,78.5986290936786,77.98933739527799,77.26580350342726,77.53236862147753
0,0.07459505541346974,0.07616146230007616,0.5712109672505713,0.0,0.03808073115003808,0.07616146230007616,0.4688063668906731,1.8366941846467553,0.25015826391724044,1.0662604722010662,0.11424219345011424,0.30464584920030463,0.26656511805026656
