epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.080711354309166,4.733727810650888,5.128205128205128,5.325443786982249,3.5502958579881656,1.5779092702169626,0.41716080122577726,1.9289307396061304,0.48149437289383,5.128205128205128,5.719921104536489,5.9171597633136095,4.930966469428008,5.325443786982249,0.5237433502636115,1.6119554257484547,0.4814943673969638,16.55266757865937
2,0.957592339261286,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.883167914221779,1.9605506421513321,1.1646585576271273,15.976331360946746,16.56804733727811,15.976331360946746,13.017751479289942,14.398422090729785,0.4814196273062917,1.3914441558664943,0.6520166083687181,44.45964432284541
3,0.957592339261286,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.9723865877712032,1.1837697202896358,1.8895332401507607,1.1460331508047352,26.232741617357004,26.429980276134124,23.076923076923077,19.92110453648915,22.287968441814595,0.48934096869214544,1.1979124491589874,0.5552118376879236,63.748290013679885
4,1.094391244870041,0.7889546351084813,0.7889546351084813,0.7889546351084813,0.7889546351084813,0.7889546351084813,1.8820817713660374,1.9132088664597582,1.1601383620736694,32.938856015779095,33.33333333333333,30.96646942800789,26.035502958579883,28.79684418145957,0.5576223109447536,1.1562057404696926,0.6054344646316732,73.73461012311901
5,56.49794801641587,24.06311637080868,26.429980276134124,13.609467455621301,5.9171597633136095,24.45759368836292,0.5405770525011588,1.7851223921925885,0.5002679394878781,37.08086785009862,36.489151873767256,34.12228796844182,29.78303747534517,31.952662721893493,0.5364644872341597,1.04243691068213,0.6655152454802702,79.61696306429549
6,20.51983584131327,5.325443786982249,11.045364891518737,1.7751479289940828,3.9447731755424065,4.536489151873767,1.1530082059160327,1.5984919381359006,0.894223344836299,41.42011834319527,40.828402366863905,37.8698224852071,30.17751479289941,36.09467455621302,0.528782817354764,1.0885261900041499,0.6041166422237954,81.3953488372093
7,41.58686730506156,21.301775147928996,23.86587771203156,11.045364891518737,15.187376725838265,14.595660749506903,0.7230153316273712,1.5281169474562175,0.7475052920840581,41.02564102564102,41.61735700197239,37.67258382642998,35.108481262327416,36.489151873767256,0.53377189002961,0.9905379371469607,0.6607802612676006,82.9001367989056
8,60.191518467852255,34.12228796844182,28.402366863905325,22.287968441814595,14.003944773175542,21.696252465483234,0.5922233426017609,1.5553135109369485,0.5913720950913441,44.57593688362919,45.36489151873767,40.03944773175542,34.9112426035503,38.06706114398422,0.5241871416413639,0.9162220436680718,0.6872899223178996,82.35294117647058
9,15.731874145006842,3.7475345167652856,3.5502958579881656,2.366863905325444,2.366863905325444,2.366863905325444,1.7843921421234303,1.842687313662342,1.1803048668152363,44.18145956607495,44.57593688362919,39.447731755424066,36.489151873767256,38.65877712031558,0.5552691488477568,0.9098319724711672,0.6721909769053108,83.17373461012312
10,66.62106703146374,35.108481262327416,31.163708086785007,22.879684418145956,19.92110453648915,21.696252465483234,0.530403067603068,1.4569511929146228,0.5889770069608108,44.57593688362919,43.98422090729783,39.053254437869825,32.34714003944773,37.47534516765286,0.5752230152525739,1.0267470881284773,0.7075285805577612,82.62653898768811
11,67.30506155950752,37.47534516765286,40.433925049309664,31.360946745562128,23.076923076923077,33.13609467455622,0.5997896537655887,1.3198464014592393,0.54279391245075,47.14003944773176,47.337278106508876,42.60355029585799,37.08086785009862,41.222879684418146,0.5478825042160826,0.9495906103303632,0.6291143664391092,83.44733242134062
