epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.73076923076923,15.384615384615385,13.461538461538462,13.461538461538462,13.461538461538462,11.538461538461538,0.6589284801425843,1.2203261375448626,1.2799489089267118,17.307692307692307,21.153846153846153,19.230769230769234,17.307692307692307,23.076923076923077,0.29373916825995994,1.2301413070414968,0.6303778543038104,23.846153846153847
2,28.153846153846153,21.153846153846153,19.230769230769234,15.384615384615385,11.538461538461538,17.307692307692307,0.4909949511862718,1.1236963535488167,0.7090109093586596,21.153846153846153,17.307692307692307,21.153846153846153,5.769230769230769,19.230769230769234,0.2816702660459739,1.2456673740503343,0.5779858229571678,31.961538461538463
3,32.61538461538461,19.230769230769234,17.307692307692307,15.384615384615385,13.461538461538462,13.461538461538462,0.6113355334561604,1.1319473085436935,1.1623344894549024,23.076923076923077,28.846153846153843,21.153846153846153,19.230769230769234,21.153846153846153,0.3356629612927253,1.0434978576894685,0.6830244027521299,37.269230769230774
4,36.80769230769231,19.230769230769234,21.153846153846153,21.153846153846153,19.230769230769234,19.230769230769234,0.3769684666051315,1.086397471294662,0.9278158359273655,17.307692307692307,19.230769230769234,17.307692307692307,21.153846153846153,21.153846153846153,0.3328784827429515,1.1236964705111896,0.7730878712794236,40.76923076923077
5,40.92307692307692,23.076923076923077,25.0,21.153846153846153,19.230769230769234,21.153846153846153,0.44170629046857357,1.034634431122238,1.0425587588735432,21.153846153846153,23.076923076923077,21.153846153846153,21.153846153846153,21.153846153846153,0.28252337242548287,1.0075189884077511,0.6755759777179815,47.57692307692308
6,47.69230769230769,30.76923076923077,34.61538461538461,30.76923076923077,23.076923076923077,21.153846153846153,0.39474164959616387,0.8387515705360925,0.9246561264244639,23.076923076923077,25.0,26.923076923076923,23.076923076923077,23.076923076923077,0.29711956745730006,0.955382246710472,0.706074022659058,52.15384615384615
7,47.15384615384615,25.0,25.0,17.307692307692307,21.153846153846153,17.307692307692307,0.40274192887143445,0.840205706517701,0.7773243550128375,28.846153846153843,28.846153846153843,26.923076923076923,28.846153846153843,25.0,0.3432320083419864,0.8164977820748534,0.6720891829841065,53.807692307692314
8,49.769230769230774,26.923076923076923,26.923076923076923,26.923076923076923,19.230769230769234,25.0,0.6193949940900964,1.0130992656071816,0.9336933323800122,25.0,25.0,23.076923076923077,19.230769230769234,21.153846153846153,0.32806931106516957,0.9041469717446404,0.6824876048275479,56.19230769230769
9,51.11538461538462,38.46153846153847,34.61538461538461,30.76923076923077,26.923076923076923,26.923076923076923,0.4531025070553789,0.7180890412586719,0.9142116068819921,38.46153846153847,36.53846153846153,32.69230769230769,25.0,28.846153846153843,0.32726638191021407,0.860261419329058,0.7243877525411218,57.38461538461539
10,56.88461538461539,28.846153846153843,28.846153846153843,25.0,25.0,23.076923076923077,0.4208233416653596,0.8004572267546005,0.7505548639097089,30.76923076923077,32.69230769230769,34.61538461538461,28.846153846153843,28.846153846153843,0.3128579621418165,0.8422803309602802,0.6145037507457092,61.65384615384616
11,56.269230769230774,25.0,26.923076923076923,19.230769230769234,17.307692307692307,19.230769230769234,0.5354073737533047,0.9313238665475899,0.908659093578718,26.923076923076923,25.0,21.153846153846153,15.384615384615385,21.153846153846153,0.3011163903686863,0.7247199856790781,0.5305446062651858,62.03846153846154
12,56.34615384615385,28.846153846153843,30.76923076923077,30.76923076923077,30.76923076923077,28.846153846153843,0.4372806651517749,0.7629320089914059,0.8326901703383633,28.846153846153843,32.69230769230769,32.69230769230769,30.76923076923077,30.76923076923077,0.33243394026962614,0.7364552190097471,0.6217235490091645,61.23076923076923
13,58.96153846153847,44.230769230769226,42.30769230769231,46.15384615384615,32.69230769230769,42.30769230769231,0.3906571211723181,0.8345562145691344,0.7102891605849067,38.46153846153847,34.61538461538461,36.53846153846153,26.923076923076923,30.76923076923077,0.31576601530496895,0.7977770889231649,0.5621640044716408,62.88461538461539
14,60.15384615384616,25.0,23.076923076923077,21.153846153846153,17.307692307692307,19.230769230769234,0.4926451979061732,0.7839474455253926,0.8121182899764653,34.61538461538461,36.53846153846153,36.53846153846153,25.0,28.846153846153843,0.315236356539222,0.8377587902217756,0.6316105318103582,65.6923076923077
15,61.96153846153846,32.69230769230769,32.69230769230769,32.69230769230769,30.76923076923077,32.69230769230769,0.437801186210261,0.7882654540546002,0.8375625515500931,40.38461538461539,40.38461538461539,42.30769230769231,34.61538461538461,36.53846153846153,0.31622118252114617,0.697145019700825,0.5569739717788296,67.53846153846153
16,64.92307692307693,34.61538461538461,36.53846153846153,32.69230769230769,32.69230769230769,30.76923076923077,0.424479804861431,0.6655521596996489,0.6615354620872803,36.53846153846153,38.46153846153847,36.53846153846153,32.69230769230769,36.53846153846153,0.26864062142200196,0.6249433502842013,0.4363835572759051,68.07692307692308
17,66.38461538461539,32.69230769230769,32.69230769230769,28.846153846153843,26.923076923076923,26.923076923076923,0.3847864451459968,0.5711413718174579,0.6256671357826762,40.38461538461539,38.46153846153847,38.46153846153847,38.46153846153847,38.46153846153847,0.2778863061864216,0.5466574737623048,0.386599380143827,68.1923076923077
18,67.8076923076923,36.53846153846153,38.46153846153847,38.46153846153847,32.69230769230769,36.53846153846153,0.3630978460065447,0.6371820788253068,0.5433949638945474,38.46153846153847,42.30769230769231,40.38461538461539,36.53846153846153,34.61538461538461,0.27272045239806175,0.7705988528278584,0.553396922108062,70.1923076923077
19,67.26923076923077,34.61538461538461,38.46153846153847,36.53846153846153,28.846153846153843,36.53846153846153,0.27483160381850147,0.6016201138509832,0.41874116384802895,32.69230769230769,34.61538461538461,30.76923076923077,28.846153846153843,30.76923076923077,0.27194490040150976,0.7442736514270879,0.4524612309953356,69.3076923076923
20,69.38461538461539,34.61538461538461,34.61538461538461,32.69230769230769,32.69230769230769,34.61538461538461,0.3878601373961339,0.6711122349072517,0.6543415876842594,34.61538461538461,36.53846153846153,32.69230769230769,28.846153846153843,34.61538461538461,0.2765432022368679,0.6319920457541369,0.5010142115977805,71.0
21,68.15384615384616,38.46153846153847,36.53846153846153,38.46153846153847,36.53846153846153,34.61538461538461,0.3629522042062421,0.5719231317757345,0.5956331873029039,36.53846153846153,42.30769230769231,36.53846153846153,34.61538461538461,36.53846153846153,0.2668873335306461,0.6177755135090243,0.4396288714763258,70.92307692307692
22,67.76923076923077,32.69230769230769,34.61538461538461,32.69230769230769,30.76923076923077,30.76923076923077,0.3700568603459172,0.6621303138017538,0.544953791744777,34.61538461538461,34.61538461538461,32.69230769230769,30.76923076923077,30.76923076923077,0.24312630886785117,0.7545767675013358,0.46803910732880705,70.46153846153847
23,70.15384615384616,38.46153846153847,38.46153846153847,36.53846153846153,38.46153846153847,38.46153846153847,0.386476857516055,0.6279837568510452,0.5945770759536491,38.46153846153847,36.53846153846153,38.46153846153847,34.61538461538461,34.61538461538461,0.23825544756478992,0.6283127709936637,0.38892820207852363,73.73076923076923
24,72.26923076923077,42.30769230769231,42.30769230769231,48.07692307692308,42.30769230769231,46.15384615384615,0.3951448272340573,0.630576867108678,0.6129976596023853,40.38461538461539,44.230769230769226,42.30769230769231,38.46153846153847,40.38461538461539,0.2567630617592771,0.6292700238481269,0.43085016272332527,73.57692307692307
25,69.26923076923077,38.46153846153847,34.61538461538461,34.61538461538461,38.46153846153847,34.61538461538461,0.42573809981919253,0.6556319932071781,0.7080273395275725,44.230769230769226,44.230769230769226,42.30769230769231,36.53846153846153,40.38461538461539,0.2618686786781137,0.6209410966922194,0.40649752255707144,72.23076923076923
26,72.15384615384616,38.46153846153847,38.46153846153847,34.61538461538461,34.61538461538461,34.61538461538461,0.3522891918053994,0.5942897039723615,0.5108510501390424,42.30769230769231,38.46153846153847,42.30769230769231,36.53846153846153,40.38461538461539,0.24413897269047227,0.6346003912307283,0.4175071353590642,73.42307692307692
27,70.26923076923077,30.76923076923077,34.61538461538461,32.69230769230769,30.76923076923077,30.76923076923077,0.36277536345789063,0.6010120981350203,0.572568889095021,28.846153846153843,30.76923076923077,28.846153846153843,28.846153846153843,28.846153846153843,0.3409188807440492,0.7414570963681816,0.5088042036616413,72.57692307692307
28,73.23076923076923,36.53846153846153,38.46153846153847,34.61538461538461,34.61538461538461,32.69230769230769,0.4131808686070144,0.5797331940403313,0.6199389505200266,38.46153846153847,42.30769230769231,40.38461538461539,34.61538461538461,40.38461538461539,0.27800411211613285,0.6991229491573291,0.42408842616887893,75.8076923076923
29,73.65384615384616,40.38461538461539,40.38461538461539,40.38461538461539,42.30769230769231,42.30769230769231,0.3984721473489816,0.6520175304343906,0.5588307596319104,40.38461538461539,42.30769230769231,38.46153846153847,46.15384615384615,42.30769230769231,0.3092909055547073,0.6162544190488989,0.42076208148345434,75.42307692307692
30,74.88461538461539,36.53846153846153,38.46153846153847,36.53846153846153,36.53846153846153,36.53846153846153,0.38013020039607703,0.5743481223688341,0.49604928440468343,44.230769230769226,44.230769230769226,48.07692307692308,42.30769230769231,44.230769230769226,0.22179369205752245,0.6042650374905119,0.313637066459583,75.23076923076924
31,76.46153846153845,36.53846153846153,34.61538461538461,36.53846153846153,38.46153846153847,38.46153846153847,0.3594954627780961,0.6183704712429426,0.47331011652737204,38.46153846153847,42.30769230769231,40.38461538461539,38.46153846153847,42.30769230769231,0.3192941060719582,0.6981432627485272,0.4941041893943447,76.57692307692308
32,74.88461538461539,38.46153846153847,40.38461538461539,38.46153846153847,38.46153846153847,38.46153846153847,0.3450632387270721,0.6094698188900833,0.47431062142275515,38.46153846153847,40.38461538461539,40.38461538461539,36.53846153846153,40.38461538461539,0.2726739969892571,0.6944379984661934,0.4217248740865339,76.1923076923077
33,75.6923076923077,44.230769230769226,42.30769230769231,46.15384615384615,42.30769230769231,44.230769230769226,0.4005908012891618,0.6610928255337968,0.5744050552562021,44.230769230769226,40.38461538461539,44.230769230769226,34.61538461538461,40.38461538461539,0.313696850807621,0.640959607544713,0.4760430730647344,76.38461538461539
34,75.57692307692308,46.15384615384615,46.15384615384615,44.230769230769226,44.230769230769226,44.230769230769226,0.39989089851196,0.7297759783784822,0.5739142901371395,48.07692307692308,50.0,40.38461538461539,36.53846153846153,36.53846153846153,0.3187389637773427,0.7604261236202923,0.49914313996267884,77.3076923076923
