epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,98.67552384467135,55.78764142732812,69.06005221932115,61.61879895561357,63.01131418624891,61.61879895561357,0.732833384790061,0.7230708595790525,0.7597680315186438,67.62402088772846,58.79025239338556,61.48825065274151,58.7467362924282
2,99.35211383113955,55.61357702349869,69.5822454308094,61.40121845082681,64.01218450826805,61.444734551784165,0.7122391821095477,0.6723053754557512,0.7294702878026234,68.5378590078329,59.268929503916446,62.532637075718014,59.181897302001744
3,99.50793455529585,54.438642297650134,66.75369886858138,59.268929503916446,61.00957354221062,59.268929503916446,0.7234375562321618,0.7033275873593791,0.7313812088631886,65.27415143603133,57.44125326370757,59.61705831157529,57.48476936466492
4,99.77857054988314,55.831157528285466,67.84160139251523,59.92167101827677,61.053089643167965,59.92167101827677,0.6592016210262188,0.6319615520989061,0.66360092047129,66.5361183637946,57.83289817232375,59.48651000870322,57.83289817232375
5,99.84007873047115,56.7449956483899,67.18885987815491,61.48825065274151,62.532637075718014,61.48825065274151,0.6474870612647607,0.6436502883825664,0.655002410299297,66.01392515230636,60.13925152306353,61.61879895561357,60.18276762402088
6,99.84417927584369,55.61357702349869,65.14360313315926,59.704090513489994,60.704960835509134,59.704090513489994,0.6956504222972542,0.6793763023763965,0.7007546353537835,64.31679721496954,58.35509138381201,59.74760661444735,58.35509138381201
7,99.92208963792184,54.351610095735424,64.27328111401218,58.70322019147084,59.3124456048738,58.7467362924282,0.70533141300904,0.6867442634615686,0.7090431605520454,63.228894691035684,57.35422106179286,58.22454308093995,57.35422106179286
8,99.93029072866692,58.050478677110526,66.66666666666666,62.48912097476066,63.315926892950394,62.532637075718014,0.6766070085787903,0.6483647646693083,0.6786053248048219,66.18798955613578,60.87902523933856,62.14099216710183,60.835509138381205
9,99.93029072866692,54.61270670147955,64.27328111401218,58.09399477806788,58.659704090513486,58.13751087902524,0.7331590395980272,0.7099243847855453,0.7351986580972711,63.27241079199304,57.310704960835515,57.61531766753699,57.310704960835515
10,99.95899454627465,58.572671888598784,65.92689295039165,62.05395996518712,62.706701479547434,62.05395996518712,0.6510111990129333,0.6421365241133677,0.6514323932605849,65.14360313315926,60.92254134029591,61.792863359443,60.92254134029591
1,98.41308894082913,55.61357702349869,70.62663185378591,62.14099216710183,64.3603133159269,62.14099216710183,0.6958586255706138,0.6615203832341446,0.726564697197181,69.10356832027851,59.39947780678851,62.66318537859008,59.48651000870322
2,99.36441546725715,56.22280243690165,67.49347258485639,61.53176675369887,63.054830287206265,61.35770234986945,0.7163608658366827,0.6881574888892209,0.7341328068612732,66.4490861618799,59.61705831157529,61.8798955613577,59.66057441253264
3,99.63095091647189,55.26544821583986,69.93037423846823,61.22715404699739,62.88076588337685,61.22715404699739,0.671472501263557,0.6383922666179023,0.6842050792143064,68.6248912097476,58.485639686684074,61.00957354221062,58.61618798955613
4,99.69245909705991,54.22106179286336,66.84073107049609,58.833768494342905,59.7911227154047,58.87728459530026,0.6833988453791933,0.6776483610860459,0.6891672354466363,65.92689295039165,57.180156657963444,58.22454308093995,57.180156657963444
5,99.83597818509861,50.87032201914708,63.315926892950394,54.83028720626631,56.26631853785901,54.83028720626631,0.7718940189362145,0.7556563362276152,0.7750138319626938,62.271540469973885,52.959094865100084,54.39512619669278,52.959094865100084
6,99.87698363882397,58.442123585726726,68.49434290687554,63.18537859007834,64.22976501305483,63.18537859007834,0.6572783562506772,0.6304768139843012,0.6608657213707758,67.62402088772846,61.83637946040035,62.88076588337685,61.923411662315054
7,99.90978800180424,57.09312445604874,67.75456919060052,61.74934725848564,63.054830287206265,61.792863359443,0.6622331235476993,0.6226436094627901,0.6651191060796702,66.97127937336815,60.2697998259356,61.662315056570925,60.2697998259356
8,99.9179890925493,56.1792863359443,64.62140992167102,59.442993907745866,59.92167101827677,59.442993907745866,0.6998987975667803,0.7028227664948751,0.7034676396527046,63.53350739773717,58.311575282854655,59.13838120104439,58.311575282854655
9,99.92619018329438,57.39773716275022,65.83986074847694,60.226283724978245,60.92254134029591,60.226283724978245,0.7012028060772679,0.6784951507891589,0.7028367958463786,64.88250652741515,59.442993907745866,59.92167101827677,59.442993907745866
10,99.94669291015705,55.65709312445605,64.49086161879896,58.7467362924282,59.181897302001744,58.79025239338556,0.7016873909807289,0.681314709492125,0.7022738683164604,63.664055700609225,57.65883376849435,58.2680591818973,57.65883376849435
