epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.03846153846154,13.78328588176185,15.089599732038184,12.376486350695027,12.276000669904539,12.209010216044213,0.7963081203363889,1.1514102207754444,0.9257467086157773,15.089599732038184,12.376486350695027,12.276000669904539,12.209010216044213
2,7.230769230769231,5.6104505108022105,5.895159939708591,4.8065650644783116,4.8400602914084745,4.6893317702227435,1.053950674619118,1.3144610543149282,1.3981194272746273,5.895159939708591,4.8065650644783116,4.8400602914084745,4.6893317702227435
3,8.576923076923077,8.976720817283537,10.182548986769385,8.32356389214537,9.596382515491543,8.541282867191425,0.49105409493900043,1.280024052279032,0.7471097995820685,10.182548986769385,8.32356389214537,9.596382515491543,8.541282867191425
4,7.153846153846153,5.3592363088259924,5.576955283872048,4.4716127951766875,4.4716127951766875,4.103165298944901,1.675519537242925,1.599680159275398,1.22170952274125,5.576955283872048,4.4716127951766875,4.4716127951766875,4.103165298944901
5,5.038461538461538,3.68447496231787,3.68447496231787,3.6677273488527886,3.6677273488527886,3.6677273488527886,1.825378288114793,1.8200044136846731,0.9752330177800161,3.68447496231787,3.6677273488527886,3.6677273488527886,3.6677273488527886
6,3.8461538461538463,3.483503600736895,3.483503600736895,3.483503600736895,3.483503600736895,3.483503600736895,1.9302194997029214,1.9303262404579964,0.9966211320031862,3.483503600736895,3.483503600736895,3.483503600736895,3.483503600736895
7,3.923076923076923,3.5169988276670576,3.5169988276670576,3.483503600736895,3.483503600736895,3.5169988276670576,1.928114185372102,1.902203139468143,0.9916536982033372,3.5169988276670576,3.483503600736895,3.483503600736895,3.5169988276670576
8,4.5,2.981075196784458,2.981075196784458,2.9475799698542957,2.9140847429241337,2.9308323563892147,1.8729558661500825,1.8724162517638439,1.0909421472525984,2.981075196784458,2.9475799698542957,2.9140847429241337,2.9308323563892147
9,3.8461538461538463,3.8854463238988446,3.8854463238988446,3.8854463238988446,3.8854463238988446,3.8854463238988446,1.9222891287807338,1.8725712465106645,0.9968712143686049,3.8854463238988446,3.8854463238988446,3.8854463238988446,3.8854463238988446
10,3.7307692307692304,5.74443141852286,5.74443141852286,5.727683805057779,5.727683805057779,5.74443141852286,1.8487638609872559,1.823508387896504,1.0328988773957692,5.74443141852286,5.727683805057779,5.727683805057779,5.74443141852286
11,21.115384615384617,14.101490537598394,14.88862837045721,11.555853290906045,11.589348517836209,11.187405794674259,0.7852674825418802,1.1015650364377747,1.3673815088360213,14.88862837045721,11.555853290906045,11.589348517836209,11.187405794674259
12,27.115384615384613,14.905375983922292,15.391056774409648,13.247362250879249,13.197119410484007,13.481828839390387,0.8061471616802822,0.9327937491086389,1.4736326322795719,15.391056774409648,13.247362250879249,13.197119410484007,13.481828839390387
13,37.730769230769226,21.202478646792834,22.609278177859654,19.979902863841904,19.41048400602914,19.29325071177357,0.4820335799919573,0.8080378233194265,0.9812372905729907,22.609278177859654,19.979902863841904,19.41048400602914,19.29325071177357
14,39.11538461538461,20.164126611957798,21.822140345000836,19.058784123262434,18.606598559705244,17.149556188243174,0.49665070400378186,0.7958034090237536,0.9901875903072189,21.822140345000836,19.058784123262434,18.606598559705244,17.149556188243174
15,42.269230769230774,23.262435102997824,24.937196449505947,22.525540110534248,21.972868866186566,20.599564562049906,0.4988990870286156,0.7337078935487855,1.0220486121855807,24.937196449505947,22.525540110534248,21.972868866186566,20.599564562049906
16,44.38461538461539,23.178697035672418,25.25540110534249,22.324568748953276,21.855635571931,21.386702394908724,0.45179305612021475,0.6531559877793096,0.7733889401573396,25.25540110534249,22.324568748953276,21.855635571931,21.386702394908724
17,46.61538461538461,27.0306481326411,28.68866186568414,26.79618154412996,26.159772232456874,25.272148718807568,0.3638328839994354,0.5422460538544306,0.6235111560269169,28.68866186568414,26.79618154412996,26.159772232456874,25.272148718807568
18,48.03846153846154,27.14788142689667,29.944732875565233,27.0306481326411,26.076034165131468,25.489867693853625,0.4362864460255823,0.6358086683686139,0.7433319154929684,29.944732875565233,27.0306481326411,26.076034165131468,25.489867693853625
19,46.69230769230769,27.5665717635237,29.593032992798523,26.846424384525204,27.14788142689667,25.18841065148216,0.4169469888357462,0.6202039136526718,0.7771748344636155,29.593032992798523,26.846424384525204,27.14788142689667,25.18841065148216
20,50.46153846153846,28.604923798358733,31.050075364260593,28.470942890638085,28.20298107519679,27.51632892312845,0.43704443551497657,0.5619702446007744,0.6908899650031186,31.050075364260593,28.470942890638085,28.20298107519679,27.51632892312845
21,50.57692307692307,29.927985262100147,31.535756154747947,29.425556858147715,28.588176184893655,27.58331937698878,0.44408248016962304,0.6139320842357108,0.7580989958882369,31.535756154747947,29.425556858147715,28.588176184893655,27.58331937698878
22,46.03846153846154,26.93016245185061,28.01875732708089,26.10952939206163,25.92530564394574,24.56874895327416,0.4845054809631397,0.6255230905565028,0.7702923279693387,28.01875732708089,26.10952939206163,25.92530564394574,24.56874895327416
23,53.307692307692314,32.79182716462904,34.03115056104505,32.85881761848937,32.77507955116396,31.837213197119414,0.3603512654722041,0.4990211016076751,0.6882525384598956,34.03115056104505,32.85881761848937,32.77507955116396,31.837213197119414
24,50.153846153846146,29.710266287054093,31.267794339306647,28.470942890638085,27.85128119243008,26.10952939206163,0.5201339118753214,0.5967274062476882,0.7538498238003329,31.267794339306647,28.470942890638085,27.85128119243008,26.10952939206163
25,54.92307692307692,32.7415843242338,34.04789817451013,32.691341483838556,32.289398760676605,31.6697370624686,0.39004948851749927,0.4841322889660702,0.5613816824246098,34.04789817451013,32.691341483838556,32.289398760676605,31.6697370624686
26,56.769230769230774,34.44984089767208,35.571930999832524,34.01440294757997,33.51197454362753,32.22240830681628,0.38132644027067253,0.44603217979061743,0.5723558267851031,35.571930999832524,34.01440294757997,33.51197454362753,32.22240830681628
27,57.34615384615385,36.79450678278345,38.16781108692011,37.112711438619996,36.37581644615642,37.062468598224754,0.31579725711563233,0.37363255916113725,0.37403332642043713,38.16781108692011,37.112711438619996,36.37581644615642,37.062468598224754
28,59.692307692307686,35.40445486518171,36.89499246357394,35.019259755484846,35.25372634399598,33.81343158599899,0.3547761316767286,0.4358616255793369,0.5297291315595319,36.89499246357394,35.019259755484846,35.25372634399598,33.81343158599899
29,59.88461538461538,35.35421202478647,36.87824485010886,34.56707419192765,33.91391726678948,29.710266287054093,0.36363315170565613,0.42709099738233963,0.6930825447342606,36.87824485010886,34.56707419192765,33.91391726678948,29.710266287054093
30,58.23076923076923,37.347178027131136,38.5362585831519,36.97873053089935,36.50979735387707,35.2369787305309,0.4150862413962479,0.46627041581363665,0.5863001456920554,38.5362585831519,36.97873053089935,36.50979735387707,35.2369787305309
31,59.84615384615385,37.899849271478814,39.45737732373137,38.03383017919946,38.03383017919946,36.97873053089935,0.33635151362459303,0.4184065822488827,0.4833535227212675,39.45737732373137,38.03383017919946,38.03383017919946,36.97873053089935
32,61.03846153846154,38.5362585831519,39.859320046893316,38.67023949087255,38.58650142354714,38.70373471780271,0.3702096512915201,0.40921622164562416,0.46409695997998773,39.859320046893316,38.67023949087255,38.58650142354714,38.70373471780271
33,62.53846153846154,39.18941550829007,40.278010383520346,38.83771562552336,38.46926812929158,37.3806732540613,0.36523638836623956,0.41938202435004435,0.5095637662787196,40.278010383520346,38.83771562552336,38.46926812929158,37.3806732540613
34,63.07692307692307,40.093786635404456,41.50058616647128,40.29475799698543,39.792329593032996,38.804220398593195,0.29834113257691164,0.37223032057978456,0.47430399275964663,41.50058616647128,40.29475799698543,39.792329593032996,38.804220398593195
35,63.92307692307693,39.75883436610283,41.28286719142522,39.95980572768381,40.1440294757997,39.28990118908055,0.31425715222352063,0.3606692718616773,0.4024079016341039,41.28286719142522,39.95980572768381,40.1440294757997,39.28990118908055
36,63.653846153846146,40.24451515659019,42.0197621838888,40.47898174510132,40.227767543125104,39.373639256405966,0.31671436336668235,0.3374137503254533,0.4240766232716717,42.0197621838888,40.47898174510132,40.227767543125104,39.373639256405966
37,65.26923076923077,40.16077708926478,41.98626695695864,40.26126277005527,40.093786635404456,39.10567744096466,0.35292233130968687,0.3742427953046793,0.43468130587169723,41.98626695695864,40.26126277005527,40.093786635404456,39.10567744096466
38,65.6923076923077,40.813934014402946,42.354714453190425,41.13213867023949,40.96466253558868,40.395243677775916,0.3340342165554434,0.3446494783008893,0.43977525619816105,42.354714453190425,41.13213867023949,40.96466253558868,40.395243677775916
39,65.8076923076923,40.96466253558868,42.17049070507453,41.115391056774406,41.2158767375649,40.02679618154413,0.303961846062527,0.31755246398894055,0.39762267199358375,42.17049070507453,41.115391056774406,41.2158767375649,40.02679618154413
40,65.61538461538461,41.299614804890304,42.3714620666555,41.366605258750624,41.701557528052255,41.718305141517334,0.29403200631003856,0.31903334167849734,0.34618455606907617,42.3714620666555,41.366605258750624,41.701557528052255,41.718305141517334
