epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.836798294173124e+01,61.87141056170332,63.23014427791007,59.966381846196946,58.66367838632862,59.88233646168931,0.353839311443216,0.5170796863275648,0.3677030184926554,63.188121585656255,59.672223000420225,58.28547415604426,59.46210953915114
2,9.929060565055153e+01,63.888499789886545,65.33127889060091,64.23868889200168,64.2947191483401,64.21067376383247,0.2719909119529206,0.2726760151905495,0.27263172941712005,65.31727132651632,63.97254517439417,63.90250735397115,63.97254517439417
3,9.961864928035429e+01,65.9896344025774,67.09623196526124,66.15772517159266,66.26978568426951,66.15772517159266,0.1956307955763557,0.17957882822449092,0.19500699091278123,66.91413363216137,66.18574029976187,66.14371760750805,66.18574029976187
4,9.979497273137328e+01,66.04566465891581,66.66199747863847,66.04566465891581,66.15772517159266,66.05967222300042,0.195515949240455,0.18558429208501814,0.19529256154513708,66.57795209413084,65.90558901806975,65.93360414623896,65.90558901806975
5,9.983597818509861e+01,66.10169491525424,66.7600504272307,66.18574029976187,66.2557781201849,66.18574029976187,0.17236669293858792,0.16551044687737285,0.17188029278252043,66.74604286314609,66.21375542793109,66.2417705561003,66.21375542793109
6,9.98810841841965e+01,64.70093850679368,65.63944530046226,64.93906709623197,64.96708222440117,64.96708222440117,0.23184327691916598,0.2163275979946668,0.23123071383760183,65.58341504412383,64.89704440397814,64.93906709623197,64.91105196806275
7,9.989338582031411e+01,65.34528645468552,66.10169491525424,65.62543773637765,65.68146799271607,65.62543773637765,0.21993154570583473,0.20527262394533705,0.2198222161453045,65.87757388990055,65.30326376243171,65.38730914693934,65.31727132651632
8,9.994259236478452e+01,65.0371200448242,65.82154363356211,65.2472335060933,65.2612410701779,65.2472335060933,0.22035226509098177,0.2013926989944071,0.22003561441383962,65.84955876173133,65.09315030116262,65.06513517299342,65.09315030116262
9,9.991388854717678e+01,65.94761171032357,66.85810337582294,66.2417705561003,66.2837932483541,66.2417705561003,0.21410024690434357,0.19891946914598366,0.21358665170233365,66.66199747863847,66.0316570948312,66.01764953074661,66.003641966662
10,9.99056874564317e+01,66.0316570948312,66.7740579913153,66.10169491525424,66.10169491525424,66.08768735116963,0.222720839070671,0.2151474691802196,0.2226623894733874,66.7600504272307,65.96161927440818,65.96161927440818,65.97562683849279
