epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.132694938440492,24.0,10.0,20.0,0.0,24.0,0.6690371151268483,nan,0.6478796169577702,38.0,38.0,32.0,2.0,38.0,0.6354346555750818,nan,0.6478796158931075,20.79343365253078
2,40.49247606019152,52.0,34.0,46.0,0.0,52.0,0.6293306596949697,nan,0.647879616975868,60.0,66.0,57.99999999999999,2.0,56.00000000000001,0.5594427419058048,nan,0.6179500227545688,52.1203830369357
3,52.53077975376197,66.0,60.0,60.0,0.0,66.0,0.6229450784809888,nan,0.6478796067719833,74.0,80.0,74.0,57.99999999999999,72.0,0.3847507991578062,0.9103061743469297,0.4459585208329169,70.99863201094391
4,59.50752393980848,74.0,70.0,62.0,0.0,54.0,0.5730211357399821,nan,0.646219821037766,80.0,80.0,80.0,74.0,78.0,0.33777188569612965,0.5232619515959156,0.40461104577075796,77.83857729138167
5,64.70588235294117,76.0,74.0,66.0,0.0,60.0,0.5277011557668447,nan,0.6685307530536825,84.0,90.0,84.0,76.0,82.0,0.31371105286232154,0.4492666809556722,0.38777689202171195,80.30095759233926
6,68.53625170998632,80.0,82.0,70.0,0.0,66.0,0.48659530481323604,nan,0.6180793511453767,80.0,90.0,84.0,80.0,84.0,0.31814268541029295,0.39538929826250135,0.37649997119701817,83.17373461012312
7,69.90424076607387,82.0,86.0,80.0,0.0,72.0,0.47872007289901375,nan,0.5937008812178602,82.0,90.0,80.0,78.0,82.0,0.32228779038793315,0.378692760394951,0.37394489328413255,84.67852257181943
8,73.46101231190151,82.0,88.0,78.0,0.0,76.0,0.4601010029111057,nan,0.5593494684346679,80.0,86.0,78.0,78.0,78.0,0.32068841090297545,0.3715790330480739,0.3651959990204423,85.63611491108071
9,76.1969904240766,88.0,88.0,80.0,0.0,76.0,0.4281283198390156,nan,0.5097725648024404,80.0,86.0,78.0,78.0,80.0,0.29122997400665457,0.3668563989366453,0.3226916987410569,86.04651162790698
10,78.24897400820794,90.0,90.0,82.0,0.0,80.0,0.4070789206773043,nan,0.4724512108836403,82.0,88.0,82.0,82.0,82.0,0.2837356690453759,0.3613701781075604,0.31582941020576843,85.90971272229822
