epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.3416666666666668e+01,21.428571428571427,21.428571428571427,14.285714285714285,19.047619047619047,9.523809523809524,0.9744513021959436,1.229700503073182,1.5000143130517103,21.428571428571427,14.285714285714285,19.047619047619047,9.523809523809524
2,3.0616666666666664e+01,28.57142857142857,35.714285714285715,28.57142857142857,30.952380952380953,28.57142857142857,0.848430285163756,0.9832483911797718,1.15216608955689,35.714285714285715,28.57142857142857,30.952380952380953,28.57142857142857
3,3.735e+01,45.23809523809524,50.0,40.476190476190474,35.714285714285715,35.714285714285715,0.7049519814816969,1.047028976416641,0.9902586239824231,50.0,40.476190476190474,35.714285714285715,35.714285714285715
4,4.355e+01,42.857142857142854,54.761904761904766,35.714285714285715,35.714285714285715,33.33333333333333,0.9243076928625149,0.9969903550580497,1.1008198468983517,54.761904761904766,35.714285714285715,35.714285714285715,33.33333333333333
5,5.2349999999999994e+01,42.857142857142854,64.28571428571429,42.857142857142854,47.61904761904761,40.476190476190474,0.9675781618515473,0.8306428558592787,1.1462777703883391,64.28571428571429,42.857142857142854,47.61904761904761,40.476190476190474
6,5.605e+01,45.23809523809524,59.523809523809526,45.23809523809524,47.61904761904761,42.857142857142854,0.8464596744937201,0.6313432325760004,0.9745095967348603,59.523809523809526,45.23809523809524,47.61904761904761,42.857142857142854
7,6.261666666666667e+01,54.761904761904766,69.04761904761905,57.14285714285714,57.14285714285714,59.523809523809526,0.6127163364352393,0.6897917467693524,0.6787569458642255,69.04761904761905,57.14285714285714,57.14285714285714,59.523809523809526
8,6.0766666666666666e+01,50.0,66.66666666666666,50.0,54.761904761904766,47.61904761904761,0.7664849832875742,0.6050436565031607,0.7961131775084285,66.66666666666666,50.0,54.761904761904766,47.61904761904761
9,6.568333333333334e+01,57.14285714285714,71.42857142857143,52.38095238095239,61.904761904761905,54.761904761904766,0.7792168631345877,0.6057148936171404,0.8792194154533817,71.42857142857143,52.38095238095239,61.904761904761905,54.761904761904766
10,6.65e+01,69.04761904761905,73.80952380952381,66.66666666666666,69.04761904761905,66.66666666666666,0.6645815013242617,0.43915564661460976,0.6687210486317291,73.80952380952381,66.66666666666666,69.04761904761905,66.66666666666666
11,6.795e+01,57.14285714285714,69.04761904761905,64.28571428571429,61.904761904761905,61.904761904761905,0.6319472129190606,0.4863332605787685,0.5893080444797766,69.04761904761905,64.28571428571429,61.904761904761905,61.904761904761905
12,6.808333333333333e+01,66.66666666666666,73.80952380952381,66.66666666666666,69.04761904761905,64.28571428571429,0.7103819769164101,0.5873386092883135,0.8555051381124139,73.80952380952381,66.66666666666666,69.04761904761905,64.28571428571429
13,6.746666666666667e+01,59.523809523809526,71.42857142857143,57.14285714285714,59.523809523809526,59.523809523809526,0.6044690529871288,0.5620341113488421,0.6064511699576012,71.42857142857143,57.14285714285714,59.523809523809526,59.523809523809526
14,7.033333333333334e+01,66.66666666666666,73.80952380952381,69.04761904761905,69.04761904761905,71.42857142857143,0.5299835738454324,0.45281636927809027,0.5347471940085838,73.80952380952381,69.04761904761905,69.04761904761905,71.42857142857143
15,7.338333333333334e+01,64.28571428571429,80.95238095238095,64.28571428571429,66.66666666666666,61.904761904761905,0.5977482016952265,0.5294422293525365,0.620016948094005,80.95238095238095,64.28571428571429,66.66666666666666,61.904761904761905
16,7.305e+01,57.14285714285714,76.19047619047619,64.28571428571429,66.66666666666666,61.904761904761905,0.6415265413732931,0.6301802099571239,0.7066247786815162,76.19047619047619,64.28571428571429,66.66666666666666,61.904761904761905
17,7.371666666666667e+01,69.04761904761905,76.19047619047619,69.04761904761905,69.04761904761905,66.66666666666666,0.5513704470691403,0.4947932672553828,0.5569556871244501,76.19047619047619,69.04761904761905,69.04761904761905,66.66666666666666
18,7.32e+01,64.28571428571429,71.42857142857143,66.66666666666666,66.66666666666666,66.66666666666666,0.6263953315238246,0.5882055717548134,0.6536015748375759,71.42857142857143,66.66666666666666,66.66666666666666,66.66666666666666
19,7.563333333333333e+01,69.04761904761905,85.71428571428571,69.04761904761905,71.42857142857143,71.42857142857143,0.5567156928480557,0.5246123735158192,0.5391390505535826,85.71428571428571,69.04761904761905,71.42857142857143,71.42857142857143
20,7.596666666666667e+01,71.42857142857143,83.33333333333334,71.42857142857143,71.42857142857143,69.04761904761905,0.49485281960196076,0.4548923493258891,0.4672593463341964,83.33333333333334,71.42857142857143,71.42857142857143,69.04761904761905
21,7.701666666666667e+01,71.42857142857143,85.71428571428571,71.42857142857143,73.80952380952381,71.42857142857143,0.6044073765875682,0.500284593995971,0.5969917596621196,85.71428571428571,71.42857142857143,73.80952380952381,71.42857142857143
22,7.735e+01,66.66666666666666,83.33333333333334,73.80952380952381,78.57142857142857,76.19047619047619,0.5239304680338439,0.36395689471990916,0.4372212929234392,83.33333333333334,73.80952380952381,78.57142857142857,76.19047619047619
23,7.771666666666667e+01,69.04761904761905,80.95238095238095,73.80952380952381,76.19047619047619,73.80952380952381,0.5034974057260633,0.31940432963080584,0.4090478516964289,80.95238095238095,73.80952380952381,76.19047619047619,73.80952380952381
24,7.735e+01,66.66666666666666,80.95238095238095,71.42857142857143,71.42857142857143,71.42857142857143,0.5816502065336819,0.48376143795591836,0.5530761928999048,80.95238095238095,71.42857142857143,71.42857142857143,71.42857142857143
25,7.778333333333333e+01,78.57142857142857,85.71428571428571,78.57142857142857,76.19047619047619,78.57142857142857,0.5192798280678246,0.41558040684345127,0.4662975992000339,85.71428571428571,78.57142857142857,76.19047619047619,78.57142857142857
26,7.875e+01,73.80952380952381,83.33333333333334,73.80952380952381,73.80952380952381,78.57142857142857,0.45295417454742287,0.404341510197795,0.42396475919871796,83.33333333333334,73.80952380952381,73.80952380952381,78.57142857142857
27,7.881666666666666e+01,71.42857142857143,90.47619047619048,78.57142857142857,78.57142857142857,78.57142857142857,0.48422215700459964,0.3167602732372046,0.40235480442481286,90.47619047619048,78.57142857142857,78.57142857142857,78.57142857142857
28,7.996666666666667e+01,76.19047619047619,80.95238095238095,76.19047619047619,78.57142857142857,73.80952380952381,0.521556000825339,0.3891961209044979,0.4649710392518465,80.95238095238095,76.19047619047619,78.57142857142857,73.80952380952381
29,7.996666666666667e+01,78.57142857142857,85.71428571428571,78.57142857142857,76.19047619047619,78.57142857142857,0.4470001405626091,0.32910302187804436,0.42015043113414297,85.71428571428571,78.57142857142857,76.19047619047619,78.57142857142857
30,8.046666666666667e+01,71.42857142857143,88.09523809523809,78.57142857142857,80.95238095238095,78.57142857142857,0.48365055172083266,0.33814117651269,0.3952846892899322,88.09523809523809,78.57142857142857,80.95238095238095,78.57142857142857
31,8.058333333333333e+01,71.42857142857143,85.71428571428571,73.80952380952381,76.19047619047619,73.80952380952381,0.4847195962114103,0.42408856407226764,0.44897185772781417,85.71428571428571,73.80952380952381,76.19047619047619,73.80952380952381
32,8.066666666666666e+01,69.04761904761905,78.57142857142857,71.42857142857143,73.80952380952381,73.80952380952381,0.4751991945862148,0.4472546568140387,0.44211164098137895,78.57142857142857,71.42857142857143,73.80952380952381,73.80952380952381
33,8.110000000000001e+01,73.80952380952381,85.71428571428571,76.19047619047619,80.95238095238095,76.19047619047619,0.4633605896295712,0.35384043989082165,0.4221030065206534,85.71428571428571,76.19047619047619,80.95238095238095,76.19047619047619
34,8.208333333333333e+01,76.19047619047619,88.09523809523809,85.71428571428571,85.71428571428571,85.71428571428571,0.4359676156212419,0.3022359503433451,0.37799544581616096,88.09523809523809,85.71428571428571,85.71428571428571,85.71428571428571
35,8.218333333333334e+01,80.95238095238095,92.85714285714286,83.33333333333334,85.71428571428571,83.33333333333334,0.381024538618346,0.24757707793088712,0.2991841397587275,92.85714285714286,83.33333333333334,85.71428571428571,83.33333333333334
36,8.198333333333333e+01,83.33333333333334,90.47619047619048,83.33333333333334,85.71428571428571,85.71428571428571,0.4053166079878185,0.25620001673658926,0.33053193264684405,90.47619047619048,83.33333333333334,85.71428571428571,85.71428571428571
37,8.238333333333333e+01,76.19047619047619,92.85714285714286,83.33333333333334,88.09523809523809,85.71428571428571,0.40221987177556856,0.2694619294627056,0.32344718777820647,92.85714285714286,83.33333333333334,88.09523809523809,85.71428571428571
38,8.301666666666667e+01,85.71428571428571,90.47619047619048,88.09523809523809,90.47619047619048,90.47619047619048,0.3339394212719828,0.20014800796551363,0.25759630493976227,90.47619047619048,88.09523809523809,90.47619047619048,90.47619047619048
