epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.23939808481532,57.14285714285714,73.46938775510205,56.12244897959183,47.95918367346938,52.04081632653062,0.9633422129863531,0.9052885024537624,0.881801433688885,68.36734693877551,51.02040816326531,47.95918367346938,50.0
22,85.77291381668947,65.3061224489796,78.57142857142857,70.40816326530613,63.26530612244898,70.40816326530613,0.7372341574245722,0.6793748237414756,0.6382410480367362,77.55102040816327,66.3265306122449,63.26530612244898,68.36734693877551
23,86.18331053351574,69.38775510204081,79.59183673469387,72.44897959183673,65.3061224489796,72.44897959183673,0.7535211945959956,0.6729403599691466,0.6423528775352747,77.55102040816327,67.3469387755102,66.3265306122449,71.42857142857143
50,88.91928864569083,68.36734693877551,81.63265306122449,72.44897959183673,68.36734693877551,73.46938775510205,0.6748042805429206,0.5308899856792075,0.6040429744645108,77.55102040816327,71.42857142857143,71.42857142857143,74.48979591836735
49,89.05608755129958,69.38775510204081,80.61224489795919,72.44897959183673,70.40816326530613,76.53061224489795,0.6904305964114372,0.4944728305175031,0.594067187962378,77.55102040816327,73.46938775510205,72.44897959183673,73.46938775510205
2,39.945280437756495,23.46938775510204,20.408163265306122,24.489795918367346,9.183673469387756,23.46938775510204,1.2330983509404623,1.6969966767489442,1.2432507891678881,25.510204081632654,24.489795918367346,9.183673469387756,22.448979591836736
13,80.43775649794802,61.224489795918366,76.53061224489795,66.3265306122449,56.12244897959183,63.26530612244898,0.819203338452748,0.7826620446423631,0.6945882154012774,76.53061224489795,61.224489795918366,57.14285714285714,61.224489795918366
6,67.16826265389876,40.816326530612244,65.3061224489796,36.734693877551024,44.89795918367347,33.6734693877551,1.0519762885832817,0.9435970356663042,1.0368871013561838,57.14285714285714,33.6734693877551,43.87755102040816,30.612244897959183
18,84.67852257181943,63.26530612244898,79.59183673469387,70.40816326530613,60.204081632653065,71.42857142857143,0.7508514030903046,0.7187807111626994,0.6204894250140505,78.57142857142857,68.36734693877551,64.28571428571429,70.40816326530613
39,88.0984952120383,70.40816326530613,77.55102040816327,72.44897959183673,68.36734693877551,75.51020408163265,0.6994981110899006,0.5373289235172657,0.6080803085451633,76.53061224489795,69.38775510204081,68.36734693877551,73.46938775510205
20,85.49931600547195,65.3061224489796,79.59183673469387,68.36734693877551,60.204081632653065,72.44897959183673,0.7560947047622533,0.7110302682998064,0.6321556097190681,78.57142857142857,66.3265306122449,61.224489795918366,70.40816326530613
36,87.68809849521205,68.36734693877551,79.59183673469387,72.44897959183673,65.3061224489796,72.44897959183673,0.6936272747425021,0.5587247886804256,0.5954400134546017,79.59183673469387,69.38775510204081,66.3265306122449,71.42857142857143
4,58.41313269493844,30.612244897959183,51.02040816326531,28.57142857142857,18.367346938775512,25.510204081632654,1.171924205877039,1.3051744623877541,1.145113426524126,38.775510204081634,27.55102040816326,19.387755102040817,25.510204081632654
21,85.77291381668947,64.28571428571429,78.57142857142857,68.36734693877551,62.244897959183675,72.44897959183673,0.7557755766046823,0.6779997437117188,0.6476979433904025,77.55102040816327,64.28571428571429,63.26530612244898,69.38775510204081
42,88.37209302325581,68.36734693877551,80.61224489795919,73.46938775510205,69.38775510204081,76.53061224489795,0.68956609956483,0.4761840218500767,0.5953805865398122,78.57142857142857,71.42857142857143,70.40816326530613,74.48979591836735
33,87.82489740082079,66.3265306122449,79.59183673469387,72.44897959183673,69.38775510204081,74.48979591836735,0.7010403226904229,0.5511971933834043,0.6026557388617892,79.59183673469387,71.42857142857143,70.40816326530613,73.46938775510205
27,87.55129958960327,68.36734693877551,79.59183673469387,74.48979591836735,67.3469387755102,74.48979591836735,0.7142341510506764,0.6065173348984946,0.6041087888533916,76.53061224489795,71.42857142857143,68.36734693877551,73.46938775510205
1,14.6374829001368,10.204081632653061,15.306122448979592,12.244897959183673,10.204081632653061,10.204081632653061,1.2348197022528977,1.7755100139137985,1.243250788624574,18.367346938775512,11.224489795918368,10.204081632653061,10.204081632653061
17,83.85772913816689,64.28571428571429,77.55102040816327,70.40816326530613,57.14285714285714,66.3265306122449,0.78163064485986,0.7550084831994075,0.6704691087113013,76.53061224489795,66.3265306122449,59.183673469387756,66.3265306122449
24,86.04651162790698,67.3469387755102,79.59183673469387,72.44897959183673,63.26530612244898,72.44897959183673,0.7381034092122347,0.6577636924356792,0.6383863001097643,77.55102040816327,70.40816326530613,65.3061224489796,72.44897959183673
