epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,59.34492804802684,60.68301225919439,61.20840630472855,60.50788091068301,60.42031523642733,59.45709281961471,0.15196042653630304,0.1496344997433477,0.24194508785651012,61.12084063047285,62.434325744308225,61.733800350262705,60.858143607705784,61.1646234676007,0.13050070977648484,0.1834911643588357,0.16916179897536454,60.16597510373444
22,59.088902622053496,60.37653239929948,60.28896672504378,60.639229422066556,60.72679509632224,60.42031523642733,0.1275820446467955,0.13732844177184092,0.19431661247071255,60.595446584938706,61.602451838879155,60.98949211908932,60.464098073555164,60.464098073555164,0.11890078877411966,0.1920723109430297,0.18466931876199644,59.60095347400017
23,59.29195727023925,61.1646234676007,61.12084063047285,61.12084063047285,61.20840630472855,60.68301225919439,0.1288793491449467,0.12563237108788486,0.24506182363077086,60.814360770577935,61.471103327495626,60.94570928196147,60.770577933450085,60.94570928196147,0.12661465661074067,0.16605232970866846,0.166626565162255,59.865807362938114
30,58.921161825726145,59.54465849387041,59.982486865148864,59.50087565674256,59.45709281961471,59.45709281961471,0.13520855651316174,0.12949835315166944,0.2116169933466256,59.54465849387041,60.464098073555164,59.80735551663747,59.54465849387041,59.58844133099825,0.13003864263394568,0.17877979099323815,0.16973224014942404,59.43321267767282
2,55.522203584355964,57.9246935201401,58.537653239929945,58.012259194395796,56.52364273204904,55.735551663747806,0.1614586624555461,0.30270952053900574,0.31781339201535386,58.056042031523646,59.01926444833625,58.274956217162874,57.57443082311734,57.57443082311734,0.1358022513957019,0.28122039431445894,0.27223500259927874,56.28145139931138
13,59.38907036284983,61.03327495621716,60.770577933450085,61.12084063047285,60.858143607705784,60.28896672504378,0.14263567444200678,0.15875986355448207,0.19861412534245046,60.68301225919439,60.595446584938706,60.814360770577935,60.464098073555164,60.72679509632224,0.13120666521841393,0.1945658329159338,0.1849071508860676,59.97174891851329
6,59.65392425178776,61.38353765323993,61.77758318739054,61.29597197898424,60.72679509632224,59.85113835376532,0.1338324421943751,0.20817707395016652,0.23800020335908886,61.602451838879155,61.690017513134855,61.646234676007005,60.68301225919439,60.595446584938706,0.12385273883491815,0.24309740115619233,0.2180448987264161,59.945263529619496
18,59.43321267767282,60.20140105078809,60.33274956217163,60.1138353765324,60.1138353765324,59.676007005253936,0.15259651751555145,0.15393702398270173,0.28713185908420064,60.94570928196147,61.471103327495626,61.51488616462347,60.50788091068301,60.90192644483362,0.12378923363695954,0.16145824404857956,0.16261414861310097,60.13948971484064
20,59.18601571466407,60.0262697022767,60.858143607705784,60.1138353765324,60.07005253940455,60.20140105078809,0.14095261186354582,0.1491247746123501,0.26577023401582756,60.464098073555164,60.90192644483362,60.814360770577935,60.464098073555164,60.814360770577935,0.12266851274424626,0.16597928186723507,0.16341448651346993,60.20128895559284
4,58.39145404785027,60.464098073555164,60.595446584938706,60.68301225919439,59.19439579684763,59.938704028021014,0.14639683115384136,0.22552103861873735,0.2483141910968886,60.814360770577935,61.20840630472855,60.814360770577935,59.28196147110333,59.80735551663747,0.12464143137477404,0.22759123585189628,0.20609062263158626,58.93881875165534
