epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.629618593563767e+01,67.07403815066279,66.86065308761721,66.71193016488846,66.10410604591011,66.63433559650824,0.2575039968516038,0.4264138981950376,0.30915653595518805,66.93178144196573,66.97704494018753,66.62786938247656,65.96831555124474,66.47914645974782,0.28720648145930033,0.4402973723795943,0.33745551389029244,96.29618593563767
2,9.419249106078665e+01,75.98448108632397,75.75169738118332,74.63950856773359,74.12867765923052,74.29679922405431,0.21641854501024943,0.3072687964649007,0.2760507528079741,77.43937924345296,77.31652117685096,77.26479146459748,77.20012932428062,77.28419010669253,0.04962797022120219,0.09732913326841658,0.07220796274768182,95.32777115613827
3,9.300059594755662e+01,74.65890720982864,74.43258971871968,73.97995473650177,73.94115745231167,73.93469123828,0.23089913583056193,0.29974188246444844,0.3052732116172822,74.83349498868412,74.93695441319107,75.0080827675396,75.0921435499515,74.99515033947624,0.04871965503947001,0.09378340826524845,0.07110395964327859,95.47079856972587
4,9.767878426698451e+01,80.6272227610734,80.76947946977045,80.72421597154866,80.82120918202392,80.75654704170708,0.01825686239941854,0.010846882684679315,0.011515631714709318,80.75654704170708,80.65308761720013,80.67895247332687,80.62075654704171,80.68541868735856,0.037490318777720744,0.07363949219703492,0.04697288358245999,97.71156138259833
5,9.745828367103695e+01,81.2027158098933,81.00226317491109,80.72421597154866,80.45910119624959,80.62075654704171,0.14055640554682475,0.20579991077783483,0.1625480579287904,81.48076301325574,81.31910766246364,80.98933074684773,80.93760103459424,80.98286453281604,0.12781612134234172,0.18084822115291604,0.1460310208959646,97.47318235995233
6,9.800059594755662e+01,74.75590042030392,75.11800840607825,75.06627869382476,75.1374070481733,75.07274490785645,0.05608374929682475,0.10525987091229383,0.066367360662549,74.76883284836728,75.08567733591983,75.07274490785645,75.12447462010992,75.04041383769803,0.06490219688669902,0.10992822065951824,0.0747045913736265,98.01549463647198
7,9.784564958283671e+01,82.02392499191723,82.13385063045587,82.14031684448754,82.11445198836081,82.14678305851923,0.03131075644238729,0.01334986095858226,0.026691317086444344,82.13385063045587,82.16618170061429,82.19204655674103,82.19851277077271,82.19851277077271,0.012697298762638753,0.006594165030614385,0.007295149570759385,97.86650774731824
8,9.558998808104887e+01,78.78435176204333,78.8360814742968,78.790817976075,78.80375040413837,78.87487875848691,0.005597431895573324,0.0021203162105943862,0.006286189018182509,76.01681215648239,76.25606207565471,75.61590688651795,75.40252182347236,75.53184610410605,0.20150684261067647,0.2400154101468529,0.21311042708730926,96.78486293206198
9,9.72258641239571e+01,75.94568380213384,76.37245392822503,75.18267054639509,74.85289363077918,75.0921435499515,0.2727237238858535,0.3182985912184747,0.28972217861073196,78.80375040413837,79.19818946007113,78.71968962172647,78.67442612350469,78.71968962172647,0.11835553192837972,0.12614260341675654,0.12018338326852873,98.0274135876043
10,9.86352800953516e+01,78.790817976075,78.72615583575816,78.37051406401552,78.25412221144519,78.31878435176203,0.14086927032725077,0.219444203694809,0.15357358998961956,78.90720982864534,78.77788554801164,78.5063045586809,78.35758163595214,78.46750727449079,0.1456059620405839,0.20535346264299847,0.15571883685374227,98.65315852205005
