epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.55,73.00597557807222,73.70745648220317,72.35645622239542,72.69420628734736,70.38191738113795,0.19450532666280013,0.14644065126534733,0.2696071194679426,73.70745648220317,72.35645622239542,72.69420628734736,70.38191738113795
22,82.01666666666667,83.6061314627176,84.04780462457782,83.65809301117173,83.7879968823071,83.34632372044688,0.08020389203110913,0.059762242428472556,0.09137825179524083,84.04780462457782,83.65809301117173,83.7879968823071,83.34632372044688
23,82.25,83.63211223694465,83.68407378539881,83.58015068849052,83.34632372044688,83.26838139776565,0.06054468041445085,0.04892013900303305,0.07583152812332643,83.68407378539881,83.58015068849052,83.34632372044688,83.26838139776565
40,86.01666666666667,87.60717069368667,87.78903611327618,87.84099766173033,87.81501688750325,87.84099766173033,0.04933117275099903,0.03100024935977897,0.03271389243611876,87.78903611327618,87.84099766173033,87.81501688750325,87.84099766173033
2,40.050000000000004,40.58196934268641,42.27071966744609,38.13977656534165,38.06183424266043,30.995063652896853,0.28471679928564697,0.29839850504146703,0.6893408866330937,42.27071966744609,38.13977656534165,38.06183424266043,30.995063652896853
13,76.6,78.43595739153027,79.00753442452584,78.46193816575735,78.48791893998441,77.91634190698883,0.13793543400811542,0.10759554606750822,0.17395392127487697,79.00753442452584,78.46193816575735,78.48791893998441,77.91634190698883
6,65.5,65.73135879449208,66.32891660171472,65.26370485840478,65.21174330995063,63.31514679137439,0.1659121473273129,0.1304870907376477,0.298354188166868,66.32891660171472,65.26370485840478,65.21174330995063,63.31514679137439
18,79.81666666666666,81.70953494414134,82.09924655754742,82.0213042348662,81.91738113795792,81.8394388152767,0.08578989980948006,0.05911948076972219,0.08469450008341117,82.09924655754742,82.0213042348662,81.91738113795792,81.8394388152767
39,85.45,87.5811899194596,87.63315146791373,87.63315146791373,87.60717069368667,87.60717069368667,0.05076125022928864,0.03164061163008893,0.03003882440405986,87.63315146791373,87.63315146791373,87.60717069368667,87.60717069368667
20,80.61666666666667,82.25513120290985,82.82670823590543,82.46297739672642,82.4889581709535,82.33307352559106,0.08921831736869086,0.06229200060161158,0.09176127176034558,82.82670823590543,82.46297739672642,82.4889581709535,82.33307352559106
36,85.41666666666666,87.13951675759938,87.1135359833723,87.21745908028059,87.13951675759938,87.16549753182645,0.051844909483754156,0.03675064497193474,0.041632051913800795,87.1135359833723,87.21745908028059,87.13951675759938,87.16549753182645
4,57.25,58.89841517277215,58.87243439854508,57.755261106780985,57.8332034294622,54.689529747986484,0.1631829384496597,0.16423109815731568,0.4444196734261283,58.87243439854508,57.755261106780985,57.8332034294622,54.689529747986484
21,82.1,82.51493894518057,83.06053520394909,82.54091971940764,82.59288126786178,82.43699662249935,0.08894588716693995,0.06594431006041603,0.09264712626505463,83.06053520394909,82.54091971940764,82.59288126786178,82.43699662249935
33,84.5,86.4640166276955,86.67186282151208,86.36009353078722,86.4640166276955,86.04832424006236,0.07621624090056213,0.04848055920480644,0.06911496527116878,86.67186282151208,86.36009353078722,86.4640166276955,86.04832424006236
27,83.06666666666666,83.99584307612366,84.56742010911925,84.30761236684853,84.3335931410756,84.30761236684853,0.06792440282015885,0.04810582397364818,0.07090891718362066,84.56742010911925,84.30761236684853,84.3335931410756,84.30761236684853
1,28.15,28.94258248895817,29.670044167316185,26.18862042088854,26.214601195115616,23.434658352818914,0.28987806456811505,0.46052824994993347,0.6259533598553172,29.670044167316185,26.18862042088854,26.214601195115616,23.434658352818914
17,79.13333333333334,80.93011171732918,81.60561184723305,81.0859963626916,81.03403481423747,81.00805404001039,0.09992423062095414,0.07452400781361353,0.09492333411658485,81.60561184723305,81.0859963626916,81.03403481423747,81.00805404001039
