epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.529499404052444e+01,80.13229388140799,85.30592960075597,82.77817150956767,83.69950389794471,83.32152137963618,0.2888147901790294,0.17905098908115952,0.22378041386756142,79.44720056697378,84.78620363808173,82.21119773210489,82.96716276872195,82.66005197259628,0.30339813940693466,0.20048398487736313,0.24374250794118607,95.2860548271752
2,9.644517282479141e+01,77.41554453106544,81.7623434916135,79.39995275218521,79.61256791873376,79.49444838176234,0.3362987112300548,0.2591838609473857,0.29577306305604895,77.95889440113395,81.95133475076778,79.58894401133948,80.06142215922513,79.75431136309946,0.3226335119502696,0.2499695193069133,0.282413992880227,96.51072705601908
3,9.607866507747318e+01,81.07725017717931,84.2901015828018,82.89629104653909,83.32152137963618,83.25064965745335,0.23534665219952194,0.16265467517544357,0.17615023944798025,78.69123553035672,82.42381289865344,80.72289156626506,81.10087408457359,80.93550673281361,0.30128443949390976,0.2339625727431926,0.2590896080729408,96.45113230035757
4,9.743146603098928e+01,78.38412473423104,81.52610441767068,79.63619182612804,79.91967871485943,79.75431136309946,0.29986981265713303,0.24078268521000473,0.2659188845256986,79.37632884479093,81.92771084337349,80.51027639971652,80.77013938105362,80.67564375147649,0.2709183763759288,0.2210558127658519,0.23978798761918974,97.5715137067938
5,9.697556615017878e+01,81.97495865816205,84.97519489723601,84.03023860146467,84.4082211197732,84.24285376801322,0.21820757501293747,0.1430780958430919,0.16787059105171637,83.53413654618474,85.23505787857312,84.73895582329317,85.04606661941885,85.02244271202457,0.1779843937652263,0.11852665953804581,0.13427280827971405,97.19010727056019
6,9.630512514898689e+01,82.63642806520198,85.06969052681313,84.12473423104181,84.36097330498464,84.31372549019608,0.22238130085636704,0.14801942520310013,0.16383406450921761,84.64446019371604,86.53437278525868,85.99102291519017,86.15639026695015,86.13276635955587,0.14930108897854416,0.09361868314911453,0.1059353591369511,97.41954707985697
7,8.6746126340882e+01,86.58162060004724,89.46373730214977,89.03850696905268,89.34561776517836,89.67635246869833,0.1409646194474849,0.01949805729557602,0.06667130020383424,89.98346326482401,90.05433498700684,90.05433498700684,88.82589180250413,88.70777226553271,0.014410131047472075,0.13055980987380417,0.15498239610973197,94.26400476758046
8,9.800059594755662e+01,83.62863217576188,86.15639026695015,85.37680132293882,85.47129695251596,85.42404913772738,0.18303639404942124,0.11599718742539017,0.14974440648194304,81.99858256555635,84.62083628632175,83.53413654618474,83.77037562012757,83.58138436097332,0.2364180456893596,0.17823884599377243,0.21263394510576472,98.24493444576878
9,9.671930870083433e+01,90.55043704228679,91.73163241200093,91.61351287502953,91.73163241200093,91.73163241200093,0.0687585543887767,0.007826321194871977,0.0038959370759225342,91.63713678242381,91.92062367115521,91.9442475785495,91.89699976376092,91.89699976376092,0.006820849706426546,0.04879719800780685,0.039877194755025686,97.72050059594756
10,9.727949940405244e+01,85.4004252303331,87.90455941412709,87.14859437751004,87.45570517363572,87.26671391448146,0.15862841122318833,0.08377715163399307,0.11400247485115517,81.3607370659107,85.23505787857312,83.4632648240019,84.1483581384361,83.62863217576188,0.2713742028968486,0.19922573082615463,0.24719316551299853,98.00953516090584
