epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.823529411764707,12.867469879518072,17.325301204819276,11.662650602409638,14.55421686746988,11.253012048192772,0.6098580195521376,0.978599842181222,0.9668375425353825,17.325301204819276,11.662650602409638,14.55421686746988,11.253012048192772
2,18.0,15.445783132530119,17.397590361445783,14.795180722891565,16.072289156626507,14.024096385542167,0.589654410151114,0.7154624781039506,1.2520815592876156,17.397590361445783,14.795180722891565,16.072289156626507,14.024096385542167
3,31.294117647058822,23.373493975903614,26.867469879518076,21.084337349397593,20.771084337349397,18.91566265060241,0.5030711953341961,0.8870198543218899,1.2190995662772424,26.867469879518076,21.084337349397593,20.771084337349397,18.91566265060241
4,42.411764705882355,29.10843373493976,31.060240963855424,27.903614457831328,26.795180722891565,25.734939759036145,0.3623906778885298,0.6456454700146685,0.7287175137013051,31.060240963855424,27.903614457831328,26.795180722891565,25.734939759036145
5,44.88235294117647,27.97590361445783,30.265060240963855,27.349397590361445,27.301204819277107,24.457831325301203,0.46956918039684553,0.5782155666082913,0.9627405247463028,30.265060240963855,27.349397590361445,27.301204819277107,24.457831325301203
6,52.23529411764706,28.771084337349397,32.915662650602414,27.85542168674699,29.373493975903614,25.686746987951807,0.49019224605826006,0.537492210561836,0.7543928543005911,32.915662650602414,27.85542168674699,29.373493975903614,25.686746987951807
7,57.235294117647065,35.78313253012048,37.80722891566265,34.33734939759036,34.554216867469876,32.024096385542165,0.4963648142548929,0.5787100489982774,0.8408758204094607,37.80722891566265,34.33734939759036,34.554216867469876,32.024096385542165
8,52.294117647058826,34.40963855421686,37.2289156626506,32.04819277108434,32.24096385542169,30.096385542168676,0.6528212943201862,0.6577219143622072,0.9881692485992268,37.2289156626506,32.04819277108434,32.24096385542169,30.096385542168676
9,63.94117647058823,40.98795180722892,43.1566265060241,40.21686746987952,40.81927710843373,39.036144578313255,0.4116040365676205,0.519993317941069,0.6595104502819195,43.1566265060241,40.21686746987952,40.81927710843373,39.036144578313255
10,64.11764705882354,39.277108433734945,41.13253012048193,38.19277108433735,38.12048192771084,35.25301204819277,0.553200646251081,0.6037689470302269,0.839503276325443,41.13253012048193,38.19277108433735,38.12048192771084,35.25301204819277
