epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.56,83.66564417177914,84.04907975460122,84.3558282208589,79.06441717791411,79.60122699386503,0.08736785725216194,0.17438239867061928,0.1568528823790972,84.73926380368098,85.19938650306749,85.12269938650306,85.12269938650306,85.12269938650306,0.06116450952788803,0.02971425316542202,0.02906218158136817,85.72
2,86.98,86.65644171779141,86.73312883435584,86.42638036809815,85.58282208588957,85.96625766871165,0.06592918619330677,0.11099723616809203,0.11203449388015704,87.34662576687117,87.5,87.65337423312883,87.57668711656443,87.57668711656443,0.05162936078807327,0.030066021152434882,0.02878229319354792,87.59
3,88.07000000000001,87.5,87.73006134969326,87.26993865030674,86.65644171779141,86.50306748466258,0.0677897906605086,0.10732393602103545,0.12022061591318955,87.73006134969326,88.49693251533742,88.420245398773,88.49693251533742,88.49693251533742,0.046260781609024734,0.027835060276685294,0.02638315633221411,88.4
4,88.64999999999999,88.19018404907976,87.65337423312883,87.65337423312883,87.5,87.57668711656443,0.055905262751082,0.08164947742790533,0.08825634814007909,88.49693251533742,88.88036809815951,88.88036809815951,88.88036809815951,88.95705521472392,0.04315322639843437,0.02651644162148052,0.025151370231046674,89.01
5,89.27000000000001,88.72699386503068,88.49693251533742,88.19018404907976,87.80674846625767,87.9601226993865,0.04865087333358141,0.07551088446945502,0.09030616022843571,89.57055214723927,89.64723926380368,89.57055214723927,89.49386503067484,89.49386503067484,0.039944369368757934,0.026663162179885444,0.024871381844417055,89.55
6,89.35,89.64723926380368,89.34049079754601,89.2638036809816,88.420245398773,88.420245398773,0.04540837320721956,0.06934146114562188,0.08256944519899381,89.64723926380368,90.03067484662577,89.80061349693251,89.87730061349694,89.95398773006134,0.03794104980727646,0.027029391743836936,0.025012110846112774,89.77000000000001
7,89.78,90.03067484662577,89.34049079754601,89.41717791411043,88.72699386503068,88.8036809815951,0.04272480073607775,0.07462264487714125,0.0822802789312746,90.1840490797546,90.33742331288343,90.33742331288343,90.1840490797546,90.26073619631902,0.03569141777655098,0.025356461139727213,0.02374408992070548,90.06
8,89.69,89.80061349693251,89.57055214723927,89.41717791411043,89.2638036809816,88.95705521472392,0.05669193479455324,0.06771930956218873,0.08938936454536935,90.1840490797546,90.49079754601227,90.10736196319019,90.33742331288343,90.49079754601227,0.03427975627085182,0.025080025973129846,0.02342718134838303,90.21000000000001
9,90.07,90.26073619631902,89.7239263803681,89.87730061349694,89.87730061349694,89.49386503067484,0.04688073086775156,0.06149831304520918,0.07133888465019593,90.41411042944786,90.72085889570552,90.49079754601227,90.72085889570552,90.79754601226993,0.033270854525770874,0.025590562107372858,0.023867219154926428,90.39
10,90.19,90.33742331288343,89.7239263803681,89.87730061349694,89.64723926380368,89.7239263803681,0.05117191511429163,0.0669443375356724,0.08210178398041545,90.56748466257669,90.87423312883436,91.02760736196319,90.87423312883436,90.87423312883436,0.03322707491418335,0.024896216013131675,0.023132870438503574,90.68
11,90.34,90.49079754601227,90.56748466257669,89.95398773006134,90.10736196319019,90.10736196319019,0.04959929670475745,0.05781386696670686,0.06911333294250097,90.87423312883436,90.95092024539878,91.1042944785276,90.87423312883436,90.87423312883436,0.03189888226291153,0.025269586844312616,0.02351663050145389,90.74
12,90.59,90.6441717791411,90.26073619631902,90.1840490797546,90.41411042944786,90.49079754601227,0.043009902641999956,0.0512897809681717,0.06019627532393803,91.33435582822086,91.25766871165644,91.33435582822086,91.1042944785276,91.1042944785276,0.03115909176370117,0.024925370135007438,0.023332963840422973,90.8
