epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,67.58999999999999,66.18257261410788,66.80497925311202,64.00414937759335,54.356846473029044,59.128630705394194,0.20912237069472916,0.5507857039058068,0.35786922591281706,65.56016597510373,65.87136929460581,64.10788381742739,60.788381742738586,61.82572614107884,0.18137623707829545,0.35911555584372207,0.31908251366877943,69.32000000000001
22,74.32,72.61410788381743,73.44398340248964,71.47302904564316,67.11618257261411,67.9460580912863,0.17215858762156358,0.33067338987173983,0.2819609710003415,73.23651452282157,73.13278008298755,71.6804979253112,69.1908713692946,70.22821576763485,0.16439874983234215,0.28828639950201346,0.25567663123664086,75.22
23,74.9,73.02904564315352,73.54771784232366,71.88796680497926,68.25726141078839,69.29460580912863,0.1715664593425591,0.3175535068054372,0.27518087659537405,73.7551867219917,73.23651452282157,72.19917012448133,69.81327800829875,70.4356846473029,0.16541104375952814,0.28536540472660704,0.25468514247902346,75.59
50,75.8,74.37759336099586,73.96265560165975,72.71784232365145,68.15352697095436,69.6058091286307,0.1733206908751851,0.3110650307586501,0.2740065019665407,73.7551867219917,73.23651452282157,72.30290456431536,70.12448132780082,71.05809128630706,0.16292281194176542,0.2776288666846463,0.2471805006608489,76.09
49,75.81,74.79253112033194,73.7551867219917,72.9253112033195,68.7759336099585,70.12448132780082,0.1719466571008238,0.3051776914068204,0.2697156139485692,73.54771784232366,73.96265560165975,72.30290456431536,70.22821576763485,71.2655601659751,0.16333599774267418,0.2747696958379859,0.24629218940322478,76.19
2,43.72,38.07053941908713,36.30705394190871,36.09958506224066,10.062240663900415,34.95850622406639,0.23725729533645065,1.6544004216706694,0.25129080640851,40.871369294605806,41.286307053941904,39.41908713692946,33.19502074688796,35.788381742738586,0.2643650188168735,0.7585242914854653,0.5260098804305893,48.35
13,70.69,69.6058091286307,70.12448132780082,67.73858921161826,63.48547717842323,62.96680497925311,0.1945303164816682,0.39957262343529315,0.349943371467522,69.29460580912863,68.98340248962656,67.42738589211619,65.76763485477179,66.28630705394191,0.17280564023977862,0.31893828258273044,0.29246793855715303,72.28999999999999
6,63.61,59.33609958506224,60.16597510373444,57.15767634854772,41.90871369294606,51.97095435684648,0.23043512065288188,0.8096543787715377,0.41054522156172496,60.99585062240664,61.20331950207469,59.95850622406639,53.42323651452282,54.77178423236515,0.1960810081283581,0.44464278795625684,0.3738734100593699,65.88000000000001
18,73.39,71.36929460580913,72.40663900414937,69.6058091286307,66.07883817427386,68.46473029045643,0.17712164963344382,0.34106925843510444,0.26815883904251137,71.99170124481327,71.2655601659751,70.33195020746888,68.3609958506224,69.08713692946058,0.16838867825367082,0.3000154848675692,0.27027136323054113,74.3
39,75.67,74.1701244813278,73.65145228215768,72.82157676348547,68.87966804979253,69.81327800829875,0.16940768491631353,0.30205337891569634,0.26459058416340925,73.96265560165975,73.44398340248964,72.61410788381743,71.05809128630706,71.88796680497926,0.1639372997596489,0.2768877869586874,0.24756956347173617,76.14
20,73.6,71.99170124481327,72.9253112033195,70.4356846473029,67.11618257261411,67.9460580912863,0.1813987570706585,0.3274212374940511,0.2938593229007003,73.13278008298755,72.30290456431536,71.88796680497926,69.29460580912863,69.81327800829875,0.16450894708238945,0.28665215488321816,0.25740089014197176,74.78
36,75.69,74.37759336099586,73.96265560165975,72.61410788381743,68.67219917012449,69.50207468879668,0.1726071290977114,0.30978635969641044,0.27339217771098945,73.96265560165975,73.85892116182573,72.5103734439834,69.6058091286307,70.95435684647303,0.1641082636416886,0.27961685621088833,0.24969234270017995,76.12
4,57.86,50.829875518672196,53.00829875518672,48.85892116182573,29.045643153526974,42.634854771784234,0.23990642882427546,1.1338022489774637,0.4105681712242939,55.91286307053942,55.3941908713693,53.00829875518672,46.6804979253112,48.13278008298755,0.21449495327206813,0.5561057517589242,0.4508518434476945,61.61
21,74.14,72.5103734439834,72.9253112033195,71.78423236514523,67.5311203319502,68.56846473029046,0.18022239918306593,0.32494424950020245,0.2825639032697065,72.61410788381743,72.71784232365145,71.57676348547717,69.50207468879668,70.12448132780082,0.1637471047581726,0.2870336840768766,0.25544884491100794,75.06
42,75.72,74.06639004149378,73.7551867219917,72.9253112033195,69.1908713692946,70.12448132780082,0.17023373339170614,0.30709005795473315,0.26666284157820924,73.85892116182573,73.85892116182573,72.82157676348547,70.4356846473029,71.2655601659751,0.16402771168956495,0.2790548953544581,0.24915745323160673,76.17
33,75.78,73.7551867219917,74.06639004149378,72.9253112033195,69.08713692946058,69.81327800829875,0.17323512906262736,0.3126722482896513,0.2760669844325556,73.7551867219917,74.06639004149378,72.40663900414937,69.6058091286307,70.95435684647303,0.1647680423558686,0.28073864876045324,0.2510068810740351,76.1
27,75.48,74.06639004149378,74.1701244813278,72.82157676348547,68.3609958506224,69.39834024896265,0.17530297003377276,0.31344850761828286,0.28137670191306036,73.65145228215768,73.7551867219917,72.19917012448133,69.91701244813278,71.16182572614107,0.16378636596361137,0.2803045094169723,0.25061966830159715,75.91
1,22.75,18.464730290456433,17.323651452282157,16.701244813278006,2.8008298755186725,18.464730290456433,0.24178006378276834,1.809036943881012,0.21991701307550196,20.95435684647303,21.473029045643152,20.228215767634854,14.730290456431536,18.672199170124482,0.25752320947295587,1.2395680698290787,0.31953064120815444,25.64
17,72.67,70.95435684647303,71.6804979253112,69.29460580912863,65.76763485477179,68.04979253112033,0.18163719949316376,0.35485692467497504,0.28403628147976495,71.16182572614107,70.95435684647303,70.22821576763485,67.84232365145229,68.3609958506224,0.16955845346635678,0.30530458080170036,0.27842119424481215,73.85000000000001
