epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,13.269493844049249,12.0,18.666666666666668,9.333333333333334,6.666666666666667,1.3333333333333335,1.051595597465833,1.8666634096234975,1.1279890560843506,8.0,13.333333333333334,5.333333333333334,9.333333333333334,6.666666666666667,1.0447036943584682,1.702526647746836,1.1279890511980766,22.5718194254446
2,42.95485636114911,25.333333333333336,29.333333333333332,16.0,6.666666666666667,16.0,1.0310605732227367,1.8666569546336462,1.127989056046142,28.000000000000004,46.666666666666664,26.666666666666668,24.0,25.333333333333336,0.9707029144008024,1.3709100587634733,1.083678039423273,58.82352941176471
3,57.729138166894664,36.0,37.333333333333336,32.0,6.666666666666667,22.666666666666664,1.026887079924345,1.850388155750458,1.1279890560977415,40.0,53.333333333333336,38.666666666666664,37.333333333333336,41.333333333333336,0.9135236156387967,1.0966929718734153,0.9462072694492665,75.9233926128591
4,66.21067031463748,50.66666666666667,46.666666666666664,40.0,10.666666666666668,33.33333333333333,1.0241540294388929,1.680391536864433,1.10606786972905,48.0,54.666666666666664,44.0,40.0,41.333333333333336,0.8766838616141068,1.049116543030921,0.885210511552667,80.57455540355677
5,71.9562243502052,52.0,52.0,46.666666666666664,25.333333333333336,42.66666666666667,0.9674429138501486,1.3742150468028194,1.0246550591498826,50.66666666666667,57.333333333333336,46.666666666666664,41.333333333333336,46.666666666666664,0.8742791467467311,1.0952050231300212,0.8709716781704712,83.44733242134062
6,76.60738714090287,57.333333333333336,52.0,46.666666666666664,20.0,38.666666666666664,0.9469081495205562,1.414434063084795,0.9520223885552624,49.333333333333336,61.33333333333333,49.333333333333336,41.333333333333336,48.0,0.886849661357834,1.1177892381645234,0.8911733006786045,85.0889192886457
7,78.79616963064295,52.0,53.333333333333336,44.0,20.0,41.333333333333336,0.9386363279571136,1.534494314858704,0.9039372875378962,50.66666666666667,60.0,41.333333333333336,33.33333333333333,40.0,0.9574920553282076,1.2334527290341928,0.9792206816354867,86.18331053351574
8,79.75376196990423,56.00000000000001,58.666666666666664,46.666666666666664,20.0,46.666666666666664,0.9111389288244148,1.544103564290515,0.8864676389203703,52.0,60.0,44.0,34.66666666666667,41.333333333333336,0.9329736134383744,1.2213708924633149,0.9428915254796096,86.18331053351574
9,83.58413132694939,54.666666666666664,61.33333333333333,46.666666666666664,21.333333333333336,44.0,0.898339172191918,1.527432696189185,0.8547814215776266,49.333333333333336,60.0,41.333333333333336,32.0,41.333333333333336,0.9613953125385991,1.3119953639721886,0.9767185174732476,86.73050615595075
10,83.58413132694939,54.666666666666664,62.66666666666667,40.0,24.0,44.0,0.904049062182506,1.3684617839639213,0.8634339824479407,54.666666666666664,58.666666666666664,42.66666666666667,33.33333333333333,41.333333333333336,0.9466518353687849,1.2913557811946492,0.9589517548853984,87.00410396716826
11,84.26812585499316,58.666666666666664,61.33333333333333,42.66666666666667,25.333333333333336,45.33333333333333,0.8912002931535246,1.3267112372882688,0.8401798291572858,53.333333333333336,60.0,40.0,32.0,40.0,0.9622061894043138,1.285138574301775,0.9792792035508867,87.14090287277702
12,84.81532147742818,54.666666666666664,65.33333333333333,50.66666666666667,26.666666666666668,50.66666666666667,0.8843354648103318,1.3429683824591452,0.8268380790599498,53.333333333333336,58.666666666666664,38.666666666666664,33.33333333333333,38.666666666666664,0.9452960686908797,1.3008467807506767,0.9652207402449989,89.46648426812585
13,85.90971272229822,56.00000000000001,62.66666666666667,52.0,30.666666666666664,49.333333333333336,0.8816560418469211,1.3196306540444493,0.8270742329344687,54.666666666666664,60.0,37.333333333333336,30.666666666666664,37.333333333333336,0.9885003579547144,1.349169668129385,1.015184836316468,89.60328317373461
14,85.3625170998632,56.00000000000001,66.66666666666666,53.333333333333336,33.33333333333333,52.0,0.868918735831976,1.2741334332944825,0.7885578386779706,52.0,58.666666666666664,38.666666666666664,34.66666666666667,38.666666666666664,0.9720520335226994,1.2995403323125305,1.0051912211986873,89.3296853625171
15,86.04651162790698,56.00000000000001,64.0,52.0,36.0,49.333333333333336,0.8534384141800304,1.2584416918064623,0.7951881502866304,46.666666666666664,56.00000000000001,38.666666666666664,33.33333333333333,37.333333333333336,1.0103090280179874,1.3329147082564545,1.0506238822144556,89.74008207934337
16,87.00410396716826,60.0,62.66666666666667,54.666666666666664,37.333333333333336,52.0,0.8467939226826033,1.2490058467939829,0.7831460789639241,53.333333333333336,56.00000000000001,40.0,34.66666666666667,38.666666666666664,0.9559310786836714,1.2625859675561142,0.9895947651492584,89.3296853625171
17,86.73050615595075,54.666666666666664,64.0,52.0,40.0,52.0,0.8244999820304415,1.2118798315618187,0.7485175461161039,46.666666666666664,58.666666666666664,40.0,33.33333333333333,40.0,0.9864617191235705,1.2787574076275954,1.047144683106048,90.2872777017784
18,87.00410396716826,58.666666666666664,64.0,53.333333333333336,40.0,52.0,0.8311320538756748,1.2163507873039054,0.7610434209642432,46.666666666666664,56.00000000000001,40.0,34.66666666666667,40.0,0.9983508359173819,1.266592665075296,1.0451137346319532,90.42407660738714
19,86.593707250342,58.666666666666664,64.0,57.333333333333336,41.333333333333336,56.00000000000001,0.8153171487152576,1.1909842170402407,0.7509444660825598,50.66666666666667,56.00000000000001,40.0,37.333333333333336,40.0,0.9468674138328572,1.2438377241990772,0.9855429861744113,90.42407660738714
20,87.27770177838578,64.0,66.66666666666666,54.666666666666664,41.333333333333336,54.666666666666664,0.8210479021941622,1.2219275788497166,0.7456798953957166,54.666666666666664,57.333333333333336,41.333333333333336,36.0,38.666666666666664,0.9289983857338402,1.2574006524235366,0.9693909207234085,90.8344733242134
21,87.55129958960327,61.33333333333333,64.0,60.0,41.333333333333336,56.00000000000001,0.7984473464017113,1.1799664061066384,0.7318765477892183,50.66666666666667,57.333333333333336,41.333333333333336,37.333333333333336,40.0,0.9690976515748884,1.262546494504186,1.0352524976703994,90.8344733242134
22,87.27770177838578,60.0,64.0,56.00000000000001,42.66666666666667,53.333333333333336,0.8066025887615978,1.1688154734676839,0.7406305225001337,48.0,56.00000000000001,41.333333333333336,37.333333333333336,41.333333333333336,0.9699981150102986,1.2556675717603267,1.035109937307501,91.24487004103968
23,87.55129958960327,57.333333333333336,65.33333333333333,50.66666666666667,40.0,53.333333333333336,0.8051397143987318,1.2076046741124689,0.7447826213380079,45.33333333333333,53.333333333333336,37.333333333333336,32.0,36.0,1.0112438675397044,1.2883383423555206,1.074502838719719,91.24487004103968
24,87.41450068399452,60.0,62.66666666666667,54.666666666666664,41.333333333333336,54.666666666666664,0.8217247621156276,1.179802989801196,0.7611521923339639,45.33333333333333,49.333333333333336,38.666666666666664,33.33333333333333,38.666666666666664,1.0134833927139024,1.2856092700805328,1.077092865030499,91.51846785225717
25,87.96169630642954,60.0,65.33333333333333,56.00000000000001,44.0,54.666666666666664,0.7843722934772571,1.098281733474602,0.7162515494800662,44.0,53.333333333333336,36.0,34.66666666666667,36.0,1.0294347630716276,1.2881623952650625,1.0918792838531421,91.51846785225717
26,88.50889192886456,58.666666666666664,64.0,53.333333333333336,42.66666666666667,52.0,0.7761272529202203,1.1264891464919007,0.7069745197843933,45.33333333333333,52.0,40.0,34.66666666666667,38.666666666666664,1.0338827427509238,1.2889671959100266,1.0959881501489768,91.51846785225717
27,87.82489740082079,61.33333333333333,65.33333333333333,57.333333333333336,44.0,57.333333333333336,0.7727854273685565,1.1449760312322281,0.7069507814295194,45.33333333333333,52.0,40.0,37.333333333333336,40.0,0.9831131671370406,1.244766162491148,1.0456376436531185,91.92886456908344
28,88.64569083447333,58.666666666666664,66.66666666666666,56.00000000000001,44.0,56.00000000000001,0.7733886887722959,1.1201994094311074,0.7030063310792942,42.66666666666667,50.66666666666667,38.666666666666664,37.333333333333336,38.666666666666664,1.025160038562669,1.261613880773887,1.0857392380997086,91.79206566347469
29,88.50889192886456,60.0,64.0,56.00000000000001,41.333333333333336,54.666666666666664,0.7638303631916642,1.1003241095515408,0.6959785774852073,45.33333333333333,49.333333333333336,41.333333333333336,34.66666666666667,40.0,1.007953658523803,1.255258472629673,1.0702387253030643,91.51846785225717
30,87.96169630642954,61.33333333333333,66.66666666666666,54.666666666666664,45.33333333333333,54.666666666666664,0.7748502093305191,1.0699682376655484,0.7086049991644952,46.666666666666664,54.666666666666664,38.666666666666664,33.33333333333333,38.666666666666664,0.9888745484767201,1.3004041927086534,1.0547354264211837,91.65526675786595
