epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.837618403247632e+01,98.76644736842105,98.7390350877193,98.71162280701753,98.71162280701753,98.68421052631578,0.015363370182744265,0.015706771494526636,0.01940100294383685,98.76644736842105,98.71162280701753,98.71162280701753,98.71162280701753
2,9.917168983474802e+01,99.47916666666666,99.39692982456141,99.42434210526315,99.42434210526315,99.42434210526315,0.008839496460400137,0.010363496578576284,0.010984863958969367,99.4517543859649,99.4517543859649,99.4517543859649,99.4517543859649
3,9.962274982572681e+01,99.78070175438597,99.75328947368422,99.75328947368422,99.75328947368422,99.75328947368422,0.003718012061558279,0.004005380955181631,0.004411487094080645,99.75328947368422,99.75328947368422,99.75328947368422,99.75328947368422
4,9.981547545823595e+01,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,0.00468209647295767,0.004264681420305311,0.0045550177353830545,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597
5,9.990158691105917e+01,99.83552631578947,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0026140034590896727,0.0021804495338807878,0.0022889416786317715,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122
6,9.987288309345142e+01,99.89035087719299,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0028086030823096797,0.0028483519297942683,0.003152782784976077,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474
7,9.989338582031411e+01,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,0.0028958376170250405,0.0025403915267241534,0.002796194365819904,99.83552631578947,99.83552631578947,99.83552631578947,99.83552631578947
8,9.993029072866692e+01,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.003650636984068048,0.0037261908383745823,0.003748716394948344,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299
9,9.99753967277648e+01,99.91776315789474,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0018398004273573326,0.0013980741302172112,0.0016318152978388942,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965
10,9.993849181941198e+01,99.89035087719299,99.91776315789474,99.89035087719299,99.91776315789474,99.89035087719299,0.0010220163354747874,0.0008017335152416677,0.0010597846482472,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474
