epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,74.82900136798905,35.84158415841584,38.01980198019802,33.26732673267327,8.316831683168317,32.27722772277228,0.40798155981862894,1.6954932550853483,0.43832960668561394,34.45544554455445,35.64356435643564,32.87128712871287,30.297029702970296,32.475247524752476,0.6353271798135729,0.9612430331446102,0.7365340778304327,86.593707250342
22,87.41450068399452,38.81188118811881,40.0,35.64356435643564,16.633663366336634,34.85148514851485,0.434746265757165,1.373330069600388,0.5003265272807589,35.64356435643564,36.039603960396036,34.25742574257426,33.86138613861387,34.25742574257426,0.6472556887062957,0.8626105261638599,0.7236569675100597,88.78248974008208
23,86.73050615595075,39.40594059405941,38.613861386138616,35.24752475247524,18.415841584158414,34.05940594059406,0.4394556279238866,1.3654114632904162,0.4980871304930231,36.23762376237624,37.02970297029703,33.663366336633665,33.663366336633665,33.663366336633665,0.6360679968791156,0.8806586838770164,0.718091728249237,89.60328317373461
50,89.87688098495212,40.1980198019802,41.584158415841586,37.02970297029703,23.96039603960396,34.65346534653465,0.4332188830876925,1.1980676635855652,0.517523412777245,36.83168316831683,37.227722772277225,36.23762376237624,33.663366336633665,36.039603960396036,0.6575564694906884,0.864690455774132,0.7149341493648865,91.92886456908344
49,89.19288645690835,39.20792079207921,40.99009900990099,37.227722772277225,25.742574257425744,35.64356435643564,0.43742713882763046,1.168001561608353,0.5280035645331789,36.83168316831683,38.01980198019802,36.43564356435643,34.85148514851485,35.84158415841584,0.6410542965639674,0.8486082915781683,0.7057633654227032,91.51846785225717
2,39.53488372093023,13.663366336633665,11.08910891089109,12.475247524752476,1.3861386138613863,13.663366336633665,0.4357271394729245,1.956435492272079,0.4195961046680572,16.831683168316832,16.435643564356436,13.861386138613863,6.138613861386139,14.257425742574256,0.5209976585319099,1.4875776785901083,0.5564748917134692,54.03556771545828
13,81.66894664842681,39.20792079207921,39.603960396039604,34.65346534653465,10.693069306930694,33.86138613861387,0.4388779878026188,1.5436122577945892,0.4865800445574715,36.43564356435643,36.83168316831683,34.45544554455445,31.287128712871286,33.663366336633665,0.6445520986255715,0.968443208480352,0.7409144280808142,87.68809849521205
6,67.03146374829001,29.504950495049503,35.84158415841584,27.722772277227726,6.534653465346535,26.13861386138614,0.4485706917084016,1.7840209142588122,0.47890129911452783,31.683168316831683,32.87128712871287,30.099009900990097,26.930693069306933,28.71287128712871,0.6338010170671022,1.0991085079634955,0.7545790185030271,82.9001367989056
18,85.49931600547195,38.81188118811881,38.415841584158414,34.85148514851485,13.267326732673268,33.069306930693074,0.4495539455139769,1.5086627114468514,0.5147768521430478,35.24752475247524,36.43564356435643,33.663366336633665,31.683168316831683,33.663366336633665,0.6387731283286715,0.9048321342721268,0.7270718356191104,88.78248974008208
39,89.46648426812585,40.99009900990099,40.1980198019802,36.83168316831683,24.15841584158416,35.64356435643564,0.43587630138418976,1.2052555272031333,0.5041032884190357,35.84158415841584,36.83168316831683,35.445544554455445,34.05940594059406,35.64356435643564,0.6564806576583091,0.8560713461230544,0.7221932929991707,90.8344733242134
20,86.32010943912448,40.396039603960396,40.396039603960396,35.84158415841584,16.633663366336634,34.85148514851485,0.4430235555072748,1.429520485354685,0.5015551100672482,36.43564356435643,37.42574257425743,33.663366336633665,32.87128712871287,33.26732673267327,0.6338320399183732,0.8860858057061115,0.7265451569507313,88.78248974008208
