epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,57.97651628851417,49.05149051490515,61.58536585365854,52.710027100271006,56.84281842818428,57.18157181571816,0.6527951840400572,0.41685666831522994,0.44546020065272673,51.15176151761518,62.46612466124661,55.894308943089435,59.010840108401084,59.756097560975604,0.6222654946573043,0.350406645908011,0.3561900784416869,59.1065595479827
22,58.10894323298314,49.457994579945805,59.552845528455286,51.69376693766937,53.929539295392956,54.40379403794038,0.643790323942282,0.47062066380828216,0.42252184479090144,51.016260162601625,61.72086720867209,54.74254742547425,57.72357723577236,59.34959349593496,0.6484792431162452,0.38698035480300597,0.3546651430365615,58.947647214619934
23,58.11777169594774,49.1869918699187,61.382113821138205,51.69376693766937,54.53929539295393,56.09756097560976,0.6312639864926988,0.43907026605443006,0.3939687856422308,52.235772357723576,63.00813008130082,55.6910569105691,58.80758807588076,59.891598915989164,0.641651034465841,0.3635881181143002,0.34277576341266935,59.31844265913304
30,57.73814778847003,48.71273712737128,58.94308943089431,50.94850948509485,53.116531165311656,54.20054200542005,0.6170209150936148,0.4400492826233193,0.4106586095075603,51.829268292682926,62.53387533875339,54.81029810298102,57.92682926829268,59.34959349593496,0.6329255436591585,0.32011002486067486,0.31570359440408585,58.135428621876926
2,54.83358347311733,45.46070460704607,59.14634146341463,49.728997289972895,55.487804878048784,53.794037940379404,0.7579726123016455,0.37280235672368367,0.46839727634248174,48.509485094850945,59.82384823848238,53.45528455284553,56.16531165311653,55.96205962059621,0.6407903041705969,0.351905964430677,0.41316724196551474,56.051911362231834
13,58.62099408492981,49.52574525745258,60.70460704607046,52.84552845528455,54.33604336043361,53.72628726287263,0.6756492371934808,0.4824098532254527,0.5446471071182459,53.116531165311656,63.00813008130082,56.77506775067751,59.14634146341463,59.62059620596206,0.6316910505274766,0.3426731141885058,0.3411984681959656,59.27430034431006
6,58.08245784408934,51.0840108401084,61.856368563685635,54.20054200542005,57.655826558265574,57.113821138211385,0.6697200341693594,0.39732789018291886,0.5011437270303412,52.03252032520326,63.21138211382114,57.113821138211385,60.56910569105691,60.636856368563684,0.6219317905649324,0.2908039281918242,0.3007561381239286,58.95647567758453
18,58.135428621876926,49.66124661246612,60.02710027100271,52.77777777777778,55.08130081300813,55.28455284552846,0.6315782725442118,0.3845739810733011,0.4132610849590938,51.96476964769647,63.00813008130082,57.04607046070461,61.111111111111114,61.17886178861789,0.6229834742859486,0.2698738759873512,0.28468165181367666,59.30078573320385
20,58.594508696036016,48.6449864498645,59.68834688346883,50.67750677506775,53.18428184281843,53.116531165311656,0.6353700581576716,0.4414033871727563,0.4937780504404622,51.76151761517615,62.53387533875339,55.96205962059621,60.02710027100271,60.09485094850948,0.6259675226910961,0.2729501354738289,0.28428221726905883,59.81283658515053
4,57.65869162178865,48.23848238482385,61.382113821138205,51.69376693766937,57.72357723577236,55.487804878048784,0.6826789242504601,0.32648845477996796,0.4375383387301515,52.50677506775068,63.75338753387534,56.16531165311653,60.90785907859079,61.043360433604335,0.6061489835280474,0.2812880934567425,0.31309347663452075,58.285512492275096
21,58.04714399223096,49.390243902439025,59.48509485094851,51.96476964769647,53.5230352303523,54.81029810298102,0.6515427090984462,0.437707174316229,0.43868406113109487,52.642276422764226,62.33062330623306,56.36856368563685,59.552845528455286,60.09485094850948,0.632559468068391,0.341680609782796,0.30307636593237597,59.03593184426591
27,57.994173214443364,50.67750677506775,61.17886178861789,53.116531165311656,55.55555555555556,57.859078590785906,0.5918060302567403,0.42388816532266566,0.3686231928579909,52.371273712737135,63.07588075880759,55.82655826558266,59.552845528455286,60.636856368563684,0.6385618953019414,0.3693117141103524,0.337547006369361,59.24781495541627
1,48.64483093493423,40.582655826558266,53.86178861788618,42.81842818428184,48.9159891598916,43.15718157181572,0.778256026081735,0.48109569496115734,0.7068417415073991,43.08943089430895,54.47154471544715,47.62872628726287,50.609756097560975,48.78048780487805,0.6942293595999307,0.4301192036805944,0.5457544673491257,50.24278273152644
17,58.81522027015097,50.5420054200542,62.12737127371274,53.31978319783198,55.62330623306233,55.82655826558266,0.6287797102270059,0.4206577164734826,0.45282793690072437,53.45528455284553,64.43089430894308,57.72357723577236,60.298102981029814,61.44986449864499,0.6315790247915094,0.32063220520259933,0.32304920496416656,60.14831817780525
24,57.91471704776199,48.71273712737128,61.24661246612466,52.235772357723576,55.487804878048784,56.09756097560976,0.6299038952118943,0.4378658546986245,0.4279488793140144,52.03252032520326,63.27913279132791,56.09756097560976,59.552845528455286,60.56910569105691,0.6327510043297393,0.3330766761817481,0.3224574148553868,58.947647214619934
15,58.34731173302728,49.86449864498645,60.56910569105691,53.794037940379404,55.55555555555556,55.55555555555556,0.6201540820425513,0.39750912267083005,0.4580104121754655,51.42276422764228,62.46612466124661,55.28455284552846,58.67208672086721,59.14634146341463,0.6358083045358318,0.292770642885435,0.3147362221556004,59.71572349253995
26,58.41793943674406,49.457994579945805,59.756097560975604,51.55826558265583,54.20054200542005,55.487804878048784,0.6185073147848175,0.45054999096778114,0.4323050740831043,51.55826558265583,61.92411924119241,55.420054200542005,58.265582655826556,59.010840108401084,0.645078826646287,0.35437323164479956,0.3423928882844931,59.265471881345455
11,58.523880992319235,49.66124661246612,60.90785907859079,51.96476964769647,55.35230352303523,54.20054200542005,0.6511692949471337,0.4182668276572607,0.476519031667552,51.69376693766937,62.66937669376694,55.6910569105691,58.40108401084011,58.60433604336044,0.6325732698548483,0.32627819826988136,0.33860386715387736,58.97413260351373
19,58.47973867749625,48.9159891598916,59.28184281842819,51.69376693766937,54.47154471544715,54.94579945799458,0.6393676348494572,0.44546961833998844,0.46545323453107623,51.6260162601626,62.05962059620597,55.6910569105691,60.298102981029814,60.70460704607046,0.6227195814872151,0.2529450979040869,0.26710978969749105,59.39789882581442
10,57.78229010329302,48.983739837398375,61.92411924119241,51.28726287262872,56.36856368563685,55.28455284552846,0.6573661854139656,0.37148851500761104,0.4370233015462637,52.50677506775068,63.41463414634146,56.70731707317073,61.24661246612466,60.97560975609756,0.6215095515087261,0.2994588455424514,0.3440119449604953,59.556811159177194
30,57.72049086254083,48.983739837398375,58.40108401084011,51.28726287262872,53.18428184281843,54.607046070460704,0.6153216737206253,0.4326257168385277,0.40664117126441884,52.371273712737135,63.27913279132791,55.28455284552846,59.2140921409214,59.756097560975604,0.6309413748983308,0.3199819393028319,0.30773974078283317,58.40028251081487
12,58.206056325593714,50.0,61.24661246612466,53.929539295392956,56.57181571815718,56.30081300813008,0.6407302443158853,0.4227535262978633,0.49872727791080085,52.77777777777778,62.87262872628726,56.09756097560976,60.23035230352304,59.959349593495936,0.6397860340018189,0.30883483440484005,0.3347706219687599,59.45086960360201
29,58.682793325682006,51.6260162601626,60.90785907859079,54.607046070460704,56.30081300813008,57.3170731707317,0.5701348662966683,0.41065641274442083,0.4076027672165243,52.77777777777778,62.66937669376694,56.978319783197826,60.298102981029814,60.90785907859079,0.6185640795191458,0.2932210097438711,0.27258801495940654,59.159530325770284
5,57.60572084400106,50.88075880758808,61.517615176151764,55.013550135501355,59.14634146341463,57.58807588075881,0.6387806001485599,0.30887211692386174,0.37534773501404767,53.59078590785907,62.87262872628726,57.24932249322493,59.078590785907856,60.36585365853659,0.6132564129526974,0.290628285347565,0.2841185009388824,58.93881875165534
16,57.729319325505436,49.457994579945805,60.84010840108402,52.84552845528455,55.420054200542005,54.74254742547425,0.6360876738576648,0.41741887594340876,0.45272095730701317,52.913279132791324,62.737127371273715,56.16531165311653,59.552845528455286,60.09485094850948,0.6175092618229348,0.2745650793378663,0.2950218049712955,59.28312880727466
7,58.532709455283836,48.6449864498645,59.959349593495936,52.574525745257446,56.36856368563685,56.02981029810298,0.6443131830161382,0.3503295375022685,0.3722489794900601,51.76151761517615,60.77235772357723,56.30081300813008,59.48509485094851,59.28184281842819,0.6081056741038002,0.2837172074992791,0.31028664927757355,59.65392425178776
14,57.181954621700356,48.983739837398375,60.50135501355014,52.710027100271006,56.16531165311653,56.09756097560976,0.6214965759745932,0.3975494477773137,0.41564981452570127,52.235772357723576,62.33062330623306,56.36856368563685,59.552845528455286,60.02710027100271,0.6229559932705262,0.3123448787520751,0.3180660605275278,58.40911097377946
3,56.378564491921956,45.46070460704607,58.536585365853654,48.983739837398375,53.72628726287263,51.6260162601626,0.7276415741213076,0.37525497655091333,0.4997072334534459,48.23848238482385,60.50135501355014,52.710027100271006,56.233062330623305,56.639566395663955,0.6552665363721564,0.34425942937172116,0.3669988930178455,57.27906771431094
28,58.40028251081487,50.20325203252033,60.56910569105691,53.5230352303523,55.96205962059621,56.09756097560976,0.588186516705159,0.42217076239773266,0.3973755091306463,52.4390243902439,62.12737127371274,55.82655826558266,59.62059620596206,59.48509485094851,0.6210130170100427,0.3042707629041216,0.29883102050732224,59.25664341838086
25,58.23254171448751,50.0,60.70460704607046,52.50677506775068,54.67479674796748,54.47154471544715,0.6213705832799843,0.4767065699851839,0.4564837066356049,52.77777777777778,63.82113821138211,56.233062330623305,59.28184281842819,60.16260162601627,0.6339098302787509,0.3422277271436618,0.3228169379615072,58.55919484417763
8,58.947647214619934,50.81300813008131,61.78861788617886,54.53929539295393,57.58807588075881,57.52032520325203,0.6310836495478656,0.3787301490789947,0.390435128233416,52.371273712737135,63.617886178861795,56.77506775067751,60.09485094850948,60.50135501355014,0.6060040163517362,0.28893297453371347,0.2918860855410817,59.9099496777611
0,1.2183278891145053,0.7452574525745257,10.636856368563684,0.0,2.5745257452574526,0.8807588075880758,1.2831044184387257,1.6294102705660536,0.9726032784186656,9.48509485094851,12.262872628726287,9.48509485094851,5.691056910569105,9.48509485094851,0.9451608326674561,1.476616079232779,0.947802560354907,9.058003001677408
