epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.220270150966717e+01,53.31654072208229,53.08144416456759,51.116708648194795,50.42821158690176,49.43744752308984,0.23575096647294713,0.3405321663674602,0.4689411847303276,54.5088161209068,54.76070528967254,54.4752308984047,52.93031066330814,53.26616288832914,0.09114803047788904,0.2782307448454464,0.24310183467177632,54.00370795444513
2,5.608722521409023e+01,57.984886649874056,58.05205709487825,56.221662468513856,56.02015113350126,50.34424853064652,0.18864685521856403,0.24789760825473103,0.529684429648111,58.43828715365239,58.69017632241813,58.47187237615449,57.80016792611251,57.49790092359361,0.09116565617108109,0.2274839494618274,0.23018947563652487,57.90588858479738
3,5.7746976251434624e+01,59.61376994122586,59.66414777497901,58.95885810243493,59.07640638119227,57.01091519731318,0.1583170822797903,0.17143630092466872,0.38348195153290277,60.21830394626364,60.503778337531486,60.40302267002519,60.1007556675063,60.050377833753146,0.08209542114360975,0.17476890887490432,0.18212637776163515,58.78873488125718
4,5.855919484417763e+01,60.01679261125105,59.91603694374476,58.858102434928625,58.82451721242653,55.14693534844668,0.2085022268903969,0.23561372403542818,0.4786624314576337,61.00755667506297,61.20906801007556,60.957178841309826,60.65491183879094,60.638119227539875,0.08898710430565589,0.18106274101233288,0.18005581401774162,60.10417586298226
5,5.878873488125718e+01,60.33585222502099,60.319059613769944,59.36188077246012,59.09319899244333,57.21242653232578,0.1809033411806908,0.21328113183603373,0.4017373592897913,61.39378673383711,61.41057934508816,61.39378673383711,61.09151973131822,61.175482787573465,0.08925296271041074,0.1747458836928735,0.18612895650339575,60.43082899267238
6,5.871810717754039e+01,60.45340050377834,60.48698572628044,59.580184718723764,59.66414777497901,57.41393786733837,0.16819413774265735,0.17241246624756645,0.3475479431780992,61.528127623845506,61.544920235096555,61.427371956339215,61.10831234256927,61.10831234256927,0.08758127039908743,0.15424354372924637,0.15699800104474967,60.3160589741326
7,5.764103469585945e+01,58.908480268681785,59.026028547439125,57.39714525608732,57.36356003358522,53.26616288832914,0.22380400527101185,0.215939342242741,0.5075752389634915,61.27623845507977,61.51133501259446,61.20906801007556,60.806045340050375,60.957178841309826,0.08517060961202051,0.1777888699582954,0.15080949030267998,59.698066566610756
8,5.896530414054914e+01,60.60453400503778,60.436607892527284,60.0335852225021,60.08396305625525,56.79261125104954,0.1753328361285755,0.18752555244116098,0.3940979140966851,61.66246851385391,61.544920235096555,61.46095717884131,60.94038623005878,60.83963056255247,0.08626251872653241,0.17834839577477554,0.17102480487582034,60.227774344486626
9,5.9698066566610756e+01,60.57094878253568,60.48698572628044,60.20151133501259,60.23509655751469,58.80772460117548,0.15530263598686542,0.17532610069900925,0.34181052215027213,61.158690176322416,61.528127623845506,61.22586062132661,60.856423173803535,61.057934508816125,0.09270609309606524,0.1870920139791133,0.17420795300723405,60.898737529796065
10,5.907124569612431e+01,60.11754827875735,60.134340890008396,59.47942905121747,59.49622166246852,56.82619647355164,0.18977972430212808,0.20527789315786865,0.3876716449715209,60.82283795130142,61.175482787573465,60.75566750629723,60.638119227539875,60.436607892527284,0.09379198392360748,0.17869967937559358,0.17460784528190335,59.98940584444248
