epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,53.400000000000006,65.05,65.05,63.65,52.5,60.35,0.10509585354477166,0.6567123105184198,0.276571459070703,65.05,63.65,52.5,60.35
22,61.62,70.6,70.6,69.95,66.35,68.35,0.09449002189561725,0.3168870464784734,0.23259920489905586,70.6,69.95,66.35,68.35
23,62.0,71.15,71.15,70.85000000000001,67.25,68.30000000000001,0.0952284848317504,0.312214411103234,0.24701328626094943,71.15,70.85000000000001,67.25,68.30000000000001
50,62.68,72.15,72.15,72.15,68.10000000000001,69.05,0.09059993825852872,0.2936242683527315,0.22872556564559943,72.15,72.15,68.10000000000001,69.05
49,62.38,72.2,72.2,71.55,67.60000000000001,68.8,0.09647789880633356,0.29187188362438055,0.23434547739914546,72.2,71.55,67.60000000000001,68.8
2,28.610000000000003,39.95,39.95,38.1,3.0,39.2,0.07081301309168339,1.8597276397765021,0.04171287595695552,39.95,38.1,3.0,39.2
13,57.78,67.7,67.7,67.10000000000001,60.4,63.4,0.0908827916532755,0.44932665234374214,0.26994821010808545,67.7,67.10000000000001,60.4,63.4
6,47.03,59.5,59.5,57.550000000000004,40.300000000000004,54.2,0.1104501592926681,0.9145371063161474,0.272605984278369,59.5,57.550000000000004,40.300000000000004,54.2
18,59.47,69.89999999999999,69.89999999999999,69.05,65.0,66.2,0.09464198576286437,0.35753895996309504,0.25744931804166804,69.89999999999999,69.05,65.0,66.2
39,62.77,72.1,72.1,71.7,67.9,69.3,0.09385278027504683,0.28978851420988677,0.23872822183475634,72.1,71.7,67.9,69.3
20,61.029999999999994,70.5,70.5,70.19999999999999,65.64999999999999,67.60000000000001,0.09383875636383891,0.33739747604255865,0.24060043725107652,70.5,70.19999999999999,65.64999999999999,67.60000000000001
36,63.370000000000005,72.15,72.15,71.65,68.15,68.65,0.09473349295556546,0.29125751787158144,0.24331433089170654,72.15,71.65,68.15,68.65
4,42.61,52.6,52.6,50.5,24.2,46.650000000000006,0.13400268081575634,1.3377859444679325,0.31062770900976355,52.6,50.5,24.2,46.650000000000006
