epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.873703202525937e+01,65.39184952978057,68.90282131661442,65.07836990595611,64.95297805642633,65.01567398119123,0.4373296408806008,0.4500804093479292,0.44168629673827703,65.141065830721,68.21316614420063,65.8307210031348,65.57993730407523,65.7680250783699,0.42800569960082585,0.4430698259133623,0.4301968075546187,98.8600483864354
2,9.915118710788535e+01,58.93416927899686,62.82131661442006,58.808777429467085,58.808777429467085,58.808777429467085,0.6085537722772192,0.6185704555420538,0.6159608619947184,59.43573667711599,62.695924764890286,59.310344827586206,59.373040752351095,59.310344827586206,0.5691623410823109,0.5681283072577045,0.5684836269275364,99.49563291917826
3,9.947102964694304e+01,56.30094043887147,59.749216300940446,56.61442006269593,56.61442006269593,56.61442006269593,0.6513298587996197,0.6420004923217315,0.6509613520059702,56.739811912225704,59.12225705329154,56.739811912225704,56.739811912225704,56.739811912225704,0.6309107004124729,0.6262236610200594,0.631002793309739,99.71706236929512
4,9.973346455078526e+01,49.6551724137931,52.66457680250783,49.15360501567398,49.15360501567398,49.15360501567398,0.7601367479581443,0.7816910208220643,0.7592736651507068,49.46708463949843,50.595611285266465,49.15360501567398,49.09090909090909,49.15360501567398,0.7951160716237412,0.8055067595283879,0.7948052624376755,99.81957600360847
5,9.97498667322754e+01,52.97805642633229,55.73667711598746,52.66457680250783,52.66457680250783,52.66457680250783,0.6800631359564052,0.6827742328708333,0.6810278008724674,50.90909090909091,52.539184952978054,50.84639498432602,50.78369905956113,50.84639498432602,0.725936234244919,0.7310380856088707,0.7259068876145592,99.87698363882397
6,9.98810841841965e+01,50.407523510971785,52.41379310344828,50.3448275862069,50.3448275862069,50.3448275862069,0.737972321582018,0.7434130393974245,0.7379700539910492,50.407523510971785,51.34796238244515,50.470219435736674,50.53291536050156,50.470219435736674,0.7367923373969557,0.7392421013190016,0.7367465546042516,99.95489400090212
7,9.981957600360847e+01,54.42006269592476,56.677115987460816,54.1692789968652,54.1692789968652,54.1692789968652,0.6918834264071944,0.6964597914579456,0.6923445042583118,53.040752351097176,54.294670846394986,52.66457680250783,52.66457680250783,52.66457680250783,0.7309323495867016,0.7341861544691755,0.7308336235106321,99.95899454627465
8,9.995899454627465e+01,53.855799373040746,56.677115987460816,53.79310344827586,53.79310344827586,53.79310344827586,0.6967720242830279,0.7050187701487269,0.6970143295075617,53.73040752351097,54.48275862068965,53.228840125391855,53.228840125391855,53.228840125391855,0.7169809399785759,0.720523088839756,0.716873971697753,99.96309509164719
9,9.991388854717678e+01,51.91222570532915,54.67084639498433,51.34796238244515,51.285266457680244,51.34796238244515,0.7557055021317961,0.7676531675458353,0.7558036072263113,51.91222570532915,54.043887147335425,51.47335423197492,51.47335423197492,51.47335423197492,0.7531477572740899,0.7593115865613469,0.7530959472874514,99.9753967277648
10,9.99753967277648e+01,53.73040752351097,55.73667711598746,53.41692789968652,53.35423197492163,53.41692789968652,0.7240035014840128,0.7329480783704919,0.7243520237409123,52.539184952978054,53.35423197492163,52.60188087774294,52.60188087774294,52.60188087774294,0.7438225990774395,0.7459267250703988,0.7438573977011453,99.99179890925494
