epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.33927912412351,98.79385964912281,98.71162280701753,98.7390350877193,98.7390350877193,98.7390350877193,0.011236317978616364,0.011030294725666766,0.012431076769019472,98.71162280701753,98.82127192982456,98.79385964912281,98.82127192982456,98.82127192982456,0.004662984688031044,0.0027069052763628518,0.0030693956345311454,98.45409439455449
2,99.20039365235577,99.3421052631579,99.36951754385966,99.36951754385966,99.36951754385966,99.36951754385966,0.012147512352257445,0.009857308046073057,0.011007144176828874,99.47916666666666,99.47916666666666,99.47916666666666,99.47916666666666,99.47916666666666,0.003871426378425788,0.0031382408960382857,0.0029782204671447085,99.33981219502193
3,99.5366383729036,99.61622807017544,99.61622807017544,99.61622807017544,99.61622807017544,99.61622807017544,0.0066032120141021056,0.00692641529148099,0.007245650114924181,99.72587719298247,99.72587719298247,99.72587719298247,99.72587719298247,99.72587719298247,0.004035195760559621,0.003590333278766192,0.0034660376526739825,99.63915200721696
4,99.79087218600074,99.83552631578947,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0035871947020815337,0.0033889993611068495,0.0037399824898348144,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0021764949748390577,0.0017834398570509835,0.001833252824918287,99.82777709435355
5,99.84827982121622,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0022406827723770867,0.001591937054500489,0.001938798853716353,99.91776315789474,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0012617080488748628,0.0009669917576658055,0.0010009091616422078,99.86058145733384
6,99.89748636568663,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0027455284930111984,0.0024156839902314473,0.002656715292697197,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0014710843955215575,0.0013287234062809503,0.001289455667798034,99.92208963792184
7,99.90158691105917,99.86293859649122,99.89035087719299,99.86293859649122,99.86293859649122,99.86293859649122,0.0016828653190219395,0.001552231068368104,0.0016323012273506618,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.001301860926966894,0.0011183992044403457,0.0011884135450059008,99.94669291015705
8,99.90978800180424,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0029696794063375637,0.0025480342622285213,0.0027939830789422276,99.91776315789474,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.001014429618392057,0.0007940134395114651,0.0008487231944475787,99.91388854717678
9,99.90978800180424,99.86293859649122,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.00240479978291612,0.001992174502666616,0.002290070566779906,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0008724402440221657,0.0006729280579727756,0.0007538968544735444,99.91388854717678
10,99.9179890925493,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.001466215048965644,0.001048757341159473,0.0013931850872172316,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0007072100252435848,0.0007057122805009947,0.0007110655224836226,99.93849181941198
