epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,20.79343365253078,27.6536312849162,8.659217877094973,8.100558659217876,8.100558659217876,27.6536312849162,0.28760378806222253,1.7876974814995898,0.4437252103618703,15.64245810055866,13.966480446927374,8.379888268156424,21.22905027932961
2,52.25718194254446,49.162011173184354,40.78212290502793,34.63687150837989,22.067039106145252,36.592178770949715,0.3088921643975685,1.345773860458197,0.40071407910452905,40.22346368715084,34.63687150837989,25.41899441340782,37.43016759776536
3,63.064295485636116,57.54189944134078,51.117318435754186,49.162011173184354,38.26815642458101,50.27932960893855,0.29714752360397956,1.1007090341179504,0.34083609554152194,53.351955307262564,49.72067039106145,39.66480446927375,48.04469273743017
4,69.76744186046511,63.128491620111724,58.93854748603352,59.49720670391061,45.2513966480447,57.821229050279335,0.27125171339269416,0.8617529612646465,0.34766982070688524,60.05586592178771,56.70391061452514,45.530726256983236,55.02793296089386
5,74.28180574555402,67.31843575418995,65.08379888268156,64.24581005586593,55.3072625698324,62.01117318435754,0.26048506292847484,0.7331129215707105,0.3574442756214672,64.52513966480447,62.01117318435754,55.02793296089386,60.614525139664806
6,76.47058823529412,69.55307262569832,67.59776536312849,65.92178770949721,59.49720670391061,65.64245810055866,0.24549108121268365,0.6561588818879998,0.32763463538868526,68.43575418994413,64.80446927374301,61.1731843575419,63.96648044692738
7,77.70177838577291,70.11173184357543,68.71508379888269,67.31843575418995,59.77653631284916,65.92178770949721,0.24361064389488507,0.6246360859177884,0.3116314866398955,68.71508379888269,67.87709497206704,62.01117318435754,66.4804469273743
8,79.20656634746922,70.6703910614525,69.27374301675978,68.43575418994413,62.849162011173185,66.75977653631286,0.23488357157951123,0.5854963387321729,0.3067266661382107,69.83240223463687,67.87709497206704,63.687150837988824,67.31843575418995
9,81.25854993160054,71.50837988826815,69.27374301675978,67.31843575418995,62.849162011173185,65.92178770949721,0.23615942695490266,0.5866298294855521,0.3100539555460342,69.27374301675978,67.59776536312849,64.24581005586593,66.75977653631286
10,81.80574555403557,71.22905027932961,69.27374301675978,68.15642458100558,63.96648044692738,66.20111731843575,0.23894718296399248,0.542305306750984,0.3150021751324812,71.22905027932961,68.43575418994413,64.24581005586593,66.4804469273743
11,82.48974008207935,71.7877094972067,70.39106145251397,67.87709497206704,66.20111731843575,67.0391061452514,0.2251027747312321,0.524462558974637,0.2972011980610462,69.83240223463687,68.15642458100558,66.20111731843575,67.31843575418995
12,83.03693570451436,71.50837988826815,71.50837988826815,68.43575418994413,66.20111731843575,67.87709497206704,0.234566028568082,0.5215110820259603,0.3156877884110769,71.22905027932961,69.83240223463687,67.0391061452514,69.55307262569832
13,83.99452804377565,73.18435754189943,70.6703910614525,67.87709497206704,66.4804469273743,67.59776536312849,0.2284935139374568,0.5404369659570497,0.2965927084889719,70.94972067039106,69.83240223463687,66.4804469273743,68.43575418994413
14,84.26812585499316,74.02234636871509,72.62569832402235,70.6703910614525,67.59776536312849,68.99441340782123,0.2160527943984694,0.5078269064832667,0.29711888258304003,73.46368715083798,71.50837988826815,67.59776536312849,70.6703910614525
15,85.0889192886457,72.90502793296089,72.06703910614524,68.15642458100558,66.75977653631286,67.87709497206704,0.22453913947322807,0.5120913796615442,0.3048515390136573,72.06703910614524,70.11173184357543,67.0391061452514,69.27374301675978
16,86.04651162790698,73.46368715083798,72.90502793296089,69.83240223463687,66.4804469273743,68.99441340782123,0.22045002899304367,0.49524785263019,0.2957726015428379,73.18435754189943,70.39106145251397,66.75977653631286,70.11173184357543
17,85.63611491108071,72.06703910614524,71.22905027932961,69.55307262569832,67.0391061452514,68.71508379888269,0.23615070587731687,0.5127999238942177,0.3156693620468471,71.7877094972067,70.94972067039106,66.75977653631286,69.83240223463687
18,86.18331053351574,74.30167597765363,72.62569832402235,70.39106145251397,67.31843575418995,70.11173184357543,0.22441124427262377,0.4805730357252861,0.30499592612677134,72.90502793296089,71.22905027932961,67.31843575418995,70.6703910614525
19,86.18331053351574,73.18435754189943,73.18435754189943,70.39106145251397,68.43575418994413,69.55307262569832,0.2338428268893284,0.48750500403274144,0.3144767629093087,73.46368715083798,70.39106145251397,68.15642458100558,69.27374301675978
20,86.45690834473324,73.74301675977654,73.18435754189943,70.94972067039106,68.15642458100558,69.55307262569832,0.22603617825118733,0.4756019224907222,0.3094516233560716,73.18435754189943,71.22905027932961,68.15642458100558,70.11173184357543
21,86.73050615595075,73.74301675977654,72.62569832402235,71.22905027932961,67.87709497206704,68.99441340782123,0.22791884077307067,0.48220734948402305,0.3237851809204805,73.46368715083798,71.22905027932961,68.15642458100558,69.27374301675978
22,86.8673050615595,73.18435754189943,72.62569832402235,70.6703910614525,68.15642458100558,69.83240223463687,0.22606617009641822,0.462079433743285,0.3037421956242268,72.90502793296089,70.39106145251397,68.71508379888269,69.83240223463687
23,86.8673050615595,74.30167597765363,73.46368715083798,70.39106145251397,67.31843575418995,68.71508379888269,0.2366513301951384,0.4867356083829898,0.32324560101511884,72.90502793296089,70.11173184357543,67.31843575418995,69.27374301675978
