epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.239692769488832e+01,45.46070460704607,57.18157181571816,46.883468834688344,53.31978319783198,49.390243902439025,0.6518428200561817,0.42852470642896207,0.6662617102083016,47.62872628726287,58.19783197831978,51.55826558265583,54.74254742547425,54.47154471544715,0.6359117053649332,0.38508026127078904,0.4615098955013692,54.356846473029044
2,5.657279067714312e+01,48.84823848238483,58.80758807588076,51.69376693766937,55.487804878048784,51.76151761517615,0.633452116912196,0.37775667344937436,0.5683048200767514,51.355013550135496,60.50135501355014,55.62330623306233,57.58807588075881,57.52032520325203,0.6051194100724477,0.3513082929100274,0.3571792533775545,58.426767899708665
3,5.802065860333716e+01,50.06775067750677,61.78861788617886,52.574525745257446,56.02981029810298,50.74525745257452,0.6369968899324381,0.36507327762521274,0.5854519553695554,52.235772357723576,62.33062330623306,56.43631436314364,58.87533875338753,59.078590785907856,0.6104770122761782,0.29823486291710277,0.35766016575672743,59.724551955504545
4,5.8991789529442926e+01,55.28455284552846,65.37940379403794,58.333333333333336,60.02710027100271,59.14634146341463,0.555225905085782,0.3664276316139066,0.472543768737198,55.894308943089435,65.4471544715447,60.23035230352304,62.94037940379403,62.87262872628726,0.5985894001492942,0.25709876857271274,0.3555290557568416,59.84815043700892
5,5.8462081751567055e+01,53.929539295392956,64.63414634146342,56.639566395663955,58.46883468834688,57.113821138211385,0.5889518460682228,0.4191225870543165,0.4521915597821803,55.21680216802169,65.65040650406505,59.010840108401084,62.19512195121951,62.737127371273715,0.6113939908846029,0.342086338076185,0.34233699169182963,59.962920455548684
6,5.888584797386775e+01,52.1680216802168,61.78861788617886,54.607046070460704,56.91056910569105,53.99728997289973,0.5377049789672337,0.3392206139486772,0.44615625289266514,53.2520325203252,62.94037940379403,57.58807588075881,60.70460704607046,60.636856368563684,0.6247297214446836,0.27991602060613463,0.325055196406177,60.13948971484064
7,5.881522027015097e+01,51.21951219512195,62.94037940379403,54.47154471544715,58.46883468834688,56.02981029810298,0.590292219537305,0.3880382945680657,0.43977270316921185,53.72628726287263,64.43089430894308,57.52032520325203,61.58536585365854,60.90785907859079,0.6305840722795357,0.3065236921252301,0.3658961049484611,60.30723051116801
8,5.953915423324799e+01,52.98102981029811,60.56910569105691,55.62330623306233,57.24932249322493,57.3170731707317,0.5443657801520585,0.422233996088849,0.4370477026570524,52.4390243902439,63.888888888888886,56.233062330623305,60.84010840108402,60.298102981029814,0.6310272565039587,0.34913309884689503,0.3660381846765574,60.82810982607928
9,5.840911097377946e+01,48.983739837398375,59.552845528455286,51.355013550135496,53.45528455284553,53.116531165311656,0.6131827694975798,0.45763468581669897,0.5005650361327642,50.40650406504065,63.27913279132791,54.268292682926834,59.078590785907856,59.68834688346883,0.6682279206721522,0.38859609564110625,0.3781160165069336,59.57446808510638
10,5.8682793325682006e+01,53.5230352303523,61.856368563685635,56.84281842818428,57.45257452574526,57.655826558265574,0.5400942129487967,0.3757898736319052,0.39433327142106306,54.47154471544715,62.66937669376694,56.91056910569105,59.48509485094851,59.62059620596206,0.6508125848154827,0.37842628046038607,0.3900110281651476,59.89229275183191
11,5.890350489979694e+01,53.387533875338754,62.33062330623306,56.30081300813008,57.655826558265574,58.333333333333336,0.5442485904456631,0.36302444540049816,0.3678264416037186,52.574525745257446,63.888888888888886,57.18157181571816,62.398373983739845,62.05962059620597,0.6511793807600872,0.3077281028297665,0.3216227906531799,59.60978193696478
12,5.800300167740796e+01,49.66124661246612,60.09485094850948,52.371273712737135,53.45528455284553,52.10027100271003,0.563568474904875,0.4525974600901498,0.5312957268251767,51.0840108401084,61.856368563685635,55.82655826558266,58.94308943089431,59.959349593495936,0.6546709544335645,0.3463917208704531,0.35108830361043303,59.06241723315971
13,5.847091021453165e+01,51.21951219512195,60.70460704607046,53.45528455284553,54.47154471544715,55.08130081300813,0.5807576603630884,0.4363582576583157,0.3817557886210017,52.30352303523035,62.33062330623306,55.21680216802169,60.02710027100271,59.62059620596206,0.6560611608036735,0.33423216486616103,0.35796394756637506,59.64509578882316
14,5.798534475147876e+01,49.93224932249323,59.078590785907856,52.03252032520326,53.387533875338754,55.08130081300813,0.5940661798290854,0.46413365975979615,0.39873133247430725,50.33875338753388,61.72086720867209,54.132791327913274,58.67208672086721,58.333333333333336,0.6663285065021147,0.3651336169947679,0.36858860246809433,59.027103381301316
