epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.961538461538463,23.076923076923077,19.230769230769234,13.461538461538462,19.230769230769234,15.384615384615385,0.4316426672113056,1.125204719888543,0.748376860254582,21.153846153846153,23.076923076923077,23.076923076923077,17.307692307692307,19.230769230769234,0.2930062688313998,1.354231117595733,0.8035298692173183,23.692307692307693
2,26.153846153846157,25.0,25.0,19.230769230769234,19.230769230769234,15.384615384615385,0.6332899789110973,1.0607235542672009,1.357374430119136,25.0,25.0,23.076923076923077,23.076923076923077,23.076923076923077,0.28672119989418066,1.1482790427880198,0.9204026041562641,30.923076923076927
3,38.5,34.61538461538461,34.61538461538461,30.76923076923077,34.61538461538461,26.923076923076923,0.42062311970557165,0.8306935359639066,0.980657900630207,32.69230769230769,32.69230769230769,34.61538461538461,32.69230769230769,30.76923076923077,0.28354651681505716,0.8716089741235863,0.7709201093676078,41.65384615384615
4,46.23076923076923,42.30769230769231,44.230769230769226,34.61538461538461,42.30769230769231,38.46153846153847,0.3815148680542524,0.7768542538614563,0.7437695213247449,38.46153846153847,38.46153846153847,38.46153846153847,38.46153846153847,38.46153846153847,0.2923369508666488,0.8674376461213849,0.7013288255391668,49.19230769230769
5,49.34615384615385,32.69230769230769,32.69230769230769,30.76923076923077,32.69230769230769,32.69230769230769,0.4559205918787764,0.7221404285476091,0.9999698258774369,38.46153846153847,40.38461538461539,38.46153846153847,34.61538461538461,36.53846153846153,0.22699044028726909,0.6880543031935219,0.5832636312973972,53.46153846153846
6,52.807692307692314,44.230769230769226,42.30769230769231,34.61538461538461,32.69230769230769,30.76923076923077,0.4791321169871551,0.7392397304504296,0.8632364152761496,46.15384615384615,44.230769230769226,44.230769230769226,42.30769230769231,44.230769230769226,0.2348700769675466,0.585358665826229,0.5835477711894883,56.96153846153847
7,51.65384615384615,42.30769230769231,44.230769230769226,34.61538461538461,34.61538461538461,32.69230769230769,0.4935532464430883,0.7445693144284428,0.945841795302352,48.07692307692308,48.07692307692308,44.230769230769226,42.30769230769231,44.230769230769226,0.27165718326488364,0.5874046032818453,0.5687631180412182,59.07692307692308
8,59.30769230769231,51.92307692307693,50.0,50.0,48.07692307692308,44.230769230769226,0.36669878675960577,0.6331111818621699,0.633129856476901,51.92307692307693,53.84615384615385,50.0,44.230769230769226,46.15384615384615,0.29976339974942123,0.7205736767844436,0.5348283900643862,61.5
9,62.0,42.30769230769231,44.230769230769226,40.38461538461539,40.38461538461539,42.30769230769231,0.40437044382381904,0.7821778923583719,0.6792327777664128,48.07692307692308,46.15384615384615,46.15384615384615,44.230769230769226,44.230769230769226,0.26984931098727083,0.626900773461965,0.5301790858566983,65.42307692307693
10,61.19230769230769,44.230769230769226,48.07692307692308,44.230769230769226,44.230769230769226,46.15384615384615,0.4531716836902958,0.6612799980570204,0.6885951763066427,53.84615384615385,51.92307692307693,48.07692307692308,48.07692307692308,48.07692307692308,0.27183193011352647,0.6224075372770678,0.5439073042903522,64.96153846153845
