epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,55.65384615384615,56.730769230769226,56.730769230769226,50.96153846153846,51.92307692307693,47.11538461538461,0.4380503472370597,0.6185634210084123,0.820569053109099,56.730769230769226,50.96153846153846,51.92307692307693,47.11538461538461
22,74.61538461538461,70.1923076923077,70.1923076923077,69.23076923076923,67.3076923076923,67.3076923076923,0.2752609605399462,0.3814675000471478,0.42417009196534156,70.1923076923077,69.23076923076923,67.3076923076923,67.3076923076923
23,76.11538461538461,68.26923076923077,68.26923076923077,66.34615384615384,66.34615384615384,66.34615384615384,0.26038161020439404,0.39132769740312,0.4242277927816123,68.26923076923077,66.34615384615384,66.34615384615384,66.34615384615384
40,81.88461538461539,79.8076923076923,79.8076923076923,75.96153846153845,75.0,75.96153846153845,0.19912421703338623,0.2532867097761482,0.26546924483865464,79.8076923076923,75.96153846153845,75.0,75.96153846153845
2,28.23076923076923,25.961538461538463,25.961538461538463,19.230769230769234,18.269230769230766,19.230769230769234,0.3770165889022442,1.0428425963166925,0.9034583257929216,25.961538461538463,19.230769230769234,18.269230769230766,19.230769230769234
13,61.38461538461538,58.65384615384615,58.65384615384615,58.65384615384615,58.65384615384615,50.0,0.3585995584009932,0.5152376935059795,0.6553556963655771,58.65384615384615,58.65384615384615,58.65384615384615,50.0
6,48.46153846153846,44.230769230769226,44.230769230769226,39.42307692307692,35.57692307692308,32.69230769230769,0.45552536358053874,0.7816003435034597,1.0292087877822995,44.230769230769226,39.42307692307692,35.57692307692308,32.69230769230769
18,72.6923076923077,68.26923076923077,68.26923076923077,67.3076923076923,65.38461538461539,66.34615384615384,0.2556931870774581,0.3654664377603952,0.40625374155961747,68.26923076923077,67.3076923076923,65.38461538461539,66.34615384615384
39,81.96153846153847,79.8076923076923,79.8076923076923,78.84615384615384,76.92307692307693,77.88461538461539,0.19695534098606843,0.24961268350195426,0.2624967086984167,79.8076923076923,78.84615384615384,76.92307692307693,77.88461538461539
20,72.8076923076923,64.42307692307693,64.42307692307693,63.46153846153846,63.46153846153846,62.5,0.24933223333209753,0.3334110668879475,0.3935924755340352,64.42307692307693,63.46153846153846,63.46153846153846,62.5
36,81.5,77.88461538461539,77.88461538461539,76.92307692307693,75.0,75.0,0.19721623151921308,0.24889289043270624,0.27493781439827303,77.88461538461539,76.92307692307693,75.0,75.0
4,39.57692307692307,36.53846153846153,36.53846153846153,30.76923076923077,25.0,22.115384615384613,0.3894776578706044,0.851042490164478,1.097736659207163,36.53846153846153,30.76923076923077,25.0,22.115384615384613
21,72.92307692307692,69.23076923076923,69.23076923076923,69.23076923076923,69.23076923076923,69.23076923076923,0.25152339514058375,0.3762757911429162,0.39171777377880285,69.23076923076923,69.23076923076923,69.23076923076923,69.23076923076923
33,79.84615384615384,77.88461538461539,77.88461538461539,76.92307692307693,76.92307692307693,76.92307692307693,0.1776458446223002,0.23013093336843526,0.24803560961700888,77.88461538461539,76.92307692307693,76.92307692307693,76.92307692307693
27,75.03846153846155,73.07692307692307,73.07692307692307,71.15384615384616,71.15384615384616,71.15384615384616,0.17546959694188374,0.2484688704852785,0.26926599059225476,73.07692307692307,71.15384615384616,71.15384615384616,71.15384615384616
1,13.884615384615383,15.384615384615385,15.384615384615385,13.461538461538462,12.5,14.423076923076922,0.5710456070418541,1.2746435357598134,1.0592471163713493,15.384615384615385,13.461538461538462,12.5,14.423076923076922
17,71.1923076923077,63.46153846153846,63.46153846153846,61.53846153846154,60.57692307692307,61.53846153846154,0.2577945785596967,0.39313070131186123,0.4296015375805625,63.46153846153846,61.53846153846154,60.57692307692307,61.53846153846154
24,75.65384615384615,71.15384615384616,71.15384615384616,66.34615384615384,66.34615384615384,66.34615384615384,0.2568988483399153,0.3885771637315324,0.4086695113943655,71.15384615384616,66.34615384615384,66.34615384615384,66.34615384615384
34,80.61538461538461,77.88461538461539,77.88461538461539,74.03846153846155,73.07692307692307,73.07692307692307,0.1860621813684702,0.2602660954714968,0.2540534956855606,77.88461538461539,74.03846153846155,73.07692307692307,73.07692307692307
15,63.11538461538462,57.692307692307686,57.692307692307686,54.807692307692314,52.88461538461539,50.0,0.3703278759494424,0.4904061342006386,0.6551496646795769,57.692307692307686,54.807692307692314,52.88461538461539,50.0
40,81.73076923076923,77.88461538461539,77.88461538461539,76.92307692307693,75.96153846153845,75.96153846153845,0.20018543489277363,0.254674403462559,0.2670607112951093,77.88461538461539,76.92307692307693,75.96153846153845,75.96153846153845
