epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,75.10259917920656,58.63377609108159,63.75711574952562,59.01328273244781,33.206831119544596,58.254269449715366,0.3044655623207791,1.138032351343164,0.3005831484691521,65.2751423149905,64.89563567362428,64.32637571157495,62.808349146110054,63.946869070208734,0.28483455865802965,0.49295310315584,0.3393657779513807,85.3625170998632
22,85.90971272229822,69.25996204933587,71.5370018975332,69.44971537001898,52.371916508538895,68.69070208728652,0.23524213222030416,0.8060345176050437,0.2612007681672332,68.50094876660341,68.88045540796965,68.69070208728652,67.36242884250474,67.93168880455408,0.28499885460854885,0.3821121949995859,0.3610788414469433,88.50889192886456
23,85.3625170998632,69.07020872865274,71.5370018975332,69.25996204933587,54.26944971537002,67.93168880455408,0.23792872748795393,0.7961573007299968,0.2616067484033693,67.55218216318785,67.93168880455408,67.55218216318785,66.60341555977229,66.98292220113852,0.2790965465837612,0.37557448587818615,0.35237979495793037,89.05608755129958
50,87.82489740082079,72.48576850094877,72.10626185958255,70.77798861480076,65.46489563567363,69.25996204933587,0.23570733160430837,0.5692517155089812,0.2837318782405458,68.1214421252372,67.36242884250474,66.98292220113852,66.60341555977229,67.36242884250474,0.2943909341947439,0.39843373037637336,0.3480015104205803,91.10807113543092
49,87.96169630642954,72.29601518026566,72.29601518026566,70.39848197343453,66.03415559772297,69.44971537001898,0.22596685951876064,0.5597699984750545,0.26963794264714736,67.93168880455408,67.36242884250474,66.60341555977229,66.22390891840607,66.79316888045541,0.2900773462851795,0.39549631712277367,0.3406735890047537,91.10807113543092
2,40.902872777017784,26.755218216318788,24.667931688804554,24.667931688804554,2.0872865275142316,26.755218216318788,0.33393451797491397,1.9046626869834717,0.30642954896015306,38.70967741935484,40.41745730550284,37.95066413662239,28.6527514231499,36.81214421252372,0.3393032884788991,0.9545808304569096,0.40998690423448086,55.26675786593708
13,79.61696306429549,64.32637571157495,68.69070208728652,63.5673624288425,43.643263757115754,63.18785578747628,0.25738095290308544,0.9855753826943994,0.2663011534422709,67.17267552182163,68.3111954459203,68.1214421252372,66.60341555977229,67.93168880455408,0.2808795648642888,0.4410975701105007,0.3413304604471119,86.04651162790698
6,67.57865937072503,52.75142314990512,57.49525616698292,49.33586337760911,25.806451612903224,50.284629981024665,0.3408528965274031,1.3521041191322252,0.3255761176843348,63.18785578747628,63.946869070208734,61.859582542694504,60.341555977229596,61.66982922201139,0.2663970354832249,0.49899406629024023,0.28786751434896657,82.9001367989056
18,83.99452804377565,67.36242884250474,72.10626185958255,67.17267552182163,49.71537001897533,66.79316888045541,0.24028059781177336,0.8596412791533818,0.2572463855875544,68.69070208728652,69.25996204933587,68.88045540796965,68.1214421252372,68.1214421252372,0.2785593823872619,0.4001290190671579,0.3470955405719865,87.82489740082079
39,87.41450068399452,70.20872865275142,71.91650853889942,69.63946869070209,62.99810246679317,68.1214421252372,0.23985035481475703,0.6321490401509391,0.2780270685496686,68.1214421252372,67.74193548387096,66.98292220113852,66.22390891840607,66.79316888045541,0.28103179303333653,0.37476264894649003,0.3388828235063593,90.69767441860465
20,85.22571819425444,68.69070208728652,71.34724857685009,67.93168880455408,50.47438330170778,67.55218216318785,0.24899244677819724,0.8588474243007044,0.27427019916190626,68.50094876660341,68.69070208728652,68.88045540796965,68.1214421252372,68.3111954459203,0.2791015370611978,0.3832447535324793,0.3569145386655657,88.23529411764706
