epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.69230769230769,16.129032258064516,22.58064516129032,12.903225806451612,12.903225806451612,12.903225806451612,0.7086860877912371,1.2690901355066848,1.273655311202319,22.58064516129032,12.903225806451612,12.903225806451612,12.903225806451612
2,25.653846153846153,19.35483870967742,25.806451612903224,16.129032258064516,16.129032258064516,16.129032258064516,0.7772593513251311,1.3431338771006531,1.4844906382728784,25.806451612903224,16.129032258064516,16.129032258064516,16.129032258064516
3,32.57692307692307,29.03225806451613,29.03225806451613,29.03225806451613,29.03225806451613,25.806451612903224,0.7338831052033892,1.1781113772520633,1.28641153470896,29.03225806451613,29.03225806451613,29.03225806451613,25.806451612903224
4,38.57692307692307,22.58064516129032,32.25806451612903,22.58064516129032,25.806451612903224,22.58064516129032,0.80226957221185,1.0200413047906853,1.290841222238952,32.25806451612903,22.58064516129032,25.806451612903224,22.58064516129032
5,42.92307692307693,29.03225806451613,32.25806451612903,29.03225806451613,25.806451612903224,29.03225806451613,0.7573472752551278,0.9507201102974754,1.0820279652856803,32.25806451612903,29.03225806451613,25.806451612903224,29.03225806451613
6,48.0,38.70967741935484,38.70967741935484,25.806451612903224,22.58064516129032,22.58064516129032,0.6795387541454645,1.180865146446576,1.0078654448887403,38.70967741935484,25.806451612903224,22.58064516129032,22.58064516129032
7,49.03846153846153,25.806451612903224,32.25806451612903,22.58064516129032,22.58064516129032,25.806451612903224,0.6932579729285453,0.941546201543221,1.0545096137387522,32.25806451612903,22.58064516129032,22.58064516129032,25.806451612903224
8,59.03846153846154,45.16129032258064,41.935483870967744,41.935483870967744,41.935483870967744,35.483870967741936,0.5712141232647663,0.8277689693797181,0.7924073869510395,41.935483870967744,41.935483870967744,41.935483870967744,35.483870967741936
9,59.192307692307686,35.483870967741936,41.935483870967744,38.70967741935484,32.25806451612903,38.70967741935484,0.5241518358609849,0.9698918690274074,0.8305372713175574,41.935483870967744,38.70967741935484,32.25806451612903,38.70967741935484
10,55.8076923076923,35.483870967741936,45.16129032258064,32.25806451612903,38.70967741935484,38.70967741935484,0.5590734715543447,1.0133274261293341,0.8597259225177732,45.16129032258064,32.25806451612903,38.70967741935484,38.70967741935484
11,64.34615384615384,51.61290322580645,51.61290322580645,48.38709677419355,48.38709677419355,48.38709677419355,0.45328190454822637,0.6645573695284073,0.5521450289188787,51.61290322580645,48.38709677419355,48.38709677419355,48.38709677419355
12,64.11538461538461,48.38709677419355,51.61290322580645,45.16129032258064,45.16129032258064,45.16129032258064,0.5775027876764895,0.6645545355298168,0.7274105796234642,51.61290322580645,45.16129032258064,45.16129032258064,45.16129032258064
13,61.53846153846154,41.935483870967744,45.16129032258064,41.935483870967744,38.70967741935484,38.70967741935484,0.5109368876831968,0.7599845825397713,0.774736855666578,45.16129032258064,41.935483870967744,38.70967741935484,38.70967741935484
14,67.3076923076923,45.16129032258064,45.16129032258064,45.16129032258064,45.16129032258064,41.935483870967744,0.5646118428933644,0.7945189698720858,0.6669670560252424,45.16129032258064,45.16129032258064,45.16129032258064,41.935483870967744
15,69.8076923076923,61.29032258064516,61.29032258064516,61.29032258064516,51.61290322580645,54.83870967741935,0.4537440932190586,0.8586063220239746,0.6010969524297405,61.29032258064516,61.29032258064516,51.61290322580645,54.83870967741935
16,68.84615384615384,54.83870967741935,51.61290322580645,51.61290322580645,48.38709677419355,51.61290322580645,0.522353089392005,0.737451909722783,0.6097280650012952,51.61290322580645,51.61290322580645,48.38709677419355,51.61290322580645
17,69.65384615384616,41.935483870967744,48.38709677419355,45.16129032258064,45.16129032258064,45.16129032258064,0.6054776661706367,0.840143983928306,0.7427322609255612,48.38709677419355,45.16129032258064,45.16129032258064,45.16129032258064
18,71.73076923076923,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645,0.5568174562462036,0.6786818938554431,0.6920550809290346,51.61290322580645,51.61290322580645,51.61290322580645,51.61290322580645
19,72.26923076923077,54.83870967741935,54.83870967741935,51.61290322580645,51.61290322580645,51.61290322580645,0.5962580753069733,0.7651777864517586,0.7134264038401104,54.83870967741935,51.61290322580645,51.61290322580645,51.61290322580645
20,73.5,58.06451612903226,64.51612903225806,64.51612903225806,58.06451612903226,58.06451612903226,0.48327567865940624,0.6222953694241662,0.5346030734276813,64.51612903225806,64.51612903225806,58.06451612903226,58.06451612903226
21,73.88461538461539,58.06451612903226,61.29032258064516,61.29032258064516,58.06451612903226,58.06451612903226,0.35999911322986944,0.5280919046696997,0.47207696810531746,61.29032258064516,61.29032258064516,58.06451612903226,58.06451612903226
22,74.1923076923077,58.06451612903226,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226,0.4212316431597085,0.5085658528034049,0.47436009601823603,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226
23,74.65384615384615,61.29032258064516,58.06451612903226,61.29032258064516,58.06451612903226,54.83870967741935,0.38006273759604103,0.4306231626913124,0.4342380685368815,58.06451612903226,61.29032258064516,58.06451612903226,54.83870967741935
24,74.76923076923076,58.06451612903226,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226,0.37033047638514316,0.4409014595740084,0.4289471774903004,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226
25,76.11538461538461,58.06451612903226,64.51612903225806,58.06451612903226,58.06451612903226,58.06451612903226,0.552120863726633,0.6826476507546777,0.6134967356543282,64.51612903225806,58.06451612903226,58.06451612903226,58.06451612903226
26,75.3076923076923,58.06451612903226,64.51612903225806,64.51612903225806,58.06451612903226,64.51612903225806,0.4423971733551533,0.6069169412571724,0.5364537682679688,64.51612903225806,64.51612903225806,58.06451612903226,64.51612903225806
27,76.11538461538461,67.74193548387096,67.74193548387096,61.29032258064516,61.29032258064516,61.29032258064516,0.4082847632572896,0.4800736989283999,0.4309696635945187,67.74193548387096,61.29032258064516,61.29032258064516,61.29032258064516
28,74.73076923076924,54.83870967741935,58.06451612903226,54.83870967741935,58.06451612903226,54.83870967741935,0.42842796746774714,0.5385302314445888,0.4971502636629169,58.06451612903226,54.83870967741935,58.06451612903226,54.83870967741935
