epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,80.41176470588235,25.0,75.0,25.0,75.0,25.0,1.6139555894769728,0.5000000210403144,1.5527755498213416,75.0,25.0,75.0,25.0
40,90.70588235294117,50.0,75.0,25.0,50.0,25.0,1.099460563476896,0.5000000186264515,1.0313522842802696,75.0,25.0,50.0,25.0
20,82.11764705882352,25.0,75.0,25.0,25.0,25.0,1.3785759075544775,0.9187762073875092,1.3395673231774952,75.0,25.0,25.0,25.0
1,19.11764705882353,0.0,100.0,0.0,50.0,50.0,1.6565895709209144,1.1319268070587523,1.5363982758998367,100.0,0.0,50.0,50.0
2,22.11764705882353,0.0,75.0,0.0,0.0,0.0,1.746489206328988,1.5000000139552867,1.921570300305014,75.0,0.0,0.0,0.0
8,57.35294117647059,25.0,25.0,50.0,50.0,50.0,1.168529604561627,0.8086144851454321,0.9416999461063565,25.0,50.0,50.0,50.0
17,79.3529411764706,25.0,75.0,25.0,25.0,25.0,1.4821431037271395,1.3794757540927447,1.387927479226155,75.0,25.0,25.0,25.0
24,83.58823529411765,50.0,100.0,50.0,100.0,75.0,1.0856988338637166,0.2886685191720062,0.9723649864843877,100.0,50.0,100.0,75.0
14,74.58823529411764,50.0,75.0,75.0,75.0,75.0,1.1775212013162673,0.33799357809184294,1.0115867624802521,75.0,75.0,75.0,75.0
27,85.70588235294117,25.0,75.0,75.0,75.0,75.0,0.9056356598739512,0.5000000189789463,0.866276656389577,75.0,75.0,75.0,75.0
10,56.23529411764706,25.0,75.0,0.0,25.0,0.0,1.749198391335085,1.5237037585562212,1.8836935129570378,75.0,0.0,25.0,0.0
28,85.05882352941177,25.0,75.0,25.0,25.0,25.0,0.9772202497115359,0.5791532695293427,0.7727375830548281,75.0,25.0,25.0,25.0
4,40.529411764705884,0.0,100.0,0.0,50.0,25.0,1.6007613730616868,1.160580456263467,1.3355683058334844,100.0,0.0,50.0,25.0
11,58.529411764705884,0.0,100.0,0.0,25.0,0.0,1.8783060989808291,1.3151482257868938,2.0746558365849506,100.0,0.0,25.0,0.0
32,87.94117647058823,25.0,100.0,25.0,50.0,25.0,1.2671882777649444,1.1744077474611365,1.1898366757645653,100.0,25.0,50.0,25.0
6,47.94117647058824,0.0,50.0,0.0,0.0,0.0,1.6983796237036586,1.5000000221124237,1.5772464917106743,50.0,0.0,0.0,0.0
40,90.70588235294117,50.0,75.0,25.0,50.0,25.0,1.0994607578031719,0.5000000316649675,1.0313525040627196,75.0,25.0,50.0,25.0
13,63.94117647058823,0.0,75.0,25.0,50.0,25.0,1.7782088331878185,0.758646700238387,1.7916202625768192,75.0,25.0,50.0,25.0
37,89.94117647058823,50.0,100.0,50.0,50.0,50.0,1.054626581899356,0.44143099151551723,0.968272433929918,100.0,50.0,50.0,50.0
25,82.82352941176471,75.0,100.0,75.0,75.0,75.0,0.6691533555858769,0.4999996070279735,0.5217908510536626,100.0,75.0,75.0,75.0
35,87.88235294117646,25.0,75.0,75.0,75.0,75.0,1.0269897485850379,0.499999935680569,0.964777569237719,75.0,75.0,75.0,75.0
34,88.47058823529412,25.0,75.0,50.0,50.0,50.0,1.0215978219057433,0.4999999800415935,0.9157678728810839,75.0,50.0,50.0,50.0
26,85.76470588235294,25.0,100.0,25.0,25.0,25.0,1.2612233809195459,0.9998454852707255,1.190521971105698,100.0,25.0,25.0,25.0
23,84.35294117647058,50.0,75.0,50.0,50.0,50.0,1.2639136326033622,0.5762036141602505,1.1304300679572694,75.0,50.0,50.0,50.0
3,31.35294117647059,75.0,75.0,75.0,50.0,75.0,1.3314464911818504,1.1478879680398983,0.35375604765288127,75.0,75.0,50.0,75.0
