epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,51.98358413132696,42.45810055865922,34.357541899441344,26.81564245810056,11.1731843575419,42.17877094972067,0.5137124582890983,1.5757539233408944,0.44923223015139646,36.03351955307262,29.608938547486037,11.452513966480447,40.502793296089386
2,76.1969904240766,61.452513966480446,61.452513966480446,51.955307262569825,36.592178770949715,55.3072625698324,0.41084294021389756,1.037592728315238,0.40063618574557697,62.01117318435754,55.02793296089386,36.03351955307262,56.70391061452514
3,82.76333789329685,67.31843575418995,68.15642458100558,63.40782122905028,53.63128491620112,61.731843575419,0.32912846860168865,0.7716628056062592,0.39294555201612447,68.99441340782123,63.687150837988824,56.98324022346368,62.01117318435754
4,84.81532147742818,66.75977653631286,67.87709497206704,63.40782122905028,58.10055865921788,62.56983240223464,0.32383785008936705,0.6568789640345861,0.4196499044822771,69.55307262569832,65.64245810055866,58.93854748603352,63.128491620111724
5,86.593707250342,70.11173184357543,68.15642458100558,66.20111731843575,58.37988826815642,63.40782122905028,0.24012995148389782,0.5726612738697684,0.3760004762288081,68.99441340782123,67.0391061452514,61.452513966480446,64.24581005586593
6,88.50889192886456,68.43575418994413,67.87709497206704,65.08379888268156,60.614525139664806,62.849162011173185,0.31049556159362324,0.6117223878406776,0.4238619906224782,69.55307262569832,66.4804469273743,62.01117318435754,64.52513966480447
7,88.78248974008208,68.15642458100558,69.55307262569832,67.59776536312849,61.731843575419,67.0391061452514,0.27449026309973534,0.5521897690043727,0.35752941549134654,70.39106145251397,68.15642458100558,63.687150837988824,68.15642458100558
8,88.78248974008208,69.83240223463687,70.6703910614525,68.43575418994413,65.92178770949721,67.31843575418995,0.260946274236854,0.4881249077930791,0.33352156844512704,70.6703910614525,67.87709497206704,65.92178770949721,67.59776536312849
9,89.19288645690835,69.83240223463687,71.22905027932961,67.59776536312849,63.96648044692738,64.80446927374301,0.2811068081291777,0.5393610993725958,0.35477935267198396,72.62569832402235,69.27374301675978,65.92178770949721,67.59776536312849
10,89.87688098495212,70.39106145251397,70.11173184357543,67.87709497206704,65.08379888268156,67.31843575418995,0.27276709367125684,0.5093639283551953,0.34545942068663316,71.7877094972067,69.27374301675978,65.92178770949721,68.15642458100558
11,90.2872777017784,71.50837988826815,72.62569832402235,68.15642458100558,64.24581005586593,66.4804469273743,0.27680374072427605,0.5224748401253282,0.3610515137705309,73.46368715083798,68.71508379888269,64.80446927374301,66.75977653631286
12,90.56087551299589,70.94972067039106,70.11173184357543,68.15642458100558,64.80446927374301,66.20111731843575,0.2596129269219477,0.5258758743196424,0.34076972867824534,72.06703910614524,69.27374301675978,65.92178770949721,68.43575418994413
13,90.2872777017784,70.94972067039106,72.62569832402235,67.31843575418995,66.20111731843575,67.31843575418995,0.29134070264518924,0.4946806277099276,0.36363072682581904,72.90502793296089,68.71508379888269,67.0391061452514,68.15642458100558
14,90.56087551299589,70.6703910614525,69.55307262569832,67.87709497206704,63.687150837988824,65.64245810055866,0.2827902047182095,0.5014390248854712,0.3354566047264876,70.94972067039106,67.59776536312849,64.24581005586593,66.4804469273743
15,90.8344733242134,71.22905027932961,73.46368715083798,71.7877094972067,67.0391061452514,70.39106145251397,0.27486249620183345,0.4627877639674934,0.330431800551181,73.46368715083798,70.39106145251397,66.75977653631286,68.99441340782123
16,91.65526675786595,70.11173184357543,72.90502793296089,68.71508379888269,67.31843575418995,68.15642458100558,0.26947797484976865,0.44152342652562204,0.31422042188621735,72.90502793296089,68.71508379888269,66.75977653631286,68.43575418994413
17,90.69767441860465,69.55307262569832,70.94972067039106,68.71508379888269,66.75977653631286,68.99441340782123,0.2609069529093552,0.4459220020402416,0.3036680203000009,70.39106145251397,67.59776536312849,66.20111731843575,67.59776536312849
18,90.97127222982216,71.22905027932961,73.46368715083798,69.27374301675978,67.87709497206704,69.55307262569832,0.2654287970765343,0.43974028875266913,0.2974021077439013,71.22905027932961,68.99441340782123,67.0391061452514,68.99441340782123
19,91.24487004103968,71.7877094972067,71.22905027932961,69.27374301675978,66.75977653631286,68.43575418994413,0.2727508772770723,0.4665494833745284,0.3119712595667198,72.3463687150838,70.39106145251397,67.0391061452514,69.83240223463687
20,91.65526675786595,70.6703910614525,71.22905027932961,68.99441340782123,67.87709497206704,69.27374301675978,0.25624893113512903,0.44678882536745534,0.30068353217758187,70.6703910614525,68.99441340782123,67.59776536312849,68.43575418994413
21,90.56087551299589,71.22905027932961,71.22905027932961,69.55307262569832,67.31843575418995,68.71508379888269,0.2550409235055012,0.42414394341571937,0.30239941377541163,71.50837988826815,68.71508379888269,67.31843575418995,68.15642458100558
22,91.79206566347469,70.6703910614525,72.3463687150838,70.11173184357543,66.75977653631286,69.55307262569832,0.2543386914780332,0.4453206452115869,0.28301795029370463,71.22905027932961,70.6703910614525,66.75977653631286,69.27374301675978
23,91.10807113543092,69.55307262569832,71.7877094972067,69.55307262569832,66.75977653631286,69.27374301675978,0.2624223187264034,0.4261084710398669,0.31367268661642816,70.6703910614525,69.55307262569832,67.0391061452514,68.43575418994413
24,91.24487004103968,70.94972067039106,71.22905027932961,68.43575418994413,66.75977653631286,68.43575418994413,0.27728841479024824,0.44446608585580893,0.31962366922964,71.22905027932961,68.99441340782123,66.4804469273743,68.43575418994413
25,91.65526675786595,72.06703910614524,72.62569832402235,69.55307262569832,67.59776536312849,69.27374301675978,0.26092841140873857,0.4286392970312568,0.3042189815109974,72.06703910614524,68.71508379888269,66.75977653631286,68.43575418994413
26,91.51846785225717,72.3463687150838,71.7877094972067,69.83240223463687,67.0391061452514,69.27374301675978,0.2697024981636949,0.452021245194296,0.3161492550889065,71.50837988826815,70.11173184357543,67.0391061452514,68.99441340782123
27,91.65526675786595,71.7877094972067,72.3463687150838,69.55307262569832,66.4804469273743,69.27374301675978,0.24313676973945308,0.4306700814985618,0.28085953209920045,71.7877094972067,68.43575418994413,67.31843575418995,69.27374301675978
28,91.38166894664843,71.7877094972067,71.22905027932961,68.99441340782123,67.87709497206704,68.43575418994413,0.2657316190934631,0.4282387301027104,0.3152951111124275,71.22905027932961,70.11173184357543,68.15642458100558,69.83240223463687
29,91.79206566347469,69.83240223463687,72.06703910614524,70.94972067039106,68.15642458100558,70.11173184357543,0.2807785082041343,0.42836180371633065,0.3274335461469005,70.6703910614525,70.39106145251397,67.87709497206704,69.27374301675978
30,91.51846785225717,70.6703910614525,70.6703910614525,68.71508379888269,66.4804469273743,68.15642458100558,0.27592478007177024,0.452796136960258,0.32056115215025227,70.94972067039106,68.71508379888269,66.75977653631286,68.99441340782123
31,91.92886456908344,70.6703910614525,70.94972067039106,68.99441340782123,66.20111731843575,68.71508379888269,0.26589904081560256,0.45150328677338025,0.3040220319741247,70.11173184357543,68.99441340782123,66.20111731843575,68.15642458100558
32,92.33926128590971,71.7877094972067,71.7877094972067,70.11173184357543,68.43575418994413,69.83240223463687,0.2644281690282091,0.4325774753851277,0.3082859941822732,71.7877094972067,70.11173184357543,66.75977653631286,69.27374301675978
33,91.65526675786595,72.3463687150838,72.62569832402235,69.83240223463687,67.0391061452514,69.83240223463687,0.25996985766053327,0.4541132934599186,0.3059759397865047,72.62569832402235,69.83240223463687,66.75977653631286,68.71508379888269
