epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.60280095351609e+01,83.1280435405328,83.08507590948152,83.05643082211401,83.05643082211401,83.07075336579777,0.016402393579483032,0.013232618570327759,0.02049739881889351,82.81294757949011,82.79862503580637,82.68404468633629,82.65539959896878,82.66972214265253,0.04002341628074646,0.04663380980491638,0.04394672535800248,96.15017878426698
2,9.67342073897497e+01,84.46004010312231,84.4313950157548,84.03036379260956,83.90146089945574,83.93010598682325,0.14283162355422974,0.16714179515838623,0.16097675466059835,84.83242623890003,84.81810369521628,84.68920080206244,84.68920080206244,84.67487825837868,0.09477785229682922,0.11332684755325317,0.1056851211413879,96.88021454112038
3,9.639153754469606e+01,83.34288169578917,83.35720423947292,83.14236608421656,83.15668862790031,83.17101117158407,0.10314634442329407,0.11796319484710693,0.11700621534843392,83.67230020051562,83.71526783156689,83.71526783156689,83.72959037525064,83.7439129189344,0.011634290218353271,0.016307175159454346,0.013935828099292058,96.8414779499404
4,9.754469606674613e+01,84.71784588942997,84.71784588942997,84.56029790890862,84.60326553995989,84.63191062732741,0.08603137731552124,0.10534343123435974,0.09424846985817797,84.48868519048983,84.47436264680607,84.38842738470352,84.40274992838728,84.40274992838728,0.11654463410377502,0.13535913825035095,0.12620159187249186,97.6549463647199
5,9.767878426698451e+01,83.80120309366944,83.81552563735319,83.65797765683185,83.60068748209683,83.67230020051562,0.14848864078521729,0.17413002252578735,0.16159356191076224,83.94442853050703,83.85849326840446,83.81552563735319,83.81552563735319,83.81552563735319,0.12894132733345032,0.1502077877521515,0.1392093605578099,97.70560190703218
6,9.25119189511323e+01,85.51990833572043,85.54855342308794,85.37668289888283,85.2907476367803,85.24778000572901,0.12170320749282837,0.17217105627059937,0.15207988499761516,82.39759381266113,82.39759381266113,80.9653394442853,80.85075909481525,80.83643655113148,0.27655601501464844,0.32343873381614685,0.3133748906998304,96.20381406436233
7,9.72377830750894e+01,82.76997994843884,82.72701231738758,82.2686909195073,82.22572328845604,82.22572328845604,0.20795702934265137,0.23437795042991638,0.2281472723658186,83.93010598682325,83.9157834431395,83.97307361787453,83.90146089945574,83.95875107419077,0.10393577814102173,0.1224173903465271,0.11159140277599366,97.94100119189511
8,9.775923718712754e+01,83.18533371526783,83.17101117158407,82.89888284159267,82.84159266685764,82.87023775422514,0.130902498960495,0.15069791674613953,0.14193489527709457,83.2999140647379,83.28559152105413,83.31423660842165,83.34288169578917,83.34288169578917,0.03874778747558594,0.04722192883491516,0.04166343720887289,98.13170441001192
9,9.824493444576878e+01,84.38842738470352,84.34545975365225,83.88713835577198,83.85849326840446,83.87281581208823,0.1923319399356842,0.22233468294143677,0.20425203014096993,84.71784588942997,84.71784588942997,84.1879117731309,84.17358922944716,84.21655686049843,0.17446976900100708,0.2009640634059906,0.18456133679489006,98.2896305125149
10,9.832240762812873e+01,83.95875107419077,83.9873961615583,83.60068748209683,83.58636493841306,83.58636493841306,0.18886056542396545,0.2179889976978302,0.20122108729816535,84.13062159839588,84.0876539673446,83.77255800630192,83.72959037525064,83.7439129189344,0.18593710660934448,0.20983967185020447,0.19638977969725796,98.34028605482717
