epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,84.8074793947595,57.61755485893417,58.7460815047022,56.05015673981191,55.79937304075236,55.673981191222566,0.7257173971246729,0.7931431587224389,0.8342966712576416,58.808777429467085,55.73667711598746,55.61128526645768,55.42319749216301
2,90.7901750932874,58.620689655172406,60.56426332288402,58.0564263322884,57.805642633228835,57.868338557993724,0.7013992809600029,0.7391201072551121,0.7410472035637249,60.37617554858934,57.805642633228835,57.492163009404386,57.68025078369906
3,91.63898798540205,59.12225705329154,59.93730407523511,58.68338557993731,58.49529780564263,57.868338557993724,0.7164695891926829,0.7245092695487332,0.7362140798513278,59.93730407523511,58.43260188087774,58.18181818181818,57.55485893416928
4,93.29560831590602,60.689655172413794,61.692789968652036,60.626959247648905,60.438871473354226,60.438871473354226,0.6686257897122969,0.6628006331996661,0.6905082685233088,61.504702194357364,60.626959247648905,60.438871473354226,60.438871473354226
5,94.09521466355025,60.81504702194357,62.13166144200627,61.37931034482759,61.442006269592476,61.37931034482759,0.6627876491417237,0.6544640051611905,0.6820098922994297,62.31974921630095,61.25391849529781,61.504702194357364,61.37931034482759
6,93.19309468159264,58.808777429467085,60.626959247648905,58.93416927899686,59.12225705329154,58.808777429467085,0.6966252320774518,0.6922672556924157,0.7205347522342965,60.877742946708466,59.24764890282132,59.310344827586206,59.12225705329154
7,95.66162299585845,60.125391849529784,62.00626959247649,60.37617554858934,60.56426332288402,60.31347962382445,0.6947647809763335,0.6819072922705569,0.7113937371246633,61.81818181818181,60.31347962382445,60.689655172413794,60.31347962382445
8,95.60011481527043,60.689655172413794,61.442006269592476,60.81504702194357,60.626959247648905,60.689655172413794,0.6927770758644738,0.6790601012195521,0.7129817282306116,61.630094043887155,60.626959247648905,60.689655172413794,60.50156739811913
9,96.202894985033,61.12852664576802,62.19435736677116,61.06583072100313,61.12852664576802,61.06583072100313,0.6648936325815566,0.6586774920757135,0.6796936095455505,62.19435736677116,61.25391849529781,61.37931034482759,61.12852664576802
10,96.46943043424776,60.877742946708466,63.19749216300941,61.56739811912225,61.692789968652036,61.75548589341693,0.6598607374486574,0.6521975520896786,0.6710682872976629,62.88401253918495,61.37931034482759,61.442006269592476,61.442006269592476
