epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,51.98358413132696,40.31180400890869,33.51893095768374,23.051224944320715,5.122494432071269,40.200445434298445,0.39365730449383074,1.7061105629336752,0.28838872687457595,42.20489977728285,25.83518930957684,4.8997772828507795,38.41870824053452
2,72.50341997264022,58.68596881959911,58.9086859688196,47.88418708240535,32.516703786191535,48.9977728285078,0.383247644507237,1.1733899358471602,0.3120122025333036,59.46547884187082,50.779510022271715,33.073496659242764,51.781737193763924
3,82.07934336525308,67.70601336302894,66.92650334075724,62.02672605790646,52.2271714922049,59.57683741648106,0.29626540485396147,0.7661733280820543,0.4123418515062619,67.26057906458797,62.80623608017817,54.00890868596881,60.69042316258352
4,85.49931600547195,67.26057906458797,66.36971046770601,63.58574610244989,56.792873051224944,62.80623608017817,0.2653655663613886,0.6218884875170072,0.34737763327908716,67.26057906458797,64.14253897550111,59.24276169265033,63.14031180400891
5,87.68809849521205,69.48775055679288,69.04231625835189,66.03563474387528,57.23830734966593,64.3652561247216,0.2352421938240495,0.599240060171666,0.34482525131974917,68.70824053452115,66.36971046770601,59.79955456570156,65.14476614699332
6,86.593707250342,68.8195991091314,68.70824053452115,64.92204899777283,58.35189309576837,61.69265033407573,0.27963294291387586,0.5974403836942431,0.40532199950311587,68.93095768374164,65.03340757238307,58.797327394209354,62.360801781737194
7,87.68809849521205,69.71046770601336,68.0400890868597,65.5902004454343,57.795100222717146,62.360801781737194,0.2600244066443601,0.5717350148380291,0.4125853775977069,70.37861915367483,67.14922048997772,60.91314031180401,64.58797327394208
8,89.19288645690835,71.38084632516704,71.49220489977728,69.71046770601336,64.3652561247216,68.93095768374164,0.19503766800357827,0.4498736024628791,0.26394000957976005,72.16035634743875,70.26726057906458,67.59465478841871,69.48775055679288
9,90.15047879616964,71.71492204899778,70.8240534521158,68.37416481069042,61.358574610244986,66.36971046770601,0.23692534208600566,0.537916584955465,0.32826272278158797,71.0467706013363,69.59910913140311,65.14476614699332,67.26057906458797
10,88.91928864569083,72.49443207126949,72.60579064587974,69.93318485523386,66.92650334075724,67.70601336302894,0.23283580462977224,0.4546298062563663,0.3260528672617384,72.60579064587974,70.48997772828508,68.37416481069042,69.15367483296214
11,89.19288645690835,71.71492204899778,71.82628062360801,69.93318485523386,65.81291759465479,68.48552338530067,0.22962641913261275,0.46293029776194206,0.3073608863057066,72.49443207126949,69.82182628062361,67.70601336302894,68.93095768374164
12,90.42407660738714,71.60356347438753,71.82628062360801,70.48997772828508,67.37193763919822,69.37639198218262,0.20685887209996418,0.42799301188651984,0.295934037907998,71.82628062360801,70.37861915367483,68.48552338530067,69.82182628062361
13,90.69767441860465,71.93763919821826,71.82628062360801,69.71046770601336,67.59465478841871,68.93095768374164,0.21228406134212932,0.4350328687286328,0.2850176785426464,72.16035634743875,69.82182628062361,68.26280623608018,69.26503340757239
14,91.10807113543092,72.0489977728285,70.8240534521158,68.93095768374164,63.69710467706013,67.59465478841871,0.24039552102844441,0.4952054668831663,0.3005521844840934,71.71492204899778,69.59910913140311,64.25389755011136,68.48552338530067
15,90.97127222982216,72.82850779510022,73.4966592427617,71.38084632516704,68.59688195991092,70.48997772828508,0.196362918578835,0.36306053948824935,0.2441534357985486,72.49443207126949,71.38084632516704,69.37639198218262,70.26726057906458
16,90.69767441860465,71.93763919821826,72.38307349665925,70.26726057906458,67.37193763919822,69.59910913140311,0.19816690437985224,0.37479050641875294,0.2533334555727299,72.271714922049,70.26726057906458,68.59688195991092,69.71046770601336
17,91.24487004103968,72.71714922048997,73.38530066815144,70.60133630289532,68.15144766146993,69.71046770601336,0.21615202082549212,0.4003121712491069,0.26582998789994206,72.60579064587974,70.71269487750557,68.37416481069042,69.59910913140311
18,91.10807113543092,72.71714922048997,73.4966592427617,71.38084632516704,68.70824053452115,71.49220489977728,0.2134902650461364,0.4057040679343213,0.2775826671341641,73.38530066815144,72.0489977728285,69.48775055679288,71.38084632516704
19,90.97127222982216,73.38530066815144,74.16481069042317,73.05122494432071,70.48997772828508,72.271714922049,0.18689187985216424,0.33409761887196376,0.21213358216625153,73.83073496659243,72.49443207126949,71.38084632516704,71.82628062360801
20,91.10807113543092,73.94209354120267,73.60801781737194,72.60579064587974,70.60133630289532,71.38084632516704,0.18894699390641598,0.33467911148387686,0.2617166218474663,73.94209354120267,72.0489977728285,71.0467706013363,71.60356347438753
21,91.10807113543092,73.60801781737194,74.2761692650334,72.49443207126949,72.0489977728285,72.93986636971047,0.19902719112262462,0.3410181441758836,0.2584775136668133,73.38530066815144,72.271714922049,71.15812917594656,71.93763919821826
22,91.51846785225717,73.83073496659243,73.94209354120267,73.05122494432071,71.26948775055679,71.60356347438753,0.19642481969188244,0.3365303373835733,0.24745485345845059,74.16481069042317,73.05122494432071,72.16035634743875,72.71714922048997
23,92.20246238030096,74.16481069042317,74.05345211581292,73.38530066815144,71.38084632516704,72.82850779510022,0.20264926051123605,0.34429378805581845,0.251874375552377,74.38752783964365,73.60801781737194,71.49220489977728,73.05122494432071
24,91.51846785225717,74.16481069042317,74.16481069042317,72.38307349665925,70.48997772828508,71.38084632516704,0.20133857652213102,0.34148490065961146,0.2563911481414143,74.49888641425389,73.2739420935412,71.38084632516704,72.38307349665925
25,91.65526675786595,73.71937639198218,74.2761692650334,72.93986636971047,70.93541202672606,72.0489977728285,0.20977782480572174,0.3561372497853096,0.25668590535909575,74.05345211581292,72.60579064587974,71.82628062360801,72.16035634743875
26,91.51846785225717,73.4966592427617,73.94209354120267,73.38530066815144,72.38307349665925,73.16258351893096,0.202696429248194,0.31055589402840034,0.24320441778584584,74.16481069042317,72.93986636971047,72.0489977728285,72.271714922049
27,92.33926128590971,73.60801781737194,73.05122494432071,71.82628062360801,69.26503340757239,70.93541202672606,0.21441402575229285,0.36735539955435537,0.2857779350743889,73.60801781737194,72.16035634743875,70.15590200445433,71.71492204899778
28,91.38166894664843,73.2739420935412,73.4966592427617,73.05122494432071,71.49220489977728,72.60579064587974,0.19252191079709938,0.333255451076216,0.2437688959220083,73.4966592427617,72.82850779510022,71.93763919821826,72.60579064587974
29,91.92886456908344,74.05345211581292,74.05345211581292,73.2739420935412,72.0489977728285,72.93986636971047,0.19863511573415424,0.32314420840848623,0.2417038315516703,74.38752783964365,73.4966592427617,73.16258351893096,73.05122494432071
30,92.0656634746922,74.05345211581292,74.05345211581292,73.60801781737194,71.71492204899778,73.05122494432071,0.21011839734021168,0.3569519844378506,0.26262097644845617,74.38752783964365,73.16258351893096,72.16035634743875,73.05122494432071
31,91.92886456908344,73.71937639198218,73.71937639198218,72.38307349665925,70.48997772828508,71.71492204899778,0.2126908858933119,0.3471866147754283,0.2658951122228388,73.83073496659243,72.60579064587974,70.71269487750557,72.0489977728285
32,92.0656634746922,73.60801781737194,73.83073496659243,72.271714922049,70.93541202672606,71.49220489977728,0.21751173298996782,0.3496396090844538,0.2588274967791911,73.71937639198218,72.0489977728285,71.38084632516704,71.60356347438753
33,91.92886456908344,73.2739420935412,73.83073496659243,72.71714922048997,71.38084632516704,71.93763919821826,0.21870178912137792,0.3387702379068772,0.2611344166944992,73.71937639198218,71.38084632516704,70.71269487750557,71.15812917594656
