epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,87.53,88.0354505169867,86.41063515509602,88.18316100443131,85.22895125553914,85.67208271787297,0.14156056167158892,0.16124413705199936,0.12535375891446865,87.14918759231905,89.51255539143278,88.62629246676515,88.77400295420975,88.92171344165436,0.1434811695452719,0.04214187184791679,0.038191752846198135,88.23
2,89.66,90.25110782865583,90.39881831610043,90.69423929098967,88.47858197932054,89.36484490398819,0.10725212588691686,0.12028791140878038,0.10288413731205803,89.95568685376661,91.72821270310192,91.72821270310192,91.5805022156573,91.4327917282127,0.10690691673913573,0.033425716004849844,0.0383011905013165,90.27
3,90.78,91.4327917282127,92.17134416543574,92.61447562776958,91.1373707533235,91.87592319054653,0.0995648058854935,0.07986941009531541,0.05443754292533379,91.2850812407681,92.76218611521418,92.17134416543574,92.61447562776958,92.61447562776958,0.08738314293110346,0.036195060495162926,0.039817670604378214,91.19
4,91.52,92.31905465288035,93.205317577548,92.76218611521418,92.46676514032495,93.50073855243723,0.09080198758998488,0.06407060582009162,0.049265766119071006,91.87592319054653,93.35302806499261,93.35302806499261,93.35302806499261,93.205317577548,0.07541227710475952,0.037109099585766206,0.04322941890476293,91.75
5,91.77,92.61447562776958,93.35302806499261,93.35302806499261,92.90989660265879,93.50073855243723,0.07451201108954243,0.06264078950281067,0.04377378825599781,92.17134416543574,94.09158050221565,93.94387001477105,94.09158050221565,93.64844903988183,0.06767443378498585,0.041308488954061875,0.04376903481895752,92.01
6,92.07,92.17134416543574,93.64844903988183,93.79615952732644,93.35302806499261,93.79615952732644,0.07934170847544049,0.05325110271391477,0.04614027473151929,92.31905465288035,94.09158050221565,93.79615952732644,94.09158050221565,93.64844903988183,0.06609883319629163,0.04029019527891137,0.041974595893319006,92.17
7,92.22,93.205317577548,94.23929098966026,94.23929098966026,94.09158050221565,94.09158050221565,0.0778477149740401,0.04439655440189547,0.04133366978897256,92.76218611521418,94.38700147710487,93.79615952732644,94.38700147710487,93.94387001477105,0.06320981841577024,0.04078034476199505,0.042994552252702094,92.47999999999999
8,92.45,93.0576070901034,94.09158050221565,93.79615952732644,93.94387001477105,94.09158050221565,0.07824889614289433,0.04148004591283405,0.04132676140840211,92.90989660265879,94.09158050221565,93.79615952732644,94.09158050221565,93.94387001477105,0.06243370889728696,0.038251582317142166,0.03898605860292694,92.64
9,92.56,93.0576070901034,94.09158050221565,94.38700147710487,94.23929098966026,94.53471196454947,0.07782114550513954,0.03477225946523851,0.03503105505142905,92.90989660265879,94.09158050221565,93.94387001477105,93.94387001477105,93.50073855243723,0.059702073810952286,0.04081916042426066,0.041602677158078416,92.78
10,92.73,93.35302806499261,94.53471196454947,94.38700147710487,94.38700147710487,94.38700147710487,0.07376897588414878,0.03509499803543109,0.040090741850375936,93.205317577548,94.38700147710487,94.23929098966026,94.09158050221565,93.94387001477105,0.057018065331930226,0.04021836143740512,0.040480166089511355,92.94
11,92.78,93.35302806499261,94.09158050221565,93.94387001477105,93.79615952732644,93.94387001477105,0.06602744988208444,0.037603358131445386,0.0342390333423338,93.64844903988183,94.23929098966026,94.23929098966026,93.79615952732644,93.64844903988183,0.056061930610197167,0.04056577735400742,0.0409499271333591,93.03
12,93.06,94.23929098966026,94.09158050221565,93.94387001477105,93.79615952732644,94.09158050221565,0.060374749796891516,0.03921601115551311,0.029222981344025532,93.94387001477105,94.23929098966026,93.94387001477105,94.09158050221565,93.79615952732644,0.05262075795825062,0.04224919692405569,0.04130195666175232,93.28999999999999
13,93.17999999999999,93.79615952732644,94.38700147710487,94.09158050221565,94.38700147710487,94.38700147710487,0.061990127554493527,0.03994531682513888,0.03423403769420165,93.79615952732644,94.53471196454947,94.38700147710487,94.38700147710487,94.23929098966026,0.05252894724752245,0.040471146597803646,0.04046669527591865,93.27
14,93.13,93.79615952732644,94.38700147710487,94.38700147710487,94.23929098966026,94.38700147710487,0.06453795122956664,0.03095820392246576,0.03232078979932552,94.09158050221565,94.23929098966026,94.09158050221565,93.94387001477105,93.79615952732644,0.050062968749883155,0.039589159901136706,0.040703510526712575,93.32000000000001
15,93.38,94.09158050221565,94.38700147710487,94.23929098966026,94.23929098966026,94.09158050221565,0.06089208272328407,0.03145557208002972,0.030991713307891793,94.09158050221565,93.94387001477105,94.23929098966026,93.79615952732644,93.79615952732644,0.04903733253512023,0.0379001309777567,0.040851894458555874,93.47
16,93.42,93.79615952732644,94.8301329394387,94.53471196454947,94.6824224519941,94.53471196454947,0.058077191207984394,0.030918627219365065,0.030593589007394378,93.94387001477105,94.09158050221565,93.94387001477105,94.23929098966026,93.94387001477105,0.04702744738231836,0.04177334602564935,0.04345714627979501,93.58999999999999
17,93.60000000000001,93.64844903988183,94.97784342688331,94.6824224519941,94.8301329394387,94.8301329394387,0.06142648865511448,0.03127988277399259,0.0240299364873916,93.50073855243723,94.38700147710487,94.23929098966026,94.09158050221565,94.09158050221565,0.04723651439915834,0.04005120011725388,0.04106661942084775,93.69
18,93.61,93.94387001477105,94.8301329394387,94.53471196454947,94.53471196454947,94.53471196454947,0.057043170910658816,0.034534432788714195,0.029628323910364695,93.79615952732644,94.38700147710487,93.94387001477105,94.09158050221565,94.09158050221565,0.04849984020027755,0.039981440204956226,0.04001462997396214,93.67999999999999
19,93.7,94.23929098966026,94.6824224519941,94.09158050221565,94.53471196454947,94.6824224519941,0.05487098914613754,0.03252265649677781,0.023039403038039443,94.09158050221565,94.38700147710487,94.09158050221565,94.09158050221565,93.94387001477105,0.04698969738590954,0.041391975896417396,0.04277029165838281,93.75
20,93.7,94.09158050221565,94.97784342688331,94.6824224519941,94.6824224519941,94.6824224519941,0.050988283213654464,0.034825200004881804,0.027594481053337325,93.79615952732644,94.38700147710487,94.23929098966026,94.09158050221565,93.94387001477105,0.044185979878860096,0.04269640503125148,0.043923459615310585,93.8
21,93.62,94.09158050221565,94.8301329394387,94.8301329394387,94.6824224519941,94.53471196454947,0.06458667337005765,0.02879909418412786,0.02683959684457476,93.64844903988183,94.53471196454947,94.53471196454947,94.38700147710487,93.94387001477105,0.04437806329722939,0.04053230428584119,0.042588088665732785,93.96
22,93.81,94.53471196454947,94.97784342688331,94.6824224519941,94.97784342688331,94.97784342688331,0.054006095948124236,0.030019037531781628,0.021634342151936388,93.94387001477105,94.53471196454947,94.53471196454947,94.23929098966026,94.09158050221565,0.04611501831594346,0.03950538697469079,0.042032061634848975,94.06
23,93.92,94.23929098966026,94.6824224519941,94.38700147710487,94.53471196454947,94.53471196454947,0.052232131334448165,0.03129694414942656,0.026681062349417767,93.79615952732644,94.6824224519941,94.53471196454947,94.53471196454947,94.38700147710487,0.04306074071220199,0.04091062708661235,0.04424696748551371,94.15
24,93.86,94.09158050221565,94.53471196454947,94.23929098966026,94.53471196454947,94.23929098966026,0.0533636681552553,0.03496274564212791,0.028106900892492688,93.79615952732644,94.09158050221565,94.23929098966026,94.09158050221565,93.79615952732644,0.04622814537059007,0.0405435536968161,0.043494341353951346,94.17
25,93.97999999999999,94.23929098966026,95.42097488921713,94.8301329394387,95.12555391432792,95.12555391432792,0.0474555833547884,0.03150061605424008,0.026076995293419673,93.94387001477105,94.8301329394387,94.38700147710487,94.6824224519941,94.53471196454947,0.042422123374747614,0.03871376462306973,0.04167488431563284,94.28
26,94.02000000000001,93.94387001477105,94.97784342688331,94.53471196454947,94.97784342688331,94.97784342688331,0.04572635024828643,0.031097580087804538,0.023154157292807842,93.50073855243723,94.8301329394387,94.6824224519941,94.53471196454947,94.53471196454947,0.04165283719110725,0.03832577117063839,0.041360820445477224,94.31
27,93.97999999999999,94.23929098966026,94.8301329394387,94.23929098966026,94.6824224519941,94.53471196454947,0.04990800723476142,0.03042265374002732,0.023464323011014164,93.79615952732644,94.8301329394387,94.38700147710487,94.38700147710487,94.38700147710487,0.041681684675025324,0.03800098681150875,0.04151948035412191,94.34
28,94.03,94.23929098966026,95.27326440177252,94.6824224519941,94.97784342688331,94.97784342688331,0.04975052283178506,0.032292696294698484,0.025597527368760406,93.94387001477105,94.97784342688331,94.53471196454947,94.38700147710487,94.38700147710487,0.04182954400810836,0.03943173752496908,0.042559514129276846,94.31
29,94.08,94.23929098966026,94.8301329394387,94.38700147710487,94.6824224519941,94.53471196454947,0.05057712897700996,0.031652923065531066,0.025544419922326325,94.09158050221565,94.8301329394387,94.6824224519941,94.09158050221565,94.23929098966026,0.04119268421116708,0.04037295470209078,0.043569812488339445,94.31
30,94.07,94.23929098966026,94.8301329394387,94.53471196454947,94.6824224519941,94.53471196454947,0.0484224601000124,0.03165596596894653,0.025033661441455753,94.09158050221565,94.8301329394387,94.53471196454947,94.53471196454947,94.53471196454947,0.041530552208753804,0.04005089438107977,0.043412699726021894,94.33
31,94.02000000000001,94.23929098966026,94.97784342688331,94.53471196454947,95.12555391432792,94.8301329394387,0.052715371484267096,0.029177648710495923,0.025798728877535895,94.09158050221565,94.8301329394387,94.53471196454947,94.38700147710487,94.38700147710487,0.04217206978272138,0.03937215552765626,0.0428596831203336,94.32000000000001
32,94.05,93.94387001477105,94.6824224519941,94.38700147710487,94.38700147710487,94.53471196454947,0.048797147553840584,0.028635517873505528,0.022748938004012682,94.09158050221565,94.8301329394387,94.53471196454947,94.53471196454947,94.53471196454947,0.041828837832766155,0.03911796611597172,0.04206446196017127,94.32000000000001
