epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.470872406933789e+01,73.72429550647372,74.37166793602438,71.47753236862148,70.63975628332064,70.06854531607006,0.24681655668102015,0.31559383217400955,0.3045169660157753,74.56207159177455,71.82025894897181,71.43945163747144,70.18278750952018
2,7.706024438761013e+01,76.54226961157654,77.15156130997715,74.48591012947449,74.29550647372429,73.72429550647372,0.23940621262690334,0.26089718601378736,0.29138477439660454,77.57044935262756,75.47600913937548,75.17136329017518,74.94287890327494
3,7.76356919579426e+01,78.02741812642803,78.67479055597867,76.04722010662604,75.55217060167556,73.8004569687738,0.2235208294374071,0.2657307483019725,0.3334217953562131,79.01751713632902,76.58035034272658,76.27570449352628,74.25742574257426
4,7.901747655583972e+01,78.2939832444783,78.94135567402894,76.999238385377,76.58035034272658,75.93297791317593,0.20223383559793356,0.24805241907634784,0.27799651764589856,79.16984006092918,77.45620715917745,76.61843107387661,76.16146230007617
5,7.934427394146064e+01,78.56054836252856,79.24600152322925,77.26580350342726,76.80883472962681,76.04722010662604,0.20883678018098129,0.23723184350384643,0.27686775952406184,78.86519421172886,77.7989337395278,77.11348057882711,76.88499619192687
6,7.958226768968457e+01,79.0936785986291,79.51256664127952,77.60853008377761,77.64661081492764,76.92307692307693,0.19807666130432294,0.23177155795585852,0.27100681675381183,79.93145468392994,78.63670982482863,78.44630616907845,77.4942878903275
7,8.002983802216539e+01,79.62680883472963,80.65498857578065,78.94135567402894,78.71287128712872,78.17974105102819,0.18306840633001886,0.21038749936768325,0.23029146578915424,80.95963442498096,79.43640517897944,78.97943640517899,78.67479055597867
8,8.055200341005968e+01,80.00761614623,80.38842345773038,79.16984006092918,78.75095201827875,78.52246763137852,0.17313906056508008,0.21088158199319348,0.24885448222453976,80.38842345773038,79.43640517897944,79.05559786747905,78.67479055597867
9,8.083972719522592e+01,80.65498857578065,81.03579588728104,80.12185833968012,79.51256664127952,79.47448591012947,0.16672609552573903,0.2097923659378792,0.22365353165539273,81.15003808073115,80.38842345773038,80.00761614623,79.58872810357958
10,8.088590508667235e+01,79.77913175932979,80.35034272658035,78.94135567402894,78.52246763137852,78.14166031987814,0.17144924592366423,0.20430335174917058,0.23302622395889894,80.46458492003048,79.28408225437929,78.67479055597867,78.44630616907845
11,8.119138959931799e+01,81.26428027418126,81.53084539223153,80.50266565118051,80.46458492003048,79.93145468392994,0.16583612002727222,0.1955037644419117,0.22081630976405536,81.6070068545316,80.61690784463062,80.38842345773038,80.12185833968012
12,8.131926683716965e+01,80.54074638233054,80.8073115003808,79.96953541507997,79.58872810357958,79.62680883472963,0.16142105507185023,0.18669929514183042,0.21646980627553764,81.3023610053313,80.04569687738005,80.04569687738005,79.89337395277988
13,8.13796533105996e+01,81.15003808073115,81.45468392993146,80.57882711348057,80.12185833968012,79.70297029702971,0.16934939616771133,0.19456197887145088,0.22764954552427985,81.987814166032,80.8073115003808,80.35034272658035,80.15993907083015
14,8.157857345836885e+01,80.76923076923077,81.3023610053313,80.27418126428027,80.23610053313024,79.58872810357958,0.1629582567484374,0.1797743119239542,0.20975434108901977,81.26428027418126,80.46458492003048,80.42650418888041,79.74105102817974
15,8.142938334754191e+01,80.73115003808073,81.37852246763137,79.62680883472963,79.89337395277988,79.32216298552932,0.16662997104649424,0.19742501837881013,0.2344022852943488,80.84539223153084,80.08377760853008,79.74105102817974,79.43640517897944
