epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,77.55384615384615,80.03901170351105,87.51625487646294,83.28998699609883,86.86605981794538,82.24967490247074,0.29903845819771796,0.0815754155969757,0.23708275770079962,87.51625487646294,83.28998699609883,86.86605981794538,82.24967490247074
22,86.46153846153845,88.8816644993498,92.71781534460338,92.2626788036411,92.71781534460338,92.78283485045513,0.1483879077729075,0.03990447004435395,0.04510546738330947,92.71781534460338,92.2626788036411,92.71781534460338,92.78283485045513
23,86.2,89.85695708712613,92.45773732119635,92.19765929778933,92.45773732119635,92.13263979193758,0.1491296497295927,0.03684000487733376,0.08657788751957866,92.45773732119635,92.19765929778933,92.45773732119635,92.13263979193758
40,90.50769230769231,92.45773732119635,94.86345903771132,94.60338101430429,94.73342002600779,94.66840052015606,0.08961829367385614,0.02748452698338356,0.0422652082893936,94.86345903771132,94.60338101430429,94.73342002600779,94.66840052015606
2,54.138461538461534,59.36280884265279,71.71651495448634,64.43433029908972,68.33550065019506,64.1742522756827,0.5072101269968541,0.1504372047062354,0.3386948926090477,71.71651495448634,64.43433029908972,68.33550065019506,64.1742522756827
13,81.6923076923077,86.9960988296489,90.24707412223667,89.9219765929779,89.9219765929779,89.53185955786735,0.17169552493201007,0.04869845099608147,0.12893567651540278,90.24707412223667,89.9219765929779,89.9219765929779,89.53185955786735
6,70.52307692307693,75.55266579973993,83.68010403120937,80.36410923276983,81.92457737321196,78.80364109232771,0.38708992406086434,0.12436881293694306,0.275020520532869,83.68010403120937,80.36410923276983,81.92457737321196,78.80364109232771
18,84.43076923076923,86.2808842652796,91.02730819245774,89.72691807542262,90.6371911573472,90.11703511053317,0.20808087675547604,0.06983471360678277,0.12348908013561381,91.02730819245774,89.72691807542262,90.6371911573472,90.11703511053317
39,90.47692307692307,92.19765929778933,94.66840052015606,94.21326397919375,94.53836150845254,94.21326397919375,0.09883627119765985,0.03369761836799516,0.04824950808410603,94.66840052015606,94.21326397919375,94.53836150845254,94.21326397919375
20,85.75384615384615,88.16644993498049,92.13263979193758,91.41742522756827,92.06762028608583,91.61248374512354,0.18448185711319137,0.049344157923627605,0.09759741731722787,92.13263979193758,91.41742522756827,92.06762028608583,91.61248374512354
36,89.76923076923077,92.00260078023406,94.60338101430429,94.21326397919375,94.53836150845254,94.34330299089727,0.10682309382886994,0.03447159333651943,0.0398484738205545,94.60338101430429,94.21326397919375,94.53836150845254,94.34330299089727
4,66.10769230769232,73.5370611183355,81.20936280884266,78.41352405721716,80.03901170351105,76.4629388816645,0.34589478495362447,0.10968596686559737,0.23147836979515293,81.20936280884266,78.41352405721716,80.03901170351105,76.4629388816645
21,85.61538461538461,89.59687906371911,92.06762028608583,91.41742522756827,91.87256176853056,91.48244473342002,0.1492707603689773,0.05587557187848205,0.0954508291658532,92.06762028608583,91.41742522756827,91.87256176853056,91.48244473342002
33,88.93846153846154,92.13263979193758,94.21326397919375,93.82314694408322,94.148244473342,93.43302990897269,0.08953011036706394,0.022962527807762558,0.061708583242963334,94.21326397919375,93.82314694408322,94.148244473342,93.43302990897269
27,88.26153846153846,90.37711313394018,93.17295188556567,93.04291287386216,92.9778933680104,92.91287386215865,0.11337564560440606,0.02314271902831187,0.05453859798217285,93.17295188556567,93.04291287386216,92.9778933680104,92.91287386215865
1,40.2,42.84785435630689,55.59167750325098,42.002600780234076,48.30949284785436,37.12613784135241,0.7441919737571779,0.45876938729408145,1.1261782530784044,55.59167750325098,42.002600780234076,48.30949284785436,37.12613784135241
17,84.84615384615385,88.62158647594278,92.00260078023406,91.28738621586476,91.41742522756827,91.28738621586476,0.16253337978236432,0.04771434860188259,0.08785788130964167,92.00260078023406,91.28738621586476,91.41742522756827,91.28738621586476
24,86.46153846153845,89.59687906371911,92.71781534460338,92.13263979193758,92.8478543563069,92.45773732119635,0.15284091747221779,0.03636706444827696,0.08337297354700011,92.71781534460338,92.13263979193758,92.8478543563069,92.45773732119635
34,89.38461538461539,92.06762028608583,94.66840052015606,94.47334200260077,94.53836150845254,94.60338101430429,0.10369080064154591,0.024441572512772184,0.030708042109761087,94.66840052015606,94.47334200260077,94.53836150845254,94.60338101430429
15,83.12307692307692,86.02080624187256,90.57217165149545,88.7516254876463,90.11703511053317,88.49154746423928,0.19918318587186978,0.07446864419097451,0.17952227134749335,90.57217165149545,88.7516254876463,90.11703511053317,88.49154746423928
40,90.53846153846153,92.71781534460338,95.12353706111834,94.53836150845254,95.05851755526658,94.92847854356306,0.09665048132942425,0.029484704443706527,0.04002774324299196,95.12353706111834,94.53836150845254,95.05851755526658,94.92847854356306
32,88.95384615384614,91.54746423927178,94.21326397919375,94.08322496749024,94.01820546163849,93.95318595578674,0.1129217999175879,0.030493714761584977,0.05326297869088209,94.21326397919375,94.08322496749024,94.01820546163849,93.95318595578674
26,87.52307692307693,89.07672301690506,92.71781534460338,92.32769830949285,92.52275682704811,92.52275682704811,0.16664573467628468,0.05515609379077842,0.06984059776218123,92.71781534460338,92.32769830949285,92.52275682704811,92.52275682704811
11,80.12307692307692,84.26527958387517,88.62158647594278,87.1261378413524,87.97139141742522,87.7113133940182,0.23895125287876834,0.07056693054546333,0.12738565068499,88.62158647594278,87.1261378413524,87.97139141742522,87.7113133940182
19,84.61538461538461,88.36150845253576,92.06762028608583,91.54746423927178,91.67750325097529,91.28738621586476,0.17755965381056577,0.05108120572382055,0.11377591649379966,92.06762028608583,91.54746423927178,91.67750325097529,91.28738621586476
10,79.55384615384615,83.74512353706112,88.10143042912874,87.45123537061119,87.77633289986996,86.60598179453837,0.19858616172191923,0.04830042920223525,0.15915207284910388,88.10143042912874,87.45123537061119,87.77633289986996,86.60598179453837
30,88.50769230769231,91.61248374512354,94.2782834850455,93.95318595578674,94.2782834850455,94.21326397919375,0.10913031232835162,0.03773316640184378,0.04788669446737036,94.2782834850455,93.95318595578674,94.2782834850455,94.21326397919375
12,81.26153846153846,84.33029908972692,88.7516254876463,86.5409622886866,87.90637191157347,87.38621586475944,0.21683086651669253,0.06979330216340787,0.128665304584683,88.7516254876463,86.5409622886866,87.90637191157347,87.38621586475944
29,88.18461538461538,91.41742522756827,93.82314694408322,93.17295188556567,93.5630689206762,93.49804941482445,0.11735394588939276,0.042235106943946554,0.08257974542028501,93.82314694408322,93.17295188556567,93.5630689206762,93.49804941482445
35,89.32307692307693,91.67750325097529,94.01820546163849,93.49804941482445,93.82314694408322,93.75812743823147,0.10443471550277796,0.02718272498280164,0.044936188515980434,94.01820546163849,93.49804941482445,93.82314694408322,93.75812743823147
5,68.53846153846153,73.08192457737321,81.2743823146944,76.91807542262679,80.03901170351105,75.22756827048114,0.4110649946582914,0.12270954801357628,0.3104045812034174,81.2743823146944,76.91807542262679,80.03901170351105,75.22756827048114
16,83.8,86.2808842652796,91.35240572171651,90.31209362808843,91.15734720416124,91.02730819245774,0.20526953204686332,0.05207083177075629,0.0835097663967727,91.35240572171651,90.31209362808843,91.15734720416124,91.02730819245774
7,74.58461538461538,74.57737321196359,85.11053315994799,80.88426527958387,83.22496749024707,78.86866059817945,0.3629740652651253,0.136629466055866,0.28757966009306124,85.11053315994799,80.88426527958387,83.22496749024707,78.86866059817945
14,82.1076923076923,83.4850455136541,89.66189856957088,88.16644993498049,89.01170351105333,87.84135240572172,0.24381205453252797,0.08808589743709842,0.16468590360492252,89.66189856957088,88.16644993498049,89.01170351105333,87.84135240572172
3,60.23076923076923,70.28608582574772,76.52795838751626,71.26137841352406,74.83745123537061,67.94538361508452,0.3970221042492571,0.1536477016567932,0.4487563553320742,76.52795838751626,71.26137841352406,74.83745123537061,67.94538361508452
31,89.15384615384615,91.67750325097529,94.47334200260077,94.01820546163849,94.53836150845254,94.34330299089727,0.11966305450803962,0.03251828981841231,0.04926237549064738,94.47334200260077,94.01820546163849,94.53836150845254,94.34330299089727
28,87.38461538461539,89.85695708712613,93.10793237971392,92.06762028608583,93.10793237971392,92.71781534460338,0.16323142956278652,0.049430343844091895,0.09093618456081536,93.10793237971392,92.06762028608583,93.10793237971392,92.71781534460338
38,90.24615384615385,92.65279583875163,94.92847854356306,94.53836150845254,94.86345903771132,94.66840052015606,0.09472537889437187,0.027707796405319018,0.041744491186252654,94.92847854356306,94.53836150845254,94.86345903771132,94.66840052015606
25,86.67692307692307,88.68660598179454,93.10793237971392,91.8075422626788,92.39271781534461,92.52275682704811,0.142208143424422,0.04275334053171166,0.07260774353592908,93.10793237971392,91.8075422626788,92.39271781534461,92.52275682704811
8,76.64615384615384,80.03901170351105,86.21586475942783,84.07022106631989,85.04551365409623,83.94018205461639,0.26539279996709336,0.0944076832436288,0.18678572662236775,86.21586475942783,84.07022106631989,85.04551365409623,83.94018205461639
0,8.076923076923077,1.2353706111833551,20.806241872561767,1.0403120936280885,6.436931079323798,5.006501950585176,0.9851874548491328,1.7412227776895972,1.1907467094962252,20.806241872561767,1.0403120936280885,6.436931079323798,5.006501950585176
37,89.95384615384616,92.2626788036411,94.2782834850455,93.82314694408322,94.21326397919375,94.01820546163849,0.09526521797559585,0.026111821726437483,0.04360114140102144,94.2782834850455,93.82314694408322,94.21326397919375,94.01820546163849
