epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.576923076923077,25.0,43.75,12.5,18.75,12.5,1.128475503064692,1.513166755970638,1.6298102083753658,18.75,37.5,25.0,25.0,25.0,1.181675797328353,1.4436018220476399,1.3536337554976619,25.346153846153847
2,23.346153846153847,18.75,50.0,25.0,31.25,31.25,1.2717301421798766,1.1462572487216676,1.2750281110223254,25.0,37.5,18.75,12.5,31.25,1.2087243851274252,1.4506134793276235,1.1264770425478663,29.423076923076923
3,28.34615384615385,37.5,37.5,31.25,25.0,31.25,1.199115367140621,1.3233230330440278,1.3746436442212926,25.0,43.75,18.75,18.75,18.75,1.1391404196619987,1.1765483492054045,1.1879640411822423,33.42307692307692
4,34.57692307692308,25.0,43.75,25.0,25.0,31.25,1.1034688483923674,1.0748935641713615,1.0256177553397334,25.0,43.75,31.25,25.0,31.25,1.1419477323070168,1.1174359268625267,1.057343533830024,40.84615384615385
5,38.88461538461539,25.0,31.25,31.25,31.25,31.25,1.1074052136391401,1.0504293783035807,1.2752111030058515,18.75,31.25,18.75,25.0,25.0,1.1446782117709517,1.2421016559719495,1.0482163810389458,43.53846153846154
6,43.5,31.25,50.0,18.75,25.0,25.0,1.2252657029312104,1.0647686120510347,1.3169573088491486,31.25,50.0,37.5,37.5,37.5,1.042249035090208,1.0342693319198588,1.0482132679331682,48.19230769230769
7,42.42307692307693,37.5,50.0,43.75,56.25,43.75,0.9884311556816101,1.0164981093799526,1.3014620680815847,37.5,62.5,43.75,43.75,43.75,1.0219521974213421,0.8844874495088806,1.090630593498098,50.11538461538462
8,53.69230769230769,37.5,50.0,43.75,50.0,37.5,0.952332112705335,0.8485976432554629,1.0685198904024789,31.25,43.75,37.5,25.0,31.25,0.9860802325420082,1.1748373149186238,1.0433822859846626,56.96153846153847
9,49.69230769230769,31.25,43.75,31.25,37.5,31.25,1.2504509948194027,0.9908447013755497,1.415486090819618,37.5,50.0,31.25,43.75,37.5,1.0915574803948402,0.8922786289308039,1.1246043376473767,54.57692307692308
10,54.769230769230774,31.25,50.0,31.25,37.5,37.5,1.0973845114931464,1.0945824757568954,1.2074873954573841,37.5,56.25,37.5,43.75,37.5,1.0331926941871643,0.9945039998559384,0.9673040912914799,58.03846153846154
