epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,79.74211423699916,78.25192802056556,79.94858611825192,77.94344473007712,77.53213367609254,77.94344473007712,0.22228484024433406,0.24518225835934138,0.23639581587215464,79.43444730077121,78.25192802056556,77.53213367609254,78.04627249357327
20,81.42227905655015,80.77120822622108,82.05655526992288,80.66838046272493,80.0,80.41131105398458,0.19866921960124895,0.21132718393817607,0.20972480753331815,81.59383033419023,80.30848329048843,80.0,80.46272493573264
2,71.37325944870702,69.87146529562982,72.44215938303343,69.9228791773779,67.40359897172237,67.76349614395886,0.30093896239292306,0.3979256292630311,0.3130343261185933,71.15681233933162,68.68894601542416,66.68380462724936,66.63239074550128
13,80.424126172208,78.50899742930592,80.3598971722365,78.66323907455013,78.09768637532135,77.9948586118252,0.2173152319396956,0.22533487751323344,0.23195410757395174,79.79434447300771,78.20051413881748,77.84061696658098,77.89203084832906
6,77.99801079852232,76.86375321336762,78.9203084832905,77.01799485861183,75.57840616966581,75.88688946015424,0.24264621549838622,0.26890672829051443,0.2636012231451624,77.6349614395887,76.29820051413881,75.01285347043701,75.16709511568124
18,81.10613810741688,79.79434447300771,81.8508997429306,80.0,79.89717223650385,80.0,0.2065370852696823,0.2155504083287853,0.2208604324048803,81.6452442159383,80.10282776349614,79.6401028277635,79.84575835475579
20,81.37610116510372,80.87403598971721,82.51928020565553,81.18251928020565,80.20565552699229,80.82262210796915,0.19891760632757335,0.21150652761036207,0.2072399761150528,81.74807197943444,80.3598971722365,80.10282776349614,80.3598971722365
4,76.27877237851662,74.60154241645243,76.70951156812339,74.55012853470437,73.41902313624679,73.83033419023135,0.25149710506945894,0.30741988075290705,0.2625010453830515,75.83547557840618,73.67609254498714,73.26478149100257,73.05912596401029
1,62.97598749644785,61.23393316195372,64.31876606683805,60.15424164524421,54.8586118251928,58.86889460154242,0.38322448837715994,0.6140910749817472,0.3882723395240866,62.5706940874036,58.92030848329048,54.19023136246787,57.275064267352185
17,81.17718101733446,79.6401028277635,81.90231362467867,80.0,79.53727506426735,79.79434447300771,0.2032422046844869,0.21152680206830748,0.21783310151704183,80.97686375321337,79.53727506426735,79.280205655527,79.07455012853471
15,80.85393577720943,78.97172236503856,80.41131105398458,79.48586118251927,78.81748071979435,78.97172236503856,0.2047740491857783,0.22383692699957533,0.2226261765957775,80.05141388174806,78.97172236503856,78.9203084832905,78.86889460154242
11,80.0085251491901,78.61182519280206,80.51413881748071,79.22879177377892,78.40616966580977,78.86889460154242,0.21402122016406885,0.22929803678665014,0.22716190638686173,79.94858611825192,78.71465295629821,78.66323907455013,78.30334190231363
19,81.35834043762432,79.53727506426735,81.59383033419023,80.30848329048843,79.43444730077121,79.89717223650385,0.20210054406225986,0.2164012705692488,0.21532703599862615,81.02827763496144,80.0,79.07455012853471,79.280205655527
10,79.6817277635692,78.45758354755785,79.33161953727506,78.30334190231363,77.4293059125964,77.37789203084833,0.22412465941840257,0.2332259028256618,0.23733557113990744,78.97172236503856,77.37789203084833,77.17223650385604,76.55526992287918
12,80.20744529695936,78.71465295629821,80.82262210796915,78.86889460154242,77.84061696658098,77.9948586118252,0.22588190993022605,0.23695332243853673,0.23377575849488105,80.20565552699229,78.45758354755785,77.73778920308483,77.53213367609254
5,77.27692526285877,76.81233933161954,77.94344473007712,76.65809768637533,75.2185089974293,75.42416452442158,0.2407400660444346,0.2790487833560341,0.24723275627391605,76.96658097686375,75.57840616966581,74.80719794344472,74.80719794344472
16,81.04575163398692,79.69151670951156,81.13110539845758,79.89717223650385,79.33161953727506,79.33161953727506,0.20645710604011627,0.2231053802806825,0.22178004165915396,80.51413881748071,79.02313624678663,78.76606683804627,78.81748071979435
7,78.85763000852515,77.6349614395887,79.17737789203085,77.22365038560412,76.29820051413881,76.09254498714652,0.23523045343819438,0.2570837595807211,0.25676063955012357,78.45758354755785,76.55526992287918,76.09254498714652,75.83547557840618
14,80.79354930377949,79.17737789203085,80.41131105398458,79.07455012853471,78.56041131105398,78.61182519280206,0.21347615387446187,0.2199625353123307,0.22704629712973884,79.74293059125964,78.56041131105398,78.30334190231363,78.25192802056556
3,74.44941744813868,72.95629820051414,75.32133676092545,72.64781491002572,70.89974293059126,71.41388174807199,0.2724087204564305,0.3437568834479771,0.29289329386264085,74.44730077120822,71.31105398457584,70.4370179948586,70.53984575835476
8,79.08496732026144,77.27506426735219,78.9203084832905,77.7892030848329,77.01799485861183,77.27506426735219,0.22744392995272344,0.23527788540745226,0.2335984912743471,78.3547557840617,77.22365038560412,76.45244215938304,76.60668380462725
0,0.10301221938050582,0.10282776349614395,0.30848329048843187,0.0,0.0,0.10282776349614395,0.5939609386373412,1.8799656192517058,0.47085162376781,0.9768637532133676,0.051413881748071974,0.0,0.30848329048843187
