epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,63.807189542483655,63.71989419462621,63.59459835723236,56.36920506752053,52.9444521787554,62.62007517750243,0.24651438873949044,0.5164979410134642,0.08351438088919756,64.77794793261869,60.852011694278154,56.661562021439515,63.98440762912432
2,71.57928388746802,70.59724349157733,70.48586941389392,66.89405540860365,64.93108728943339,68.60643185298622,0.19335718587231884,0.3087504441380369,0.1497517435591159,71.66921898928025,69.23291103995545,67.71543923151886,69.9707643046081
3,74.5488775220233,73.96630934150078,73.93846582207992,71.3907837950717,70.48586941389392,71.79451482667409,0.16600690883066893,0.24409487691489856,0.16968840419840792,74.52317972991787,72.866490324377,72.14255881943478,72.69942920785188
4,76.14734299516908,76.15202561603786,76.15202561603786,74.67631908673256,73.68787414729222,74.62063204789085,0.15206383057195205,0.20875171864916914,0.1763814111794729,76.75066128358624,75.90143394125018,75.27495475428094,75.65084226646248
5,77.24850809889173,76.5696784073507,76.55575664764027,75.5533899484895,75.02436307949326,75.17750243630795,0.142759850332019,0.1917580601293657,0.17234085459139864,76.88987888069052,76.24947793401086,75.85966866211889,75.87359042182932
6,77.88789428815004,77.46067102881804,77.46067102881804,76.23555617430043,75.98496449951274,75.92927746067103,0.13439824629544334,0.18460801864069215,0.16196969409796277,77.87832382013087,77.32145343171378,77.14047055547822,76.9316441598218
7,78.56990622335891,78.1010719754977,78.12891549491856,77.0290964777948,76.80634832242795,76.82027008213839,0.13312462419366766,0.17673074921976317,0.1621628361687536,78.40735068912711,77.66949742447446,77.58596686621189,77.30753167200334
8,79.23770957658427,78.95029931783377,78.93637755812335,78.1985242934707,77.947932618683,78.01754141723514,0.12251902303005638,0.15598016252741898,0.1507937796488905,79.22873451204232,78.64402060420437,78.54656828623138,78.51872476681052
9,79.63199772662688,79.13128219406933,79.08951691493805,78.33774189057496,77.92008909926214,77.86440206042043,0.124892972201898,0.16383827519794236,0.1665835992684054,79.08951691493805,78.82500348043993,78.57441180565223,78.44911596825838
10,79.96945154873544,79.3679521091466,79.3679521091466,78.8110817207295,78.51872476681052,78.1010719754977,0.12427056604912427,0.1579243115618459,0.18383283902053627,79.39579562856746,79.06167339551719,78.7553946818878,78.12891549491856
11,80.4276783177039,80.25894473061395,80.21717945148266,79.54893498538215,79.20089099262147,79.03382987609633,0.11328000300618246,0.1497142453832045,0.15189991213919765,80.23110121119309,79.78560490045942,79.38187386885703,79.576778504803
12,80.52713839158852,80.42600584713908,80.42600584713908,79.63246554364471,79.40971738827788,79.39579562856746,0.11658818125799184,0.14677628314609628,0.15105171741390744,80.53737992482249,80.32855352916609,79.93874425727412,79.96658777669498
13,80.62304631997726,80.32855352916609,80.37031880829737,79.86913545872198,79.61854378393429,79.32618683001532,0.11533505368525397,0.1423786998393518,0.1486752734969235,80.63483224279548,80.1336488932201,80.06404009466796,79.84129193930113
14,80.97115657857346,80.66267576221634,80.66267576221634,79.93874425727412,79.79952666016985,79.59070026451343,0.11449287147687691,0.14195344199479598,0.1608176683674768,80.80189335932062,80.35639704858694,80.06404009466796,79.88305721843241
15,81.05996021597045,80.70444104134764,80.64875400250592,80.16149241264095,80.0779618543784,80.00835305582625,0.11366103853625381,0.14548895972721398,0.1503400688059628,80.77404983989976,80.50953640540163,80.34247528887651,80.23110121119309
