epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.555721096543505e+01,95.55925889618665,95.608273698657,95.59847073816292,95.61807665915106,95.59847073816292,0.043949497583367914,0.019579751136758416,0.022958308338718925,95.5396529751985,95.52985001470444,95.608273698657,95.54945593569258,95.54945593569258,0.030854982974984735,0.009461177232720941,0.009268603565309674,95.54231227651967
2,9.673122765196662e+01,96.80423487893344,96.72581119498088,96.73561415547496,96.72581119498088,96.72581119498088,0.015045715215661615,0.00401167785837403,0.003894418527081278,96.72581119498088,96.77482599745123,96.80423487893344,96.7846289579453,96.7846289579453,0.021851641777017206,0.0051640101699615415,0.005219980300411986,96.76698450536352
3,9.67342073897497e+01,96.42191941966473,96.69640231349868,96.69640231349868,96.67679639251054,96.66699343201647,0.04058299744413146,0.022439522388436883,0.025564129537930746,96.72581119498088,96.63758455053426,96.66699343201647,96.6571904715224,96.64738751102833,0.020296795013406366,0.004299414995172113,0.0040400575730664134,96.77592371871275
4,9.719308700834327e+01,97.00029408881483,97.20615625919028,97.20615625919028,97.166944417214,97.17674737770807,0.04674841249273071,0.028417331817605584,0.03351414669489344,97.34339770610725,97.33359474561317,97.36300362709538,97.33359474561317,97.33359474561317,0.016681654098489374,0.003095699193933099,0.002890396831826181,97.2973778307509
5,9.68176400476758e+01,97.02970297029702,96.96108224683854,96.96108224683854,96.97088520733261,96.97088520733261,0.006211919429757684,0.011341469642660529,0.012185586423395678,96.76502303695716,97.0100970493089,96.96108224683854,97.0100970493089,97.0100970493089,0.01886616432950744,0.0031310745506072934,0.0031676224193746827,96.97556615017878
6,9.797079856972586e+01,98.04921086168022,98.06881678266836,98.06881678266836,98.05901382217431,98.05901382217431,0.008785588386514276,0.002926515695593268,0.0026872695399170476,98.0296049406921,98.03940790118617,98.03940790118617,98.03940790118617,98.03940790118617,0.011187566163995355,0.0007498987941528257,0.0006346042249485428,97.98271752085816
7,9.773241954707986e+01,97.98059013822174,97.71591020488188,97.71591020488188,97.71591020488188,97.71591020488188,0.019480305072805792,0.03279517805292359,0.035187188240159206,98.04921086168022,98.15704342711498,98.13743750612684,98.14724046662093,98.14724046662093,0.011841607931115716,0.0020030864505554136,0.0019183689721968267,98.1108462455304
8,9.743742550655541e+01,97.32379178511911,97.36300362709538,97.38260954808352,97.39241250857759,97.39241250857759,0.04369391286657104,0.030590338352182,0.033081945020643044,97.49044211351828,97.59827467895305,97.60807763944712,97.59827467895305,97.59827467895305,0.016339702251412958,0.004887236001947015,0.004536656340502709,97.55363528009535
9,9.829856972586413e+01,98.29428487403196,98.32369375551416,98.33349671600824,98.32369375551416,98.32369375551416,0.012372089269616693,0.002558333518960565,0.0030878798578247157,98.28448191353789,98.3138907950201,98.32369375551416,98.3138907950201,98.3138907950201,0.010956151130654901,0.0024010070590759214,0.002228878193062278,98.29261025029797
10,9.81227651966627e+01,98.1864523085972,98.19625526909127,98.20605822958534,98.19625526909127,98.19625526909127,0.0010572203426147397,0.008192407247564704,0.008970348873465595,98.23546711106755,98.19625526909127,98.2158611900794,98.19625526909127,98.19625526909127,0.01081056678579101,0.0020348557262206968,0.0017739124087370328,98.14362336114422
