epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,63.117647058823536,61.61137440758294,79.14691943127961,71.56398104265402,76.30331753554502,74.40758293838863,0.74096574325344,0.21926401349409258,0.30338994827461546,79.14691943127961,71.56398104265402,76.30331753554502,74.40758293838863
22,83.29411764705881,73.45971563981043,88.15165876777252,81.99052132701422,84.36018957345972,83.41232227488152,0.492870346188404,0.19841789014415526,0.25293464524505477,88.15165876777252,81.99052132701422,84.36018957345972,83.41232227488152
23,83.58823529411765,77.72511848341233,89.57345971563981,84.83412322274881,88.62559241706161,89.0995260663507,0.44924899254223744,0.154115524456364,0.21636206084701914,89.57345971563981,84.83412322274881,88.62559241706161,89.0995260663507
40,89.88235294117646,85.78199052132702,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962,0.28727141135566425,0.13004571995458603,0.13108383832659293,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962
2,23.411764705882355,27.96208530805687,59.71563981042654,25.59241706161137,54.502369668246445,29.383886255924168,1.1161584917950262,0.4379129454608686,1.2422699986658634,59.71563981042654,25.59241706161137,54.502369668246445,29.383886255924168
13,68.05882352941175,59.71563981042654,81.99052132701422,69.19431279620854,76.77725118483413,68.24644549763033,0.758273625640437,0.286255521228889,0.5620956672602369,81.99052132701422,69.19431279620854,76.77725118483413,68.24644549763033
6,50.76470588235294,53.55450236966824,72.98578199052133,63.98104265402843,70.61611374407583,63.98104265402843,0.8601421194760155,0.3362755876618836,0.6123207392721234,72.98578199052133,63.98104265402843,70.61611374407583,63.98104265402843
18,79.88235294117646,74.88151658767772,89.57345971563981,82.93838862559242,86.25592417061611,84.83412322274881,0.5243527038327431,0.1812363544664394,0.2853571886944115,89.57345971563981,82.93838862559242,86.25592417061611,84.83412322274881
39,89.05882352941177,84.83412322274881,92.89099526066352,90.52132701421802,91.4691943127962,90.99526066350711,0.29352581334494543,0.13697374340751478,0.13915992544863792,92.89099526066352,90.52132701421802,91.4691943127962,90.99526066350711
20,82.52941176470588,77.72511848341233,89.57345971563981,85.30805687203792,88.15165876777252,86.7298578199052,0.44259807259016515,0.11452516788681216,0.17238082188729018,89.57345971563981,85.30805687203792,88.15165876777252,86.7298578199052
36,89.0,85.78199052132702,91.9431279620853,90.04739336492891,90.04739336492891,89.57345971563981,0.29143273656508084,0.1381998394720576,0.133566403139171,91.9431279620853,90.04739336492891,90.04739336492891,89.57345971563981
4,41.35294117647059,32.70142180094787,69.19431279620854,33.175355450236964,55.45023696682464,37.44075829383886,1.0888892718153824,0.37552892602739824,0.9660102201105734,69.19431279620854,33.175355450236964,55.45023696682464,37.44075829383886
21,82.23529411764706,75.82938388625593,89.57345971563981,84.83412322274881,89.0995260663507,87.67772511848341,0.42993018858717374,0.1375660629033741,0.2415921774931601,89.57345971563981,84.83412322274881,89.0995260663507,87.67772511848341
33,86.94117647058823,85.78199052132702,92.89099526066352,90.52132701421802,90.99526066350711,90.52132701421802,0.2963926419262637,0.13010698436423807,0.11855819137499599,92.89099526066352,90.52132701421802,90.99526066350711,90.52132701421802
27,86.1764705882353,86.7298578199052,91.9431279620853,90.99526066350711,91.9431279620853,90.99526066350711,0.2720476753264335,0.0733588741303459,0.11447123714317159,91.9431279620853,90.99526066350711,91.9431279620853,90.99526066350711
1,19.294117647058822,20.85308056872038,54.02843601895735,18.48341232227488,49.28909952606635,23.696682464454977,1.1823755099274817,0.637963054399594,1.1315645880453051,54.02843601895735,18.48341232227488,49.28909952606635,23.696682464454977
17,79.82352941176471,71.56398104265402,87.20379146919431,81.51658767772511,84.83412322274881,86.7298578199052,0.5469865205728612,0.21424918629918788,0.2599276334773344,87.20379146919431,81.51658767772511,84.83412322274881,86.7298578199052
24,84.82352941176471,79.62085308056872,91.4691943127962,87.67772511848341,89.57345971563981,89.0995260663507,0.378503699250954,0.15680561557209932,0.1589127397951095,91.4691943127962,87.67772511848341,89.57345971563981,89.0995260663507
34,88.11764705882354,82.93838862559242,92.41706161137441,88.62559241706161,89.0995260663507,89.57345971563981,0.34893849978203584,0.16709891574208718,0.1817701477554454,92.41706161137441,88.62559241706161,89.0995260663507,89.57345971563981
15,75.11764705882354,74.88151658767772,84.83412322274881,80.56872037914692,83.88625592417061,83.41232227488152,0.4404391746998928,0.1294452139575899,0.23125212099294554,84.83412322274881,80.56872037914692,83.88625592417061,83.41232227488152
40,89.88235294117646,85.78199052132702,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962,0.28985227105401945,0.1315355842458018,0.1321304077839111,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962
32,87.47058823529412,80.09478672985783,90.99526066350711,89.0995260663507,89.57345971563981,89.57345971563981,0.3609425109023255,0.16381056656800635,0.17180332629537287,90.99526066350711,89.0995260663507,89.57345971563981,89.57345971563981
26,86.0,78.67298578199052,90.04739336492891,87.67772511848341,89.0995260663507,89.57345971563981,0.41040943254014894,0.14336950554370534,0.171030791898437,90.04739336492891,87.67772511848341,89.0995260663507,89.57345971563981
11,63.588235294117645,52.60663507109005,73.93364928909952,54.502369668246445,60.66350710900474,57.345971563981045,0.9360089488746819,0.4757795727140423,0.6850413116278631,73.93364928909952,54.502369668246445,60.66350710900474,57.345971563981045
19,79.64705882352942,72.51184834123224,87.20379146919431,80.56872037914692,84.36018957345972,85.30805687203792,0.5795072323479358,0.223182295618167,0.24940072239714017,87.20379146919431,80.56872037914692,84.36018957345972,85.30805687203792
10,60.35294117647059,50.71090047393365,81.04265402843602,51.18483412322274,63.507109004739334,55.45023696682464,0.8189554393282645,0.41912721336612024,0.6409767007127773,81.04265402843602,51.18483412322274,63.507109004739334,55.45023696682464
30,86.41176470588235,77.72511848341233,90.52132701421802,85.78199052132702,86.7298578199052,85.78199052132702,0.4432181343507966,0.2118476419088024,0.26253169069010457,90.52132701421802,85.78199052132702,86.7298578199052,85.78199052132702
12,69.0,59.71563981042654,82.93838862559242,65.40284360189574,80.56872037914692,80.09478672985783,0.7620112950476636,0.1332537981845504,0.3707638719096635,82.93838862559242,65.40284360189574,80.56872037914692,80.09478672985783
29,86.70588235294117,86.25592417061611,91.4691943127962,90.04739336492891,90.99526066350711,90.99526066350711,0.24066785027099755,0.11103490355339092,0.14159365975851268,91.4691943127962,90.04739336492891,90.99526066350711,90.99526066350711
35,88.47058823529412,86.7298578199052,93.36492890995261,90.99526066350711,91.9431279620853,91.9431279620853,0.24681633024728056,0.1000760432360891,0.10322796086518157,93.36492890995261,90.99526066350711,91.9431279620853,91.9431279620853
5,48.17647058823529,42.65402843601896,73.45971563981043,43.127962085308056,72.98578199052133,55.92417061611374,0.9746512143709365,0.359165289274412,0.8070905714058525,73.45971563981043,43.127962085308056,72.98578199052133,55.92417061611374
16,72.82352941176471,72.98578199052133,84.83412322274881,74.40758293838863,78.67298578199052,75.35545023696683,0.5583374817961588,0.257771105868619,0.35574773102774326,84.83412322274881,74.40758293838863,78.67298578199052,75.35545023696683
7,55.05882352941176,45.497630331753555,79.62085308056872,47.867298578199055,74.40758293838863,55.45023696682464,0.903444172677659,0.2170004114046321,0.719823341791765,79.62085308056872,47.867298578199055,74.40758293838863,55.45023696682464
14,77.41176470588236,74.88151658767772,85.78199052132702,83.88625592417061,85.30805687203792,84.83412322274881,0.49321640644805126,0.1214893415066662,0.26130791007316223,85.78199052132702,83.88625592417061,85.30805687203792,84.83412322274881
3,34.05882352941176,36.492890995260666,59.241706161137444,44.07582938388626,54.976303317535546,49.28909952606635,1.0284229442124118,0.4866459689693489,0.8253369691712318,59.241706161137444,44.07582938388626,54.976303317535546,49.28909952606635
31,87.52941176470588,83.41232227488152,92.89099526066352,88.15165876777252,90.04739336492891,90.04739336492891,0.32972900819262907,0.15098738215571075,0.13942659250801603,92.89099526066352,88.15165876777252,90.04739336492891,90.04739336492891
28,85.29411764705883,76.77725118483413,91.9431279620853,84.83412322274881,87.67772511848341,88.15165876777252,0.45512674207097337,0.18132470228246422,0.19098348346993682,91.9431279620853,84.83412322274881,87.67772511848341,88.15165876777252
38,89.70588235294117,87.67772511848341,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962,0.26686327590858694,0.12034762289286886,0.1103177089989621,93.36492890995261,91.4691943127962,91.9431279620853,91.4691943127962
25,83.88235294117648,85.78199052132702,92.89099526066352,91.9431279620853,91.9431279620853,92.41706161137441,0.261993210886327,0.07524141335561962,0.12143060095352573,92.89099526066352,91.9431279620853,91.9431279620853,92.41706161137441
8,59.88235294117648,65.40284360189574,79.14691943127961,70.61611374407583,76.77725118483413,75.35545023696683,0.5672012426453461,0.19797435278376177,0.23642956154317574,79.14691943127961,70.61611374407583,76.77725118483413,75.35545023696683
0,5.647058823529412,1.8957345971563981,48.81516587677725,0.9478672985781991,0.0,1.8957345971563981,1.1386659971275035,1.9998824118820375,1.1286177798441823,48.81516587677725,0.9478672985781991,0.0,1.8957345971563981
37,89.23529411764706,82.46445497630332,91.9431279620853,89.57345971563981,90.99526066350711,90.99526066350711,0.3097211442726677,0.13822724282440957,0.1201315691935819,91.9431279620853,89.57345971563981,90.99526066350711,90.99526066350711
