epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.89706012183279,50.779510022271715,57.46102449888642,51.44766146993318,51.67037861915368,50.33407572383074,0.5026652094113894,0.4177157158283038,0.544979126851717,57.6837416481069,51.44766146993318,53.229398663697104,50.55679287305123
22,58.462081751567055,51.224944320712694,57.906458797327396,53.67483296213808,54.78841870824054,52.338530066815146,0.47732351035258747,0.3827163260308293,0.47420697263695843,57.906458797327396,54.12026726057907,55.233853006681514,53.229398663697104
23,58.39145404785027,50.779510022271715,56.57015590200446,51.224944320712694,53.229398663697104,51.44766146993318,0.4617266151120675,0.36984661945616104,0.5022444399739503,58.12917594654788,53.229398663697104,55.45657015590201,52.56124721603563
30,58.2413701774521,51.89309576837417,57.46102449888642,54.12026726057907,53.89755011135857,54.12026726057907,0.47649426679744644,0.37644225097219114,0.42789887855741265,57.906458797327396,55.45657015590201,55.01113585746103,55.90200445434298
2,54.648185750860776,46.10244988864143,55.45657015590201,48.10690423162583,48.775055679287306,46.32516703786192,0.5505161433636765,0.41850957867947386,0.6011828016678477,55.67928730512249,49.88864142538976,50.55679287305123,46.770601336302896
13,58.01183014037255,51.89309576837417,58.12917594654788,52.78396436525612,55.233853006681514,53.229398663697104,0.4842154193868034,0.3441381047735287,0.4990301243458485,58.12917594654788,53.89755011135857,55.01113585746103,53.89755011135857
6,58.2766840293105,50.33407572383074,57.23830734966593,51.89309576837417,53.67483296213808,51.67037861915368,0.49218755927348334,0.36982763200442,0.5289835378984102,57.46102449888642,53.4521158129176,55.01113585746103,53.4521158129176
18,58.81522027015097,51.89309576837417,59.46547884187082,53.00668151447662,55.233853006681514,52.56124721603563,0.49400629978606225,0.38230208240652436,0.5323400465004546,56.12472160356348,53.67483296213808,54.342984409799556,51.44766146993318
20,58.50622406639005,50.55679287305123,58.797327394209354,53.67483296213808,55.01113585746103,53.67483296213808,0.5080421339810716,0.36347047062436444,0.5011709100619435,56.347438752783965,53.00668151447662,53.89755011135857,53.67483296213808
4,58.04714399223096,50.55679287305123,58.35189309576837,50.11135857461024,50.11135857461024,48.55233853006681,0.5047955931773496,0.4350265018645887,0.5849430107388515,57.46102449888642,53.229398663697104,52.338530066815146,51.224944320712694
21,58.426767899708665,52.78396436525612,57.01559020044543,54.342984409799556,55.01113585746103,55.01113585746103,0.4774857081769357,0.37480607438940894,0.4554468547723195,57.6837416481069,54.56570155902004,55.45657015590201,55.45657015590201
27,58.2766840293105,51.224944320712694,57.23830734966593,53.00668151447662,54.12026726057907,53.4521158129176,0.49013138685921487,0.3859037031224575,0.49690708257449684,57.01559020044543,55.233853006681514,54.56570155902004,54.342984409799556
1,48.61834554604044,45.657015590200444,53.4521158129176,47.66146993318486,46.5478841870824,42.53897550111358,0.5820532253650271,0.5952387812083862,0.641671196591419,49.220489977728285,45.87973273942094,46.99331848552338,43.652561247216035
17,59.16835878873488,53.4521158129176,59.02004454342984,54.56570155902004,55.67928730512249,53.229398663697104,0.46651295648643,0.36860828899234965,0.47881984008079664,57.6837416481069,55.01113585746103,55.45657015590201,53.89755011135857
24,58.08245784408934,48.10690423162583,54.78841870824054,49.88864142538976,51.00222717149221,49.665924276169264,0.5286878860330796,0.4172976073179522,0.5261399703239341,55.233853006681514,51.89309576837417,51.89309576837417,52.11581291759465
15,58.75342102939878,51.89309576837417,59.24276169265033,53.4521158129176,55.01113585746103,53.229398663697104,0.47456336197005644,0.3633920083000658,0.5001055771007986,58.12917594654788,54.56570155902004,55.90200445434298,54.12026726057907
26,58.267855566345894,51.224944320712694,59.24276169265033,53.229398663697104,55.67928730512249,54.56570155902004,0.49540292540076913,0.37496761034807324,0.48268785542125603,57.906458797327396,52.56124721603563,54.12026726057907,52.78396436525612
11,58.62982254789442,50.55679287305123,58.35189309576837,52.338530066815146,53.67483296213808,52.11581291759465,0.49702348130317464,0.4089604765580925,0.5282419476403357,58.35189309576837,52.78396436525612,53.229398663697104,51.89309576837417
19,58.135428621876926,50.33407572383074,57.6837416481069,52.78396436525612,54.342984409799556,53.00668151447662,0.48108937899218585,0.3346464431581265,0.467915639212084,57.6837416481069,54.56570155902004,55.233853006681514,53.89755011135857
10,58.144257084841534,50.33407572383074,57.01559020044543,51.00222717149221,54.12026726057907,50.33407572383074,0.5128569202346897,0.36809806963764746,0.5943046702618882,56.792873051224944,52.78396436525612,54.342984409799556,50.55679287305123
30,58.16191401077072,51.89309576837417,58.35189309576837,53.89755011135857,54.56570155902004,54.342984409799556,0.4780307098557314,0.38634062868130337,0.43961827331748676,57.23830734966593,56.12472160356348,55.67928730512249,56.12472160356348
12,58.65630793678821,50.11135857461024,57.6837416481069,50.33407572383074,52.56124721603563,50.11135857461024,0.512090612114923,0.41130979274616364,0.5815269754689036,56.12472160356348,52.78396436525612,52.11581291759465,51.224944320712694
29,58.523880992319235,51.67037861915368,57.46102449888642,54.12026726057907,55.233853006681514,54.12026726057907,0.5030508921656681,0.4529216665768437,0.5237838593285563,56.12472160356348,54.12026726057907,55.233853006681514,53.229398663697104
5,57.98534475147876,50.33407572383074,60.801781737193764,52.11581291759465,53.4521158129176,49.88864142538976,0.5304770708574269,0.43822545503302845,0.5779440978116284,57.906458797327396,52.56124721603563,53.00668151447662,48.9977728285078
16,57.91471704776199,51.00222717149221,57.6837416481069,51.224944320712694,53.229398663697104,51.89309576837417,0.546313053073026,0.42449571079167714,0.6187992837376877,55.01113585746103,52.56124721603563,52.338530066815146,50.33407572383074
7,58.523880992319235,51.67037861915368,59.910913140311806,52.11581291759465,53.89755011135857,49.88864142538976,0.5348365088488662,0.4008294419828299,0.5703746988733533,56.792873051224944,52.338530066815146,53.67483296213808,50.33407572383074
14,57.72049086254083,47.43875278396437,56.57015590200446,48.775055679287306,49.665924276169264,49.44320712694877,0.511532745997871,0.4120812393751565,0.5669094444149868,55.67928730512249,50.33407572383074,51.224944320712694,50.11135857461024
3,57.03187075130219,48.10690423162583,56.792873051224944,49.665924276169264,51.224944320712694,47.43875278396437,0.5302009672602044,0.4090564421334566,0.5665482810136667,56.12472160356348,50.11135857461024,51.44766146993318,48.9977728285078
28,58.36496865895647,49.88864142538976,55.67928730512249,51.89309576837417,53.229398663697104,51.89309576837417,0.50493151603718,0.4337283457344039,0.5275366495445047,57.23830734966593,52.338530066815146,54.56570155902004,52.11581291759465
25,58.04714399223096,51.67037861915368,57.906458797327396,53.229398663697104,54.56570155902004,53.00668151447662,0.4382130106247833,0.36955712158680354,0.4907333749784736,57.01559020044543,53.229398663697104,54.78841870824054,53.67483296213808
8,58.6739648627174,50.779510022271715,57.23830734966593,52.78396436525612,53.67483296213808,52.11581291759465,0.4980304040461867,0.3502189767413586,0.5133681839449238,56.347438752783965,54.12026726057907,55.01113585746103,52.56124721603563
0,1.3684117595126688,1.3363028953229399,6.23608017817372,0.0,0.0,2.0044543429844097,1.0518947272708759,1.9452871023166443,0.753113637357484,7.57238307349666,2.0044543429844097,0.22271714922048996,8.463251670378618
