epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.176470588235293,0.0,100.0,0.0,0.0,0.0,1.702801723498851,1.6482124961767113,1.9720009824018838,50.0,100.0,50.0,0.0,25.0,1.6972492076456547,1.9980899661313742,1.4656006690103043,23.176470588235293
2,28.17647058823529,25.0,100.0,25.0,25.0,25.0,1.6134604467079043,1.5622267093582423,1.5089814535830537,25.0,100.0,25.0,25.0,50.0,1.378150338307023,1.49999841353557,1.0671277149134781,30.58823529411765
3,32.94117647058823,50.0,100.0,50.0,50.0,50.0,1.2877794401720166,0.7417606947513207,0.95238913522396,50.0,100.0,50.0,50.0,50.0,1.1624018028378487,0.8008926243530431,0.9901737190493455,37.05882352941177
4,37.529411764705884,50.0,75.0,50.0,75.0,75.0,1.0496736620552838,0.30948653061635223,0.28257372157348676,75.0,75.0,75.0,75.0,75.0,0.8794197549577802,0.1554880440413702,0.23059673971489253,43.470588235294116
5,42.35294117647059,25.0,75.0,25.0,25.0,25.0,1.767103443853557,0.7329405201422424,1.9024192136159221,50.0,75.0,25.0,50.0,25.0,1.5081268139183521,0.7789542062676502,1.103240958487825,50.05882352941177
6,48.05882352941177,25.0,75.0,25.0,25.0,25.0,1.5175564716337249,1.4923693053424358,1.3413477410252836,25.0,100.0,25.0,25.0,25.0,1.4246853664517403,1.4999933639132432,1.2617086534089963,53.17647058823529
7,37.529411764705884,0.0,75.0,0.0,50.0,25.0,1.6212012963369489,0.7221749319852203,1.1508689095065399,50.0,75.0,50.0,50.0,50.0,1.5606735162436962,0.9570318602471851,1.0503500845331883,49.64705882352941
8,42.23529411764706,0.0,50.0,0.0,0.0,0.0,1.8861035289883148,1.999999978173264,2.2111890210895564,0.0,50.0,25.0,25.0,25.0,1.5246732435189188,0.7587662039776641,1.3402962719314226,56.76470588235294
9,57.529411764705884,50.0,75.0,50.0,75.0,50.0,1.4945202367380261,0.6782763525238923,1.2257923274994906,50.0,75.0,50.0,50.0,50.0,1.3721730003599077,0.6228609755633697,1.083648413552171,63.52941176470588
10,57.470588235294116,0.0,50.0,0.0,0.0,0.0,1.626418936997652,1.499999578444892,1.6955004758355994,0.0,75.0,0.0,25.0,0.0,1.4441334838047624,1.499999993358841,1.3510042376374805,65.47058823529412
11,68.47058823529412,0.0,75.0,0.0,0.0,0.0,1.4690486028412124,1.0277241790490512,1.4314588284470466,50.0,75.0,50.0,75.0,50.0,1.2500789192854427,0.4999999739229679,1.0972860740278683,70.88235294117648
12,66.82352941176471,75.0,100.0,75.0,75.0,75.0,0.9897756370482966,0.4942428275238552,0.7046523655666032,50.0,100.0,50.0,50.0,50.0,1.1472450592555106,0.8678810522808418,0.8486328935828742,69.6470588235294
13,70.41176470588235,0.0,50.0,0.0,0.0,0.0,1.5135876667918637,1.9999750108054286,1.5733549662900606,0.0,75.0,0.0,0.0,0.0,1.6217991984449327,1.9999966681389199,1.7138576867137707,73.41176470588235
14,74.29411764705883,25.0,75.0,50.0,75.0,50.0,1.456877921242267,0.4999999888241291,1.0569189220210249,50.0,75.0,50.0,50.0,50.0,1.177503764629364,0.4999999728326491,0.9160057441485936,77.52941176470588
15,72.47058823529412,25.0,50.0,50.0,50.0,50.0,1.2624002669472247,0.794152118220085,1.0384747396465501,25.0,75.0,25.0,50.0,50.0,1.167005134979263,0.5216599215258384,0.9286897865165039,75.70588235294117
16,75.58823529411765,50.0,75.0,75.0,50.0,50.0,1.1727096447721124,0.9974300904652318,1.1197314585905187,25.0,75.0,25.0,25.0,25.0,1.336298011476174,1.0586686143504949,1.2090378661823242,79.23529411764706
17,77.0,25.0,100.0,25.0,25.0,25.0,1.5877623928245157,1.4112148046451436,1.4720843742746093,25.0,75.0,50.0,50.0,50.0,1.3646006905473769,0.9906939864206097,1.2184773985865807,79.11764705882352
18,78.94117647058823,50.0,50.0,50.0,50.0,50.0,1.063594632258173,0.5289625933537536,0.8668104409575056,75.0,75.0,50.0,50.0,50.0,1.1150754109257832,0.5075434036570562,0.9529659785841971,80.17647058823529
19,80.0,25.0,75.0,25.0,25.0,25.0,1.4978370484896004,1.052267442323715,1.2964015862273184,25.0,50.0,25.0,25.0,50.0,1.4478503474965692,0.9460980157946499,1.3262476161478833,81.47058823529412
20,81.29411764705883,25.0,75.0,25.0,50.0,25.0,1.4414969319477677,0.7560952286630709,1.3084475075352346,50.0,75.0,50.0,50.0,50.0,1.2748153381980956,0.8032764614485968,1.1440081040570753,81.82352941176471
21,80.76470588235294,25.0,75.0,50.0,75.0,50.0,1.3721279557794333,0.5000000363615651,1.2101538141590158,25.0,75.0,50.0,50.0,50.0,1.1933762999251485,0.4999999801971171,1.012629307825865,83.05882352941177
22,82.29411764705883,25.0,75.0,25.0,25.0,25.0,1.3512530773878098,1.0185372009874136,1.2756521992518133,25.0,75.0,25.0,25.0,25.0,1.2797873807139695,0.7714643829732366,1.1921894191758864,83.23529411764706
23,83.47058823529412,50.0,75.0,50.0,50.0,50.0,1.3242505816742778,0.5000000264341224,1.1858175531907234,50.0,75.0,50.0,50.0,50.0,1.2861026388127357,0.500000012701721,1.1603300492502413,84.35294117647058
24,83.0,50.0,100.0,50.0,75.0,75.0,1.2822222678223625,0.47672433865694763,1.1660924690271686,50.0,100.0,75.0,75.0,75.0,1.1111005381681025,0.7074527925860614,0.9994267497325288,84.88235294117648
25,84.47058823529412,25.0,75.0,25.0,50.0,25.0,1.5233722573611885,0.6732883267104626,1.4352787062286323,25.0,75.0,50.0,50.0,50.0,1.372010615421459,0.609947150977383,1.2974414138321932,86.1764705882353
26,84.76470588235294,50.0,50.0,25.0,50.0,25.0,1.3644447945989668,0.5000000140659115,1.2335587163558632,25.0,50.0,50.0,50.0,50.0,1.2666037054732442,0.4999999758329068,1.1431047311977784,85.41176470588235
27,84.29411764705883,25.0,75.0,25.0,50.0,25.0,1.3220627689734101,0.5000000199452188,1.2611972891943026,25.0,75.0,25.0,50.0,25.0,1.3176454133354127,0.4999999826086423,1.2207043190447215,85.23529411764706
28,85.05882352941177,25.0,75.0,25.0,25.0,25.0,1.070859206141904,0.6641936451906848,0.9994386790634358,25.0,75.0,25.0,25.0,25.0,1.1930373071227223,0.7442456616837889,1.1207505663560327,86.23529411764706
29,85.94117647058823,50.0,100.0,50.0,75.0,50.0,1.3326974052470177,0.5837978984048522,1.2606542778795964,50.0,100.0,50.0,25.0,50.0,1.3067705342546105,0.8461397657905536,1.241572030942042,86.05882352941177
30,86.29411764705883,25.0,75.0,25.0,25.0,25.0,1.4054998781066388,0.887853369020319,1.3258750147259797,25.0,75.0,25.0,25.0,25.0,1.30626611772459,0.8949231631919552,1.24081168357576,86.70588235294117
31,86.58823529411764,25.0,75.0,25.0,50.0,25.0,1.0729454373940825,0.6487958326731587,0.9707067213624088,25.0,75.0,25.0,25.0,25.0,1.1590087883523665,0.8558672101664976,1.0543724074012577,87.05882352941177
32,86.88235294117646,25.0,75.0,25.0,50.0,50.0,1.2244328408851288,0.560559441146629,1.1375674586268105,25.0,75.0,25.0,25.0,25.0,1.396371647133492,0.7019864328726726,1.3374161565775733,87.82352941176471
33,87.76470588235294,50.0,75.0,50.0,50.0,50.0,1.1671082437969744,0.4999999908375248,1.0664672026662831,75.0,75.0,50.0,50.0,50.0,1.1596473754616454,0.6153208152228858,1.0752085636615585,88.29411764705883
34,87.94117647058823,25.0,75.0,25.0,50.0,50.0,1.2330021936213598,0.5680956670449293,1.1459443399202685,25.0,75.0,25.0,25.0,25.0,1.1516431299969554,0.7095490406960072,1.0626183304852703,88.11764705882354
35,88.3529411764706,50.0,75.0,25.0,25.0,25.0,1.1012846169032855,0.7503276477920722,1.0185076062735283,25.0,75.0,25.0,25.0,25.0,1.1724361337255687,0.7976692839605,1.0791705125669715,88.76470588235294
36,88.8235294117647,25.0,75.0,25.0,50.0,25.0,1.4102921996964142,0.5623158402740955,1.3535192871111055,25.0,75.0,25.0,50.0,25.0,1.4770644521340728,0.6978810951113701,1.4277910049841316,89.17647058823529
37,88.58823529411765,50.0,75.0,50.0,50.0,50.0,1.1442053721402772,0.5000000149438747,1.0512279706304106,50.0,75.0,50.0,50.0,50.0,1.338315007975325,0.5626066029255391,1.2721068744776205,88.70588235294117
38,89.05882352941177,25.0,75.0,50.0,50.0,50.0,1.0060256370925345,0.5000000178146276,0.8906982467860829,25.0,75.0,50.0,50.0,50.0,1.1599018549313769,0.4999999642325986,1.0618422653838553,89.47058823529412
39,88.76470588235294,25.0,75.0,50.0,50.0,50.0,0.9995795066643041,0.49999997019858916,0.8996495285833849,25.0,75.0,25.0,50.0,25.0,1.173295339627657,0.639097661371199,1.081112399748576,89.52941176470588
