epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.02026221692492,83.81142722783918,83.84669644956502,82.24782506466025,81.85986362567598,82.0362097343052,0.26063257455825806,0.3124200403690338,0.2881962964345593,83.81142722783918,82.17728662120855,81.78932518222432,81.9480366799906
2,69.02264600715137,73.39525041147425,73.41876322595814,70.7089113566894,71.04396896308488,50.0,0.4446774125099182,0.3888610899448395,1.033577999576245,73.39525041147425,70.66776393134259,71.00869974135904,50.0
3,96.30810488676997,83.38231836350812,83.44697860333882,81.53068422290148,80.9075946390783,81.23677404185281,0.2615882158279419,0.3367249369621277,0.2935184126531329,83.38231836350812,81.4836585939337,80.85469080648954,81.14860098753822
4,93.86769964243146,76.36962144368681,76.44015988713849,74.17705149306371,73.46578885492593,73.67152598166,0.4137885272502899,0.5164307057857513,0.48741482215769766,76.36962144368681,74.14766047495885,73.40112861509522,73.61274394545026
5,97.4165673420739,77.1690571361392,77.25135198683283,74.65318598636257,73.97131436632965,74.41805784152363,0.37425538897514343,0.47525447607040405,0.40508393399711473,77.1690571361392,74.57676933928991,73.88314131201504,74.34751939807195
6,95.84326579261025,80.76651775217493,80.83117799200565,78.66799905948743,78.30942863860804,78.33881965671291,0.3392154276371002,0.38958340883255005,0.3843135363145169,80.76651775217493,78.56806959793087,78.23301199153538,78.28591582412415
7,97.72646007151371,78.08017869739008,78.14483893722078,76.90453797319539,76.53421114507407,76.78109569715494,0.3112277686595917,0.39135056734085083,0.3345502611811782,78.08017869739008,76.85163414060663,76.47542910886433,76.71055725370327
8,92.73241954707986,81.59534446273219,81.64237009169997,80.1551845755937,79.97296026334352,79.82600517281918,0.2883811891078949,0.3197462558746338,0.3449725181500911,81.59534446273219,80.09640253938396,79.94356924523865,79.76722313660946
9,96.62097735399286,80.57253703268282,80.58429343992476,79.12649894192334,78.6738772631084,78.9383964260522,0.2959739863872528,0.3678271770477295,0.3246270292803713,80.57253703268282,79.0500822948507,78.60333881965671,78.85610157535858
10,98.55482717520859,80.0670115212791,80.09640253938396,77.92146719962379,77.48060192805079,77.78039031272044,0.32550346851348877,0.3923007845878601,0.34498469450509583,80.0670115212791,77.82153773806725,77.42181989184105,77.68046085116389
1,87.06793802145411,78.16247354808371,78.24476839877732,75.53491652950858,75.24100634845992,74.30637197272515,0.3840585947036743,0.41906240582466125,0.5427448027099062,78.16247354808371,75.44086527157302,75.22337173759699,74.26522454737832
2,96.54946364719905,85.74535621913944,85.75711262638139,84.69903597460616,84.56971549494475,84.62261932753351,0.24416425824165344,0.2794438898563385,0.27070187706246407,85.74535621913944,84.66964495650129,84.52856806959794,84.56971549494475
3,97.67282479141835,80.45497296026335,80.50199858923112,79.07359510933458,78.79731953914883,78.95603103691512,0.3202834129333496,0.37393060326576233,0.34562931007808767,80.45497296026335,79.03244768398777,78.74441570656008,78.91488361156831
4,92.98867699642432,82.26545967552316,82.28309428638609,80.79003056665883,80.59017164354573,80.39619092405361,0.3000560402870178,0.328020840883255,0.3606967359316358,82.26545967552316,80.69597930872325,80.50199858923112,80.34328709146484
5,97.37187127532778,84.07006818716201,84.11121561250881,83.37056195626616,83.10604279332236,83.25887608746767,0.23820331692695618,0.2852301299571991,0.25867772869549194,84.07006818716201,83.32353632729837,83.05901716435457,83.20597225487892
6,78.9839094159714,79.23230660710087,79.26169762520574,77.15142252527627,77.17493533976017,75.07641664707265,0.38717401027679443,0.38148194551467896,0.6809308425183733,79.23230660710087,77.10439689630849,77.12790971079238,75.03526922172584
7,97.23182359952324,79.14413355278627,79.1617681636492,77.53938396426052,77.38655067011521,77.4100634845991,0.3699171841144562,0.4149625897407532,0.4057733381412823,79.14413355278627,77.49823653891372,77.33952504114743,77.38655067011521
8,94.33253873659118,80.86056901011051,80.93110745356219,79.60263343522219,79.47331295556079,79.41453091935105,0.32210713624954224,0.35109037160873413,0.3734614604568734,80.86056901011051,79.54972960263343,79.44980014107689,79.3557488831413
9,98.51311084624554,81.16035739478016,81.17799200564308,79.5144603809076,79.34399247589936,79.44980014107689,0.3461480140686035,0.39421865344047546,0.365548263429714,81.16035739478016,79.47331295556079,79.30872325417353,79.40865271573007
10,93.03337306317044,81.82459440395016,81.86574182929697,80.54902421819892,80.38443451681167,80.23747942628732,0.31741705536842346,0.3434688150882721,0.3817510847951525,81.82459440395016,80.47848577474723,80.33740888784388,80.20221020456148
