epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.505661501787843e+01,78.82994546355975,86.01883986117997,82.12692117005453,83.16807139315816,82.67228557263262,0.3330124762310034,0.21193560924663601,0.2635605167383545,85.96926127912742,82.10213187902826,83.14328210213188,82.62270699058007
2,9.591179976162097e+01,79.54883490332176,85.37431829449677,82.57312840852752,83.66385721368368,83.19286068418444,0.30650947954788266,0.18766558137073575,0.23893670070854628,85.29995042141795,82.42439266236985,83.53991075855231,83.11849281110561
3,9.663587604290822e+01,80.66435299950422,86.3163113534953,83.61427863163114,84.35795736241943,83.96132870599901,0.294945880438233,0.19865524735584317,0.24300616558737848,86.3163113534953,83.53991075855231,84.33316807139316,83.88696083292018
4,9.637961859356376e+01,81.08577094695092,85.72136836886465,83.8621715418939,84.55627169062964,84.15964303420922,0.2715018835319525,0.17205131020679532,0.2142652421715281,85.6717897868121,83.81259295984135,84.48190381755082,84.15964303420922
5,9.754171632896305e+01,80.51561725334655,84.15964303420922,82.6970748636589,83.09370352007932,82.94496777392166,0.2782013860000616,0.21527282860412655,0.23643993592700085,84.06048587010412,82.6970748636589,83.04412493802677,82.84581060981657
6,9.759833134684148e+01,85.59742191373326,88.89439762022806,88.1011403073872,88.62171541893902,88.4234010907288,0.18520568277969418,0.09448052909507809,0.13912873354257096,88.8448190381755,87.97719385225584,88.52255825483391,88.4234010907288
7,9.77860548271752e+01,82.4987605354487,86.06841844323252,84.72979672781359,85.12642538423401,84.82895389191869,0.25641514327659665,0.184160768653298,0.22098177550561565,86.04362915220625,84.72979672781359,85.0272682201289,84.80416460089242
8,9.720500595947557e+01,86.51462568170551,89.43976202280615,88.72087258304413,88.94397620228062,88.86960832920178,0.182146146561051,0.099885746504212,0.1344480389731743,89.41497273177987,88.64650470996528,88.94397620228062,88.86960832920178
9,9.775029797377832e+01,88.0019831432821,90.6544372830937,90.15865146256817,90.43133366385722,90.20823004462072,0.139720871712113,0.06531836059227047,0.09809098669968752,90.62964799206743,90.13386217154189,90.43133366385722,90.20823004462072
10,9.770262216924911e+01,83.16807139315816,86.44025780862667,85.00247892910264,85.39910758552305,85.17600396628656,0.22817115452423153,0.1493051197780615,0.18912991299890683,86.46504709965295,84.90332176499751,85.42389687654934,85.15121467526029
