epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,94.03754469606675,89.34762054837692,89.80460132366845,89.34762054837692,89.34762054837692,89.34762054837692,0.09142391991810661,0.09573124957280021,0.09179190088471822,89.8361172392058,89.34762054837692,89.33186259060825,89.34762054837692
2,94.2342073897497,86.70028364323984,86.99968484084462,86.58997793885912,86.57421998109045,86.57421998109045,0.12157665801243644,0.13165180993275505,0.12751693025309552,87.04695871415065,86.62149385439648,86.58997793885912,86.58997793885912
3,90.83134684147794,89.23731484399622,89.71005357705641,89.17428301292153,89.17428301292153,89.17428301292153,0.09903513503270012,0.09955935788349968,0.10173662363178643,89.75732745036244,89.23731484399622,89.23731484399622,89.23731484399622
4,96.74016686531586,89.93066498581784,90.2458241411913,89.86763315474315,89.86763315474315,89.86763315474315,0.11735694718556267,0.11962052297787529,0.1203625674104164,90.21430822565397,89.88339111251182,89.88339111251182,89.88339111251182
5,93.48331346841478,91.61676646706587,91.63252442483454,91.61676646706587,91.63252442483454,91.61676646706587,0.01745395970539909,0.026923021795319135,0.0036537570506789407,91.63252442483454,91.63252442483454,91.61676646706587,91.61676646706587
6,94.26400476758046,93.52347935707532,93.53923731484399,93.52347935707532,93.49196344153798,93.50772139930666,0.03461886334223885,0.04709959912104744,0.055731941865443224,93.52347935707532,93.49196344153798,93.50772139930666,93.49196344153798
7,96.47794994040525,94.24834541443428,94.1853135833596,94.21682949889694,94.15379766782225,94.1853135833596,0.01117331671519417,0.030993917463256304,0.021915441204995056,94.21682949889694,94.1853135833596,94.1853135833596,94.16955562559093
8,92.86352800953516,91.79010400252128,91.86889379136464,91.91616766467065,91.93192562243934,91.93192562243934,0.03405244040293831,0.030332574127150957,0.06192016988802618,91.91616766467065,91.96344153797668,91.96344153797668,91.99495745351402
9,86.45113230035757,92.29435865111881,92.23132682004412,92.19981090450678,92.21556886227546,92.13677907343208,0.053004184244109576,0.03854084896845955,0.11561941078741883,92.19981090450678,92.19981090450678,92.19981090450678,92.13677907343208
10,96.83849821215733,93.63378506145604,93.39741569492594,93.27135203277656,93.23983611723921,93.23983611723921,0.07672245192332405,0.09187737989230294,0.09380664309649828,93.39741569492594,93.23983611723921,93.22407815947054,93.22407815947054
