epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,51.81424913922486,56.32203106731251,55.92116251879071,54.818774010355774,52.781025555369965,51.24436278603641,0.1778942332180894,0.45182568623837066,0.5308843567835676,52.413562719224984,51.361282779355264,50.22548855854351,48.65542007683314
2,57.076013066125185,61.16585936195089,61.06564222482045,60.41423083347253,58.86086520795056,56.57257391013864,0.14568236292778552,0.3363073992361218,0.44612138822644887,58.66043093368965,57.97561382996492,56.75630532821112,54.55152831134124
3,59.159530325770284,63.003173542675796,63.13679639218306,62.368465007516285,61.616836479037914,59.72941372974778,0.18005396088153625,0.32198427585203665,0.4152480414802649,60.68147653248705,59.67930516118256,59.1615166193419,57.79188241189244
4,60.01589123333627,63.70469350258894,63.43744780357441,63.20360781693669,62.41857357608151,61.149156505762484,0.12550994618347516,0.2828516590018425,0.29343735287640105,62.819442124603306,62.33505929513947,61.149156505762484,60.28060798396526
5,61.47258762249492,64.72356773008184,64.53983631200936,64.13896776348756,63.420744947386,61.499916485719055,0.1326375530784486,0.24346115253955514,0.3433668659601455,62.936362117922165,62.234842158009016,61.783865040921995,60.23049941540003
6,61.5785291780701,65.20795055954568,65.50860197093704,64.8571905795891,64.05545348254552,63.320527810255555,0.12946974981310477,0.22777309190899964,0.28271236422794793,64.08885919492234,63.671287790212126,63.37063637882078,62.41857357608151
7,61.43727377063654,65.05762485385,65.2413562719225,64.25588775680642,63.387339235009186,60.88191080674795,0.15033483934494674,0.24538701515069683,0.36414788239199014,63.470853515951234,62.485385000835144,62.017705027559714,60.03006514113913
8,61.79924075218505,64.55653916819776,64.74027058627026,64.27259061299482,63.77150492734257,62.56889928177718,0.1414285876119044,0.21919285045428144,0.33149136381320904,63.587773509270086,63.303824954067146,62.936362117922165,61.71705361616836
9,61.914010770724815,64.8571905795891,65.2413562719225,64.75697344245866,64.2224820444296,62.485385000835144,0.15163197457348304,0.23702588575090217,0.33705629670435516,64.20577918824118,63.470853515951234,62.986470686487394,61.39969934858861
10,61.84338306700803,64.65675630532822,65.07432771003842,64.28929346918324,64.08885919492234,62.50208785702355,0.16765859605843697,0.2300352359352299,0.3154727856409037,64.20577918824118,63.43744780357441,63.17020210455988,62.03440788374812
11,61.137106029840204,64.69016201770503,64.65675630532822,63.905127776849845,63.821613495907805,61.833973609487224,0.14805530890570617,0.21347922265507135,0.3402549780159388,63.98864205779188,63.303824954067146,63.303824954067146,61.600133622849505
