epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.544615384615384e+01,45.28301886792453,45.28301886792453,45.28301886792453,47.16981132075472,47.16981132075472,0.6177391700516893,0.7006736021016281,0.6781917170512494,49.056603773584904,56.60377358490566,50.943396226415096,49.056603773584904,45.28301886792453,0.6860209370277963,0.7418790493175755,0.6865198824765001,40.90769230769231
2,4.584615384615385e+01,45.28301886792453,47.16981132075472,50.943396226415096,50.943396226415096,50.943396226415096,0.6361776494403493,0.9394947736533037,0.948153496513602,49.056603773584904,56.60377358490566,49.056603773584904,54.71698113207547,50.943396226415096,0.6413167177014194,0.6935911978228138,0.540860972203009,49.12307692307692
3,5.436923076923077e+01,49.056603773584904,60.37735849056604,41.509433962264154,45.28301886792453,39.62264150943396,0.5285784844660534,0.5401428013111762,0.6956982726037731,56.60377358490566,60.37735849056604,56.60377358490566,54.71698113207547,54.71698113207547,0.5516307151191078,0.4787303975702788,0.45376019924809347,59.353846153846156
4,6.163076923076923e+01,54.71698113207547,62.264150943396224,58.490566037735846,60.37735849056604,60.37735849056604,0.5474459270261368,0.5843493740965882,0.5428428963546044,49.056603773584904,64.15094339622641,52.83018867924528,49.056603773584904,52.83018867924528,0.6133241506539426,0.6121146388110584,0.5294942201184157,65.32307692307693
5,6.0353846153846156e+01,56.60377358490566,71.69811320754717,66.0377358490566,67.9245283018868,67.9245283018868,0.4061198908536924,0.24714300537103973,0.47916667244625616,58.490566037735846,69.81132075471697,60.37735849056604,56.60377358490566,60.37735849056604,0.48568041643725246,0.3635781773351926,0.3669056238235232,65.01538461538462
6,6.64e+01,54.71698113207547,64.15094339622641,62.264150943396224,62.264150943396224,62.264150943396224,0.48506073954181284,0.3781636026248617,0.43120136781988583,58.490566037735846,62.264150943396224,58.490566037735846,62.264150943396224,62.264150943396224,0.47965515053497165,0.29324252181247157,0.24700479009139276,69.01538461538462
7,6.775384615384615e+01,64.15094339622641,66.0377358490566,64.15094339622641,64.15094339622641,64.15094339622641,0.49485055532939026,0.4369305666878749,0.45363271567427393,58.490566037735846,58.490566037735846,56.60377358490566,56.60377358490566,56.60377358490566,0.5045891264629251,0.3748663246868065,0.38628470508082013,71.64615384615385
8,7.173846153846154e+01,54.71698113207547,52.83018867924528,54.71698113207547,54.71698113207547,52.83018867924528,0.5094679054399988,0.3954886592208531,0.4923063178388898,54.71698113207547,56.60377358490566,52.83018867924528,52.83018867924528,52.83018867924528,0.4320139233198649,0.32386854150714706,0.35056874228595847,74.13846153846154
9,7.229230769230769e+01,56.60377358490566,69.81132075471697,60.37735849056604,64.15094339622641,64.15094339622641,0.587820037109953,0.504800452478501,0.5506976640990769,60.37735849056604,69.81132075471697,67.9245283018868,62.264150943396224,67.9245283018868,0.4555077096623069,0.46065798394093294,0.37294803423580397,74.13846153846154
10,7.181538461538462e+01,52.83018867924528,64.15094339622641,58.490566037735846,60.37735849056604,60.37735849056604,0.6678999223096191,0.5453823438202224,0.6591621794940961,50.943396226415096,62.264150943396224,60.37735849056604,60.37735849056604,60.37735849056604,0.4634519407771668,0.34831615700068974,0.34949364368782415,75.93846153846154
11,7.68923076923077e+01,62.264150943396224,67.9245283018868,64.15094339622641,62.264150943396224,64.15094339622641,0.46156234668462337,0.35402284959192865,0.37289760996177757,62.264150943396224,69.81132075471697,67.9245283018868,67.9245283018868,67.9245283018868,0.42396122405200065,0.30581632224431343,0.3249593547971399,78.0
12,7.44e+01,62.264150943396224,69.81132075471697,66.0377358490566,67.9245283018868,64.15094339622641,0.5318498032448709,0.3598263425683922,0.45350289147086953,67.9245283018868,69.81132075471697,69.81132075471697,69.81132075471697,71.69811320754717,0.40107828867182416,0.3228086616466508,0.3564374574274171,78.10769230769232
13,7.486153846153846e+01,64.15094339622641,71.69811320754717,69.81132075471697,67.9245283018868,67.9245283018868,0.5405238722626752,0.4026838207761222,0.6148271927087164,62.264150943396224,69.81132075471697,69.81132075471697,71.69811320754717,71.69811320754717,0.46456247645447835,0.3292748479167038,0.37260119135294045,78.84615384615384
14,7.650769230769231e+01,64.15094339622641,64.15094339622641,66.0377358490566,67.9245283018868,66.0377358490566,0.4156206226292646,0.3921919196858743,0.45748194809083653,58.490566037735846,66.0377358490566,60.37735849056604,62.264150943396224,62.264150943396224,0.37090298087107676,0.3279746105023251,0.3205710749683469,80.23076923076923
15,7.93076923076923e+01,66.0377358490566,66.0377358490566,66.0377358490566,66.0377358490566,66.0377358490566,0.36240554882108034,0.26705128093810165,0.30682454811191007,58.490566037735846,64.15094339622641,67.9245283018868,67.9245283018868,67.9245283018868,0.4096599093128769,0.3495650115488166,0.38370187818860496,80.66153846153846
16,7.876923076923077e+01,64.15094339622641,73.58490566037736,71.69811320754717,71.69811320754717,69.81132075471697,0.4196894997906572,0.2740789230046322,0.36824128607330836,62.264150943396224,71.69811320754717,67.9245283018868,71.69811320754717,69.81132075471697,0.43313318399607004,0.28465307507037396,0.36237694323770514,80.66153846153846
17,7.876923076923077e+01,62.264150943396224,66.0377358490566,66.0377358490566,66.0377358490566,67.9245283018868,0.4525607988800642,0.3942403175504078,0.4031451843450498,56.60377358490566,64.15094339622641,64.15094339622641,62.264150943396224,64.15094339622641,0.48273407558928116,0.35104425021708585,0.4090815707871775,80.27692307692308
18,8.19076923076923e+01,64.15094339622641,71.69811320754717,71.69811320754717,73.58490566037736,73.58490566037736,0.35199869780818804,0.1794830862436656,0.2580630361463682,62.264150943396224,71.69811320754717,67.9245283018868,71.69811320754717,67.9245283018868,0.3812332142425595,0.2206279819835782,0.2878060542711795,82.33846153846154
19,8.163076923076923e+01,60.37735849056604,66.0377358490566,64.15094339622641,64.15094339622641,66.0377358490566,0.4096522422788559,0.287392626368013,0.31617546369868066,56.60377358490566,64.15094339622641,62.264150943396224,64.15094339622641,64.15094339622641,0.44574219642101587,0.2909135502361969,0.36335659947665644,83.07692307692308
20,8.004615384615384e+01,58.490566037735846,71.69811320754717,62.264150943396224,64.15094339622641,62.264150943396224,0.5778350856436311,0.45815252439643284,0.596661360781015,64.15094339622641,67.9245283018868,66.0377358490566,66.0377358490566,66.0377358490566,0.42855625135718645,0.2870347446251825,0.34159795999455683,83.12307692307692
21,8.307692307692308e+01,62.264150943396224,69.81132075471697,66.0377358490566,66.0377358490566,66.0377358490566,0.4391264114704615,0.29928112072201163,0.38642556499861197,62.264150943396224,71.69811320754717,67.9245283018868,67.9245283018868,67.9245283018868,0.37530630531738385,0.2706601452593792,0.32069969953353483,83.9076923076923
