epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.49000000000001,67.7,67.7,66.2,63.800000000000004,62.949999999999996,0.09931257687509061,0.24817199611105023,0.2478065477881084,67.7,66.2,63.800000000000004,62.949999999999996
22,73.58,73.35000000000001,73.35000000000001,72.25,71.85000000000001,70.89999999999999,0.09417206287384035,0.16713708837050945,0.20171059542222058,73.35000000000001,72.25,71.85000000000001,70.89999999999999
23,73.75,73.45,73.45,72.75,72.7,72.1,0.08676081065088512,0.15576534438878298,0.1865485988801909,73.45,72.75,72.7,72.1
50,74.76,74.6,74.6,73.8,73.05,72.39999999999999,0.08288113541901113,0.15033107965253295,0.17833030701439917,74.6,73.8,73.05,72.39999999999999
49,74.64,74.5,74.5,73.35000000000001,72.85000000000001,72.39999999999999,0.08841721437871458,0.15702359376475214,0.18536930573971794,74.5,73.35000000000001,72.85000000000001,72.39999999999999
2,44.690000000000005,43.1,43.1,41.449999999999996,21.099999999999998,40.849999999999994,0.06840685054659842,1.123392111614945,0.08802383252811832,43.1,41.449999999999996,21.099999999999998,40.849999999999994
13,70.25,70.7,70.7,69.85,67.85,66.4,0.09435921067371965,0.19500434092245997,0.23582686657992039,70.7,69.85,67.85,66.4
6,63.5,61.25000000000001,61.25000000000001,59.599999999999994,55.35,54.35,0.1149785229191184,0.3853584911587553,0.3124709572953776,61.25000000000001,59.599999999999994,55.35,54.35
18,72.53,72.5,72.5,71.75,71.2,70.55,0.09207998216152191,0.17056807563640178,0.20520392813109392,72.5,71.75,71.2,70.55
39,74.66000000000001,74.45,74.45,73.95,73.45,72.6,0.08445626217871904,0.15255453781224787,0.1802838050027825,74.45,73.95,73.45,72.6
20,72.94,73.1,73.1,72.2,71.7,70.5,0.09318536572158337,0.17188879197463394,0.20306720939713732,73.1,72.2,71.7,70.5
36,74.64,74.45,74.45,73.65,73.15,72.5,0.0917509743012488,0.16335132877342404,0.18987826216596293,74.45,73.65,73.15,72.5
4,57.89,55.35,55.35,53.349999999999994,43.65,47.75,0.1262894937954843,0.6412884878580191,0.32171320939484666,55.35,53.349999999999994,43.65,47.75
21,73.29,73.25,73.25,72.5,71.65,70.8,0.09338357763364913,0.16705535144545136,0.19232135178617804,73.25,72.5,71.65,70.8
42,74.72,74.25,74.25,73.25,72.8,72.3,0.09225847799330951,0.1594652668572962,0.1832957818121666,74.25,73.25,72.8,72.3
33,74.57000000000001,74.7,74.7,73.6,73.5,72.3,0.0876715453155339,0.1568436978664249,0.18497959788460966,74.7,73.6,73.5,72.3
27,74.22999999999999,74.15,74.15,73.1,73.0,71.55,0.09716275705024602,0.16607856036163865,0.19513171076771213,74.15,73.1,73.0,71.55
1,22.8,22.35,22.35,20.849999999999998,6.7,22.35,0.052051920369267465,1.2678058802737031,1.8254226255565165e-10,22.35,20.849999999999998,6.7,22.35
17,72.11,72.0,72.0,71.3,70.7,69.25,0.08766340509057047,0.17075855515897276,0.19435086594509796,72.0,71.3,70.7,69.25
