epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.54840693812277,51.72787151493278,52.22412704141478,46.07055851303799,41.7576468465217,45.67355409185239,0.67163681880071,1.0469935140662192,0.7225369806254403,46.98186411621402,46.56681403951999,40.873409726608315,37.18307317513309,40.59370206622756,0.8446051170266065,1.128444671366475,0.8853349684197848,98.61811620945585
2,99.36851601262968,51.76396282594965,51.52936930433998,45.601371469818645,41.64937291347108,45.493097536768026,0.6876229149146302,1.0474462389337196,0.7124641331582969,50.203013624469904,49.12027429396373,44.825408282955884,41.88396643508076,44.735180005413696,0.7568705670508853,1.0296767555647062,0.7781181641616871,99.44642637470784
3,99.64325255258949,51.385004060272486,50.4466299738338,45.14120725435352,40.44933682216006,45.087070287828205,0.6557672664647471,1.0508430061334422,0.667099293456418,48.63304159523595,47.793918614093656,43.9411711630425,41.84787512406388,43.92312550753406,0.7367027885137423,1.0202927201241565,0.7471455954508384,99.67605691556976
4,99.76626891376553,49.634575475954165,49.49021023188667,43.59830370838221,39.71848777406839,43.57123522511955,0.7076120214277244,1.0665482301836737,0.7188163802227975,46.016421546512674,45.41189208698006,41.387710908598756,39.75457908508527,41.36966525309032,0.8566682307954243,1.0610692986602943,0.8642520659984597,99.79907327674582
5,99.85238036658876,51.50230082107733,51.62862040963638,45.89912478570784,42.61481548317242,45.908147613462056,0.6585608357071242,0.9922478431925473,0.6655019956261715,50.81656591175674,50.6000180456555,46.79238473337544,45.47505188125959,46.774339077867005,0.7417497873046732,0.9405716211257376,0.7458022493675754,99.8687825480789
6,99.88518472956903,49.46314174862402,49.74284940900478,43.715600469187045,40.232788956058826,43.69755481367861,0.6766725000432989,1.0159175352399534,0.6839023991980208,47.32473157087431,47.78489578633944,43.66146350266173,42.57872417215555,43.66146350266173,0.7559723708053416,0.9514875776924437,0.7589651450093067,99.89748636568663
7,99.88518472956903,50.906794189298935,50.8436343950194,45.863033474690965,42.78624921050257,45.85401064693675,0.7005540320623032,1.0064839205386877,0.7037680654899009,51.033113777857984,51.10529639989173,48.10971758549129,47.42398267617071,48.11874041324551,0.6772626034015621,0.8336599471748405,0.6787144393303576,99.93439127403944
8,99.9056874564317,49.66164395921682,49.82405485879274,44.247947306685916,41.12604890372643,44.23892447893169,0.6989105740302539,1.0109539062340107,0.7022536182953338,52.04367048633042,51.76396282594965,49.62555264819994,48.831543805828744,49.62555264819994,0.6667576869457326,0.8066453966401796,0.668201365765094,99.92208963792184
9,99.95899454627465,49.769917892267436,49.851123342055395,44.78029414418479,42.00126319588559,44.762248488676356,0.7125264987206383,1.0120930027910164,0.7155454619605056,49.86014616980962,50.06767120815664,47.351800054136966,46.73824776685013,47.34277722638275,0.7277018142284424,0.8569981423296331,0.7286792237839455,99.95899454627465
10,99.95079345552959,50.63610935667238,50.924839844807366,45.74573671388613,43.228367770459265,45.74573671388613,0.6233947848094177,0.9181162038107538,0.6251431978754046,52.88279346747271,52.720382567896785,51.07822791662907,50.482721284850676,51.06920508887486,0.6146567632393926,0.7081085812977763,0.6155314941960628,99.96309509164719
