epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,95.6108462455304,80.9013551843681,80.98014497321148,80.80680743775606,80.86983926883076,80.86983926883076,0.1730228872318731,0.1879767091293798,0.18617619992400258,81.09045067759219,80.99590293098015,80.94862905767413,80.93287109990546,80.91711314213677,0.14037867498593193,0.1516438336391912,0.14769439675475493,95.69725864123957
10,96.26936829558998,81.27954617081626,81.40560983296565,81.27954617081626,81.26378821304759,81.26378821304759,0.11198007178501945,0.11019035291867119,0.11488184562680648,81.57894736842105,81.68925307280176,81.65773715726442,81.68925307280176,81.67349511503309,0.057419797899292524,0.04952900719838005,0.053692446134824656,96.40345649582837
2,80.00595947556614,82.0201701859439,81.83107469271982,82.0201701859439,82.16199180586196,82.00441222817523,0.08677940678791862,0.2137204618473516,0.08459832140996426,75.70122912070596,78.17522849038765,58.871730223762995,45.004727387330604,45.004727387330604,0.4750737757702337,1.0998987214873706,1.07699503631631,78.75744934445768
6,91.12038140643624,83.35959659628112,83.50141821619918,83.35959659628112,83.42262842735582,83.39111251181846,0.09522028875546318,0.15046470475392204,0.09686387927981704,79.68799243618027,80.05042546485976,78.74251497005989,78.63220926567917,78.64796722344785,0.32908718896107536,0.37840115142063957,0.3670797568410043,95.48569725864124
4,84.94934445768773,79.65647652064293,79.97163567601639,79.92436180271037,80.47589032461393,80.19224708477782,0.009012988330887373,0.11297495055003304,0.0321211314244908,81.26378821304759,80.98014497321148,77.18247715096123,54.995272612669396,66.1676646706587,0.29851473259730477,0.7139590843300356,0.5218871076348112,87.92610250297975
1,89.81823599523241,80.83832335329342,80.99590293098015,80.86983926883076,80.80680743775606,80.9013551843681,0.05999796700672966,0.09616591644482475,0.05022708632915185,78.94736842105263,79.1994957453514,78.33280806807437,78.09643870154429,78.11219665931294,0.24051623654560905,0.2842287333031164,0.27925001214509976,92.9678188319428
10,96.26936829558998,81.27954617081626,81.40560983296565,81.27954617081626,81.26378821304759,81.26378821304759,0.11198007178501945,0.11019035291867119,0.11488184562680648,81.57894736842105,81.68925307280176,81.65773715726442,81.68925307280176,81.67349511503309,0.057419797899292524,0.04952900719838005,0.053692446134824656,96.40345649582837
5,94.97318235995232,78.90009454774662,79.29404349196344,79.15222187204537,79.10494799873936,79.23101166088875,0.033187291147278364,0.04233702135281425,0.021566857671767747,77.70248975732746,77.74976363063347,77.51339426410337,77.48187834856603,77.48187834856603,0.1404392631073461,0.1492254347820745,0.14702168297050267,96.14123957091776
7,95.50953516090584,80.61771194453199,81.04317680428616,80.94862905767413,81.2007563819729,80.93287109990546,0.0345602543373571,0.017954745767547076,0.023690519475627392,81.79955877718248,81.89410652379452,82.05168610148125,82.35108729908603,82.20926567916797,0.09377519178195137,0.14251379060549874,0.11971322355986269,95.8849821215733
3,95.05959475566151,82.36684525685472,82.44563504569807,82.54018279231012,82.44563504569807,82.46139300346675,0.053826758144332354,0.07387576389117378,0.07705612476533102,81.87834856602583,82.20926567916797,82.14623384809329,82.20926567916797,82.17774976363063,0.026174178840683515,0.010743519784973676,0.016315850303881718,95.41418355184744
8,97.09773539928487,82.76079420107155,82.82382603214623,82.85534194768358,82.9026158209896,82.88685786322092,0.1104625673313604,0.11768086862759453,0.11267375815702313,82.54018279231012,82.57169870784746,82.61897258115349,82.58745666561613,82.60321462338482,0.1436169953365789,0.15143837642865043,0.14847490844226124,97.09773539928487
0,50.51251489868892,54.995272612669396,54.995272612669396,54.995272612669396,45.004727387330604,54.995272612669396,0.042548695085479205,1.0998920380068922,0.9221431075378576,70.01260636621494,63.06334699023006,58.6983926883076,54.995272612669396,54.995272612669396,0.054997423170043414,0.9000873608303481,0.9041692741928645,63.28069129916567
