epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.22,85.37666174298376,88.33087149187593,86.85376661742984,85.52437223042836,85.96750369276218,0.33923713516229365,0.1757518001637658,0.19407472014569885,88.47858197932054,89.51255539143278,89.80797636632201,89.51255539143278,89.36484490398819,0.17120271613560012,0.06122222535623377,0.057777193365663074,85.49
2,87.98,88.77400295420975,91.2850812407681,90.69423929098967,90.69423929098967,91.72821270310192,0.21092974832020095,0.07301857407766303,0.10655842113126786,90.69423929098967,91.5805022156573,92.02363367799113,91.87592319054653,91.87592319054653,0.1359511136051207,0.058045661638353174,0.056768167294147374,88.53
3,89.78,90.39881831610043,92.90989660265879,92.46676514032495,92.90989660265879,92.90989660265879,0.1676375291102526,0.04916612570432263,0.057506908529506684,91.5805022156573,92.90989660265879,92.61447562776958,92.76218611521418,92.90989660265879,0.11591354729346327,0.05701722133994034,0.05932668762536869,90.05
4,90.57,92.02363367799113,94.09158050221565,93.50073855243723,93.94387001477105,93.79615952732644,0.14783115524584028,0.034611288398401836,0.05983666860025499,92.76218611521418,93.79615952732644,93.205317577548,93.79615952732644,93.79615952732644,0.10403638770542435,0.051121332022436634,0.05666575495122361,90.96
5,91.34,92.61447562776958,94.38700147710487,94.53471196454947,94.38700147710487,94.6824224519941,0.13722448860965064,0.042165984905542894,0.06252791273731927,93.64844903988183,94.53471196454947,94.23929098966026,94.38700147710487,94.38700147710487,0.09478482482693486,0.047299928836525035,0.05182463062562305,91.59
6,91.72,92.46676514032495,94.97784342688331,94.6824224519941,94.8301329394387,94.8301329394387,0.12497153159016346,0.04255880665297028,0.06445970728451295,93.50073855243723,94.53471196454947,94.38700147710487,94.23929098966026,94.23929098966026,0.09127386910579495,0.04588090474220832,0.04989788376693735,92.12
7,92.15,92.90989660265879,94.8301329394387,94.6824224519941,94.8301329394387,94.97784342688331,0.12054960401467375,0.03893901089109645,0.06137030673633152,93.79615952732644,94.97784342688331,95.27326440177252,94.97784342688331,94.6824224519941,0.08665900942119752,0.04566011714399769,0.047654215144450014,92.41
8,92.53,93.35302806499261,95.12555391432792,94.8301329394387,95.12555391432792,95.12555391432792,0.1268951532223222,0.03604236601079246,0.04981805714076725,93.79615952732644,95.12555391432792,94.8301329394387,94.97784342688331,94.97784342688331,0.08271928209993039,0.04571820062409713,0.048282047651819454,92.67999999999999
9,92.63,93.50073855243723,95.12555391432792,94.8301329394387,95.12555391432792,95.12555391432792,0.11519279023371033,0.04127371237650259,0.05190168426370139,94.23929098966026,95.27326440177252,95.42097488921713,95.27326440177252,95.42097488921713,0.07919524409058486,0.044953140470420656,0.04642065614454281,92.88
10,92.92,93.79615952732644,95.86410635155096,95.42097488921713,95.71639586410635,95.71639586410635,0.10464310245327048,0.03797387734309687,0.04560596807710547,94.23929098966026,95.56868537666175,95.42097488921713,95.27326440177252,95.42097488921713,0.07609003115626965,0.04406490676061446,0.04370411132259046,93.22
11,92.96,93.35302806499261,95.27326440177252,95.12555391432792,95.12555391432792,95.42097488921713,0.11560495689296697,0.03793554371661765,0.05867732642076156,94.38700147710487,95.71639586410635,95.56868537666175,95.56868537666175,95.56868537666175,0.07473480127933417,0.04232557932150293,0.04260886807126702,93.41000000000001
12,93.21000000000001,93.64844903988183,95.86410635155096,95.42097488921713,95.42097488921713,95.56868537666175,0.10829891049973063,0.03790419249841356,0.042851864415711545,94.38700147710487,95.56868537666175,95.71639586410635,95.56868537666175,95.56868537666175,0.07480149235757981,0.041744749612339344,0.04297248882998092,93.52000000000001
13,93.41000000000001,93.50073855243723,95.71639586410635,95.27326440177252,95.56868537666175,95.56868537666175,0.10668799066654734,0.03769432743543815,0.051831370528917106,94.53471196454947,95.86410635155096,95.42097488921713,95.71639586410635,95.86410635155096,0.0733256496879736,0.040505950981085004,0.04121033028697592,93.60000000000001
14,93.71000000000001,93.79615952732644,96.30723781388478,96.01181683899557,96.01181683899557,96.30723781388478,0.10587028998666977,0.03493813505965702,0.04556986649584073,94.6824224519941,96.15952732644017,95.86410635155096,95.86410635155096,96.15952732644017,0.07197822695336632,0.038578871572174205,0.03793821644586123,93.81
