epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.66081045290015,52.1551724137931,58.90804597701149,50.43103448275862,51.86781609195402,43.96551724137931,0.6402889540319961,0.4701620028863661,0.8348043901869382,61.49425287356321,55.603448275862064,58.47701149425287,44.396551724137936
2,50.67537741679173,57.758620689655174,60.775862068965516,55.603448275862064,56.32183908045977,50.86206896551724,0.49371743533541534,0.3805695191862943,0.6578513247411749,64.65517241379311,58.90804597701149,61.35057471264368,53.59195402298851
3,53.650569435861215,58.764367816091955,64.08045977011494,58.620689655172406,59.05172413793104,55.172413793103445,0.4832603738374103,0.3053918513096524,0.5901271236189107,67.09770114942529,62.93103448275862,63.93678160919541,59.33908045977011
4,55.73408669550631,60.3448275862069,66.52298850574712,62.356321839080465,63.07471264367817,59.91379310344828,0.42518918588807697,0.26960876421033103,0.4570444098692761,67.52873563218391,63.793103448275865,65.37356321839081,62.5
5,55.840028251081485,60.20114942528736,65.66091954022988,62.787356321839084,63.36206896551724,58.764367816091955,0.45451148859229895,0.2891249760787021,0.4981139673576454,66.52298850574712,63.793103448275865,65.51724137931035,59.62643678160919
6,56.590447603072306,60.20114942528736,64.79885057471265,60.48850574712644,62.06896551724138,58.764367816091955,0.42490598680219016,0.2589119181859303,0.5198586353723317,67.81609195402298,62.5,64.79885057471265,59.05172413793104
7,56.72287454754127,61.206896551724135,67.67241379310344,61.49425287356321,63.64942528735632,59.195402298850574,0.43782928566710244,0.2728804835658173,0.5457759364927174,69.10919540229885,64.22413793103449,65.51724137931035,61.206896551724135
8,57.20844001059415,60.05747126436781,64.65517241379311,61.49425287356321,61.7816091954023,58.04597701149425,0.39487165141853725,0.3008589934400861,0.5582021241566872,67.24137931034483,63.07471264367817,63.50574712643679,59.05172413793104
9,56.76701686236426,61.06321839080459,67.38505747126436,62.356321839080465,63.50574712643679,60.3448275862069,0.4122873333818806,0.2779767687740901,0.4933085391195939,67.24137931034483,64.22413793103449,64.79885057471265,62.212643678160916
10,57.19961154762956,61.06321839080459,67.24137931034483,61.92528735632183,63.64942528735632,59.77011494252874,0.4231848189033215,0.3068789703124527,0.4930449205934526,67.67241379310344,63.793103448275865,65.37356321839081,59.195402298850574
11,57.13781230687738,58.90804597701149,64.79885057471265,60.3448275862069,61.06321839080459,59.195402298850574,0.41759648320701925,0.2963057048819782,0.45891770819833017,65.08620689655173,60.63218390804598,62.356321839080465,58.47701149425287
12,57.98534475147876,61.206896551724135,66.23563218390804,63.36206896551724,63.50574712643679,61.06321839080459,0.409046381729857,0.28056928290801275,0.522819483646036,66.0919540229885,62.5,64.36781609195403,62.212643678160916
13,56.625761454930704,60.3448275862069,65.37356321839081,61.7816091954023,63.2183908045977,60.48850574712644,0.41666182913970007,0.28987431398708463,0.43901088606546534,66.37931034482759,61.92528735632183,62.643678160919535,61.63793103448276
14,57.61454930696566,62.643678160919535,68.39080459770115,64.65517241379311,65.51724137931035,64.22413793103449,0.37051958415194636,0.24903447917359264,0.4057148294676193,67.81609195402298,65.08620689655173,66.66666666666666,64.51149425287356
15,58.00300167740796,60.20114942528736,67.67241379310344,63.793103448275865,65.66091954022988,62.93103448275862,0.39315561099598184,0.25107932289702717,0.44275192009560915,68.53448275862068,63.793103448275865,66.0919540229885,63.64942528735632
16,58.55919484417763,61.49425287356321,68.53448275862068,64.22413793103449,66.37931034482759,64.79885057471265,0.3770805703536579,0.2450801200681733,0.38533407742336284,68.53448275862068,64.36781609195403,65.51724137931035,65.22988505747126
17,57.685177010682445,61.06321839080459,69.10919540229885,63.793103448275865,65.51724137931035,64.9425287356322,0.37801242223255016,0.2478921172911421,0.3352170467900773,66.8103448275862,62.643678160919535,63.07471264367817,64.51149425287356
