epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,93.00655542312276,93.08150107455778,93.08976690362043,93.08976690362043,93.08976690362043,93.08976690362043,0.02469455384877045,0.02327420496609528,0.026989100660059773,93.08150107455778,93.0980327326831,93.0980327326831,93.08976690362043
2,94.10011918951132,94.00727392957513,93.99900810051248,94.01553975863779,94.00727392957513,94.01553975863779,0.022618106838730168,0.02147897267010529,0.024212949760364033,94.00727392957513,93.99900810051248,93.99900810051248,94.00727392957513
3,94.61561382598332,94.6933377417755,94.68507191271284,94.67680608365019,94.67680608365019,94.67680608365019,0.03303583645489533,0.0319767513242038,0.0357936000763282,94.6933377417755,94.66854025458753,94.66854025458753,94.67680608365019
4,95.28307508939213,95.13969251115887,95.13969251115887,95.13969251115887,95.13969251115887,95.13969251115887,0.008045814272430729,0.0069902756181033365,0.007665496016980966,95.13969251115887,95.13969251115887,95.13969251115887,95.13969251115887
5,95.14600715137068,95.19755331459746,95.21408497272277,95.14795834022152,95.14795834022152,95.14795834022152,0.052869341608551335,0.05212133311894257,0.05757996225701101,95.20581914366011,95.14795834022152,95.14795834022152,95.15622416928417
6,95.53337306317044,95.41246487022649,95.40419904116384,95.41246487022649,95.41246487022649,95.41246487022649,0.04168169879582245,0.040884605881241154,0.04486535327326302,95.41246487022649,95.39593321210117,95.39593321210117,95.39593321210117
7,95.52145411203814,95.63564225491817,95.63564225491817,95.64390808398082,95.64390808398082,95.63564225491817,0.045341960426834416,0.044556907650497746,0.04884647622500121,95.63564225491817,95.62737642585552,95.62737642585552,95.63564225491817
8,95.44696066746127,95.51165481897834,95.51165481897834,95.47032567366507,95.47032567366507,95.46205984460241,0.039928189751175236,0.03900488400128205,0.042998842963740236,95.51165481897834,95.46205984460241,95.46205984460241,95.45379401553976
9,95.48271752085816,95.51165481897834,95.50338898991569,95.47859150272772,95.47859150272772,95.47859150272772,0.0495379188027652,0.0488890626397403,0.053494345054676484,95.50338898991569,95.47859150272772,95.47859150272772,95.47032567366507
10,95.992252681764,96.06546536617623,96.0902628533642,96.04066787898826,96.04893370805092,96.04066787898826,0.029696933266189884,0.02902417564061005,0.03139832489307304,96.07373119523889,96.04893370805092,96.04893370805092,96.04893370805092
