epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.048997969453518e+01,53.69211514392991,56.19524405506884,51.81476846057572,0.0,47.934918648310386,0.3286087835473923,nan,0.6518129054446268,57.82227784730913,57.571964956195245,57.32165206508135,0.2503128911138924,56.69586983729662,0.23539273961883847,nan,0.2359749487307158,53.447514787675466
2,5.5380948176922395e+01,59.073842302878596,59.69962453066333,57.32165206508135,0.0,52.56570713391739,0.25809309191100144,nan,0.4920589727848993,60.82603254067585,61.45181476846058,61.45181476846058,0.2503128911138924,60.075093867334175,0.2049618389996823,nan,0.2762316445015504,57.791118566257616
3,5.6908272269797834e+01,62.3279098873592,62.828535669586984,61.201501877346686,0.0,56.69586983729662,0.25223681155998895,nan,0.5771674987760974,62.95369211514393,64.95619524405507,63.7046307884856,42.92866082603254,62.95369211514393,0.21738155861958866,1.2494885253220356,0.3227849234805704,59.45086960360201
4,5.70406992142668e+01,60.32540675844806,62.3279098873592,59.44931163954944,54.943679599499376,56.19524405506884,0.27907478062295693,0.6543272272856361,0.45377520522501436,62.20275344180225,63.32916145181476,62.45306633291614,0.2503128911138924,61.95244055068836,0.20676550929560739,nan,0.23899833619481853,59.62743886289397
5,5.9265471881345455e+01,62.703379224030044,64.58072590738423,61.702127659574465,60.95118898623279,60.075093867334175,0.24966407571998853,0.4382638327849447,0.3586303139211565,63.954943679599495,64.58072590738423,63.829787234042556,0.2503128911138924,62.95369211514393,0.21366813583641642,nan,0.2703614047001907,61.34016067802596
6,5.856802330714223e+01,59.82478097622027,61.07634543178973,59.44931163954944,58.072590738423024,56.44555694618273,0.24341059075856136,0.354138785137528,0.48450671819850816,60.70087609511889,62.703379224030044,62.20275344180225,0.2503128911138924,60.70087609511889,0.19943604013836388,nan,0.2967820488893924,60.55442747417674
7,5.808245784408934e+01,59.94993742177722,61.07634543178973,59.57446808510638,58.94868585732165,57.571964956195245,0.24896080135640633,0.32640136561865785,0.4864048767399052,62.95369211514393,62.95369211514393,63.454317897371716,0.2503128911138924,62.3279098873592,0.2183215118308404,nan,0.30830068684278705,60.37785821488478
8,5.770283393661163e+01,59.82478097622027,61.326658322903626,59.44931163954944,59.19899874843555,58.44806007509386,0.2825621710835868,0.2876583707385556,0.4573130366298765,61.07634543178973,62.828535669586984,62.45306633291614,0.2503128911138924,62.07759699624531,0.2092578303035383,nan,0.3239591180435266,59.45969806656662
9,5.897413260351373e+01,61.326658322903626,62.07759699624531,60.70087609511889,60.200250312891114,58.57321652065082,0.2729196563315659,0.2865835747917009,0.41363140042695046,62.57822277847309,63.829787234042556,62.703379224030044,0.0,62.57822277847309,0.2143709318536893,nan,0.2878467863773803,60.73982519643331
10,5.863865101085901e+01,60.450563204005,61.201501877346686,60.575719649561954,60.32540675844806,58.82352941176471,0.22829461643032092,0.25142159696990385,0.4278583880881944,61.57697121401752,62.45306633291614,62.3279098873592,0.0,62.07759699624531,0.2072486997063613,nan,0.2508485502658282,60.28957358523881
